,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
6983,10,6,,TOPSIS,"[0.14485637 0.69229923 0.68291669 0.23506712 0.64011487 0.75078923
 0.35368224 0.33055242 0.52219786 0.51632176]",[10.  2.  3.  9.  4.  1.  7.  8.  5.  6.],1.0,1.0
6984,10,6,,MOORA,"[-0.28580294 -0.2045459  -0.34810663 -0.40918908 -0.14614552 -0.28805128
 -0.36952361 -0.2621329  -0.18185651 -0.30051755]",[ 5.  3.  8. 10.  1.  6.  9.  4.  2.  7.],1.0,1.0
6985,10,6,,PROMETHEE,"[-0.17774053  0.29667684 -0.20129212 -0.54635417  0.64128243 -0.05337975
 -0.38157676  0.12524119  0.44151722 -0.14437434]",[ 7.  3.  8. 10.  1.  5.  9.  4.  2.  6.],1.0,1.0
6986,10,6,,TOPSIS,"[0.46578677 0.66754286 0.37764984 0.19537885 0.73257633 0.4499018
 0.34556519 0.49276543 0.64190784 0.39213452]",[ 5.  2.  8. 10.  1.  6.  9.  4.  3.  7.],1.0,1.0
6987,10,6,,MOORA,"[-0.25457188 -0.19581062 -0.36737354 -0.34926415 -0.2546907  -0.25987256
 -0.13946492 -0.24801764 -0.34494124 -0.30268363]",[ 4.  2. 10.  9.  5.  6.  1.  3.  8.  7.],1.0,1.0
6988,10,6,,PROMETHEE,"[ 0.09217718  0.37761012 -0.34994382 -0.30598398  0.18457046  0.07108572
  0.44369707  0.06834608 -0.31735334 -0.26420549]",[ 4.  2. 10.  8.  3.  5.  1.  6.  9.  7.],1.0,1.0
6989,10,6,,TOPSIS,"[0.53577811 0.59304339 0.37733972 0.37486641 0.49339316 0.48690588
 0.72899794 0.53827849 0.35444868 0.46971113]",[ 4.  2.  8.  9.  5.  6.  1.  3. 10.  7.],1.0,1.0
6990,10,6,,MOORA,"[-0.21034575 -0.34974457 -0.26640268 -0.20358079 -0.3285381  -0.30253725
 -0.40898225 -0.16899931 -0.30383149 -0.20107817]",[ 4.  9.  5.  3.  8.  6. 10.  1.  7.  2.],1.0,1.0
6991,10,6,,PROMETHEE,"[ 0.11675412 -0.426759    0.12251767  0.30957122 -0.23411248 -0.25137755
 -0.33852434  0.42521613 -0.00171998  0.27843421]",[ 5. 10.  4.  2.  7.  8.  9.  1.  6.  3.],1.0,1.0
6992,10,6,,TOPSIS,"[0.59468754 0.33840764 0.55956512 0.67292032 0.42854969 0.47487365
 0.29917669 0.66105128 0.51600738 0.70163883]",[ 4.  9.  5.  2.  8.  7. 10.  3.  6.  1.],1.0,1.0
6993,10,6,,MOORA,"[-0.35539326 -0.34694838 -0.20573681 -0.22549479 -0.34691532 -0.2293737
 -0.31718567 -0.29768171 -0.20453374 -0.28509747]",[10.  9.  2.  3.  8.  4.  7.  6.  1.  5.],1.0,1.0
6994,10,6,,PROMETHEE,"[-0.36856009 -0.3845259   0.36359856  0.26750822 -0.28763524  0.27976205
 -0.2295339   0.06665879  0.39859427 -0.10586675]",[ 9. 10.  2.  4.  8.  3.  7.  5.  1.  6.],1.0,1.0
6995,10,6,,TOPSIS,"[0.36387454 0.39134293 0.67255534 0.59944838 0.37443961 0.63156185
 0.45221766 0.51114863 0.67834099 0.53095012]",[10.  8.  2.  4.  9.  3.  7.  6.  1.  5.],1.0,1.0
6996,10,6,,MOORA,"[-0.21027527 -0.34272676 -0.35765447 -0.25186801 -0.36861759 -0.28071352
 -0.32142449 -0.15772017 -0.25438044 -0.29354436]",[ 2.  8.  9.  3. 10.  5.  7.  1.  4.  6.],1.0,1.0
6997,10,6,,PROMETHEE,"[ 0.33953996 -0.40995294 -0.31064078  0.13611994 -0.43736504  0.15873355
  0.01142501  0.53084567  0.00656816 -0.02527353]",[ 2.  9.  8.  4. 10.  3.  5.  1.  6.  7.],1.0,1.0
6998,10,6,,TOPSIS,"[0.55497048 0.39356568 0.28480031 0.52097636 0.27062136 0.52136529
 0.35681407 0.75664148 0.48610743 0.49088687]",[ 2.  7.  9.  4. 10.  3.  8.  1.  6.  5.],1.0,1.0
6999,10,6,,MOORA,"[-0.28444888 -0.34998895 -0.23133178 -0.24911783 -0.33664824 -0.25484118
 -0.18885157 -0.21577944 -0.33585836 -0.34026855]",[ 6. 10.  3.  4.  8.  5.  1.  2.  7.  9.],1.0,1.0
7000,10,6,,PROMETHEE,"[-0.01894181 -0.39550976  0.36978178  0.14312686 -0.33791943  0.08869402
  0.31823052  0.14246214 -0.15367498 -0.15624935]",[ 6. 10.  1.  3.  9.  5.  2.  4.  7.  8.],1.0,1.0
7001,10,6,,TOPSIS,"[0.50339406 0.34798838 0.6202878  0.53321054 0.37264421 0.53212726
 0.67865237 0.6431921  0.42150082 0.36847574]",[ 6. 10.  3.  4.  8.  5.  1.  2.  7.  9.],1.0,1.0
7002,10,6,,MOORA,"[-0.17041899 -0.47829382 -0.29149829 -0.24189184 -0.11345136 -0.27336321
 -0.3813948  -0.27864598 -0.20326949 -0.298793  ]",[ 2. 10.  7.  4.  1.  5.  9.  6.  3.  8.],1.0,1.0
7003,10,6,,PROMETHEE,"[ 0.38438201 -0.83942535  0.00632496  0.17446857  0.66917821 -0.06270587
 -0.42553543 -0.0389416   0.22745845 -0.09520396]",[ 2. 10.  5.  4.  1.  7.  9.  6.  3.  8.],1.0,1.0
7004,10,6,,TOPSIS,"[0.6866009  0.11076637 0.39270395 0.57428061 0.84068734 0.55267372
 0.31086552 0.50995181 0.65060398 0.48972859]",[ 2. 10.  8.  4.  1.  5.  9.  6.  3.  7.],1.0,1.0
7005,10,6,,MOORA,"[-0.25763149 -0.32456832 -0.23973582 -0.31383945 -0.18854644 -0.32736767
 -0.23168041 -0.28199084 -0.250988   -0.39467394]",[ 5.  8.  3.  7.  1.  9.  2.  6.  4. 10.],1.0,1.0
7006,10,6,,PROMETHEE,"[ 0.20607885 -0.29824215  0.13388239 -0.13690493  0.39291955 -0.02388789
  0.11733732 -0.04232843  0.07234897 -0.42120369]",[ 2.  9.  3.  8.  1.  6.  4.  7.  5. 10.],1.0,1.0
7007,10,6,,TOPSIS,"[0.50952748 0.36224131 0.56655463 0.41320997 0.6143448  0.39353762
 0.48638751 0.43890377 0.47515883 0.17999503]",[ 3.  9.  2.  7.  1.  8.  4.  6.  5. 10.],1.0,1.0
7008,10,6,,MOORA,"[-0.30829365 -0.24073399 -0.3331013  -0.25205059 -0.3327787  -0.33056388
 -0.21738706 -0.27882164 -0.27866915 -0.33695498]",[ 6.  2.  9.  3.  8.  7.  1.  5.  4. 10.],1.0,1.0
7009,10,6,,PROMETHEE,"[-0.22456611  0.36368443 -0.18666466  0.27035586 -0.13604702 -0.28951388
  0.34372606  0.05083833  0.01771043 -0.20952343]",[ 9.  1.  7.  3.  6. 10.  2.  4.  5.  8.],1.0,1.0
7010,10,6,,TOPSIS,"[0.41464175 0.6558033  0.33581234 0.54631242 0.4706617  0.45556265
 0.69959081 0.58883971 0.46047071 0.32797233]",[ 8.  2.  9.  4.  5.  7.  1.  3.  6. 10.],1.0,1.0
7011,10,6,,MOORA,"[-0.34076931 -0.27259879 -0.370461   -0.31486891 -0.3270369  -0.10759006
 -0.32601977 -0.29394178 -0.24978463 -0.18805039]",[ 9.  4. 10.  6.  8.  1.  7.  5.  3.  2.],1.0,1.0
7012,10,6,,PROMETHEE,"[-0.29494166  0.01038749 -0.35785371  0.04410522 -0.23782545  0.68774482
 -0.09917887 -0.09300365  0.03964307  0.30092275]",[ 9.  5. 10.  3.  8.  1.  7.  6.  4.  2.],1.0,1.0
7013,10,6,,TOPSIS,"[0.29486513 0.50285068 0.25729433 0.49966819 0.3284959  0.84063853
 0.35494019 0.38494563 0.57073742 0.65678776]",[ 9.  4. 10.  5.  8.  1.  7.  6.  3.  2.],1.0,1.0
7014,10,6,,MOORA,"[-0.32114091 -0.31231478 -0.32196417 -0.18646558 -0.2704294  -0.28660034
 -0.27432578 -0.34110741 -0.2544672  -0.19490382]",[ 8.  7.  9.  1.  4.  6.  5. 10.  3.  2.],1.0,1.0
7015,10,6,,PROMETHEE,"[-0.1113837  -0.01535161 -0.28741287  0.4850573   0.00621681 -0.12522279
 -0.00239634 -0.36679078  0.02354375  0.39374024]",[ 7.  6.  9.  1.  4.  8.  5. 10.  3.  2.],1.0,1.0
7016,10,6,,TOPSIS,"[0.44194552 0.51027499 0.39448724 0.60245955 0.47513801 0.46399771
 0.51260475 0.36169579 0.50976622 0.66743723]",[ 8.  4.  9.  2.  6.  7.  3. 10.  5.  1.],1.0,1.0
7017,10,6,,MOORA,"[-0.32935789 -0.21128627 -0.34359276 -0.26998933 -0.30341215 -0.21774546
 -0.28332513 -0.31167046 -0.23169665 -0.29634688]",[ 9.  1. 10.  4.  7.  2.  5.  8.  3.  6.],1.0,1.0
7018,10,6,,PROMETHEE,"[-0.1894643   0.24927412 -0.33837307  0.10500859 -0.0166077   0.20970633
  0.01526555 -0.22051802  0.24097152 -0.05526303]",[ 8.  1. 10.  4.  6.  3.  5.  9.  2.  7.],1.0,1.0
7019,10,6,,TOPSIS,"[0.50207108 0.62593046 0.3973621  0.4649581  0.4798001  0.65305888
 0.50431272 0.43224627 0.5905541  0.48103593]",[ 5.  2. 10.  8.  7.  1.  4.  9.  3.  6.],1.0,1.0
7020,10,6,,MOORA,"[-0.3589232  -0.1534302  -0.33119197 -0.3922625  -0.21668927 -0.2888954
 -0.28196249 -0.27639649 -0.23535954 -0.15732598]",[ 9.  1.  8. 10.  3.  7.  6.  5.  4.  2.],1.0,1.0
7021,10,6,,PROMETHEE,"[-0.27462385  0.46244666 -0.23345607 -0.33858736  0.06589556 -0.08015526
 -0.18910487 -0.0394507   0.13884893  0.48818696]",[ 9.  2.  8. 10.  4.  6.  7.  5.  3.  1.],1.0,1.0
7022,10,6,,TOPSIS,"[0.37933001 0.76881724 0.47613684 0.42601646 0.60863786 0.48068654
 0.50328698 0.54944599 0.58019512 0.7648418 ]",[10.  1.  8.  9.  3.  7.  6.  5.  4.  2.],1.0,1.0
7023,10,6,,MOORA,"[-0.32334169 -0.40073943 -0.36080264 -0.33890524 -0.2919381  -0.26531609
 -0.1976027  -0.21113977 -0.22089555 -0.23262941]",[ 7. 10.  9.  8.  6.  5.  1.  2.  3.  4.],1.0,1.0
7024,10,6,,PROMETHEE,"[-0.14436525 -0.58797652 -0.2931986  -0.21875017 -0.03636246  0.002874
  0.46459715  0.35101018  0.22460761  0.23756405]",[ 7. 10.  9.  8.  6.  5.  1.  2.  4.  3.],1.0,1.0
7025,10,6,,TOPSIS,"[0.47548856 0.26895042 0.36698639 0.37845798 0.51728472 0.56628782
 0.70250978 0.6647739  0.62027675 0.59341358]",[ 7. 10.  9.  8.  6.  5.  1.  2.  3.  4.],1.0,1.0
7026,10,6,,MOORA,"[-0.18353206 -0.22482814 -0.31848761 -0.25838121 -0.31284509 -0.23613888
 -0.41213934 -0.29069988 -0.30725351 -0.24874103]",[ 1.  2.  9.  5.  8.  3. 10.  6.  7.  4.],1.0,1.0
7027,10,6,,PROMETHEE,"[ 0.38427487  0.10105634 -0.16221872  0.05821661 -0.12558702  0.20680315
 -0.57784223 -0.02151123 -0.05750404  0.19431227]",[ 1.  4.  9.  5.  8.  2. 10.  6.  7.  3.],1.0,1.0
7028,10,6,,TOPSIS,"[0.58023999 0.52581128 0.29591567 0.53169702 0.32455408 0.57198532
 0.19212544 0.46501396 0.40183114 0.4375175 ]",[ 1.  4.  9.  3.  8.  2. 10.  5.  7.  6.],1.0,1.0
7029,10,6,,MOORA,"[-0.32493901 -0.31839669 -0.21099824 -0.31592396 -0.26594082 -0.29389355
 -0.13467662 -0.21849972 -0.28878852 -0.25269554]",[10.  9.  2.  8.  5.  7.  1.  3.  6.  4.],1.0,1.0
7030,10,6,,PROMETHEE,"[-0.25427505 -0.2293319  -0.03556818 -0.1135876   0.09997059  0.0376884
  0.42503788  0.09340556 -0.05684818  0.03350848]",[10.  9.  6.  8.  2.  4.  1.  3.  7.  5.],1.0,1.0
7031,10,6,,TOPSIS,"[0.45826517 0.4656993  0.55600744 0.47082767 0.47260489 0.50343589
 0.78933412 0.56722722 0.5043446  0.52823932]",[10.  9.  3.  8.  7.  6.  1.  2.  5.  4.],1.0,1.0
7032,10,6,,MOORA,"[-0.40243947 -0.10219688 -0.34186234 -0.21245024 -0.37352519 -0.2793923
 -0.25276666 -0.21180499 -0.25889104 -0.25159776]",[10.  1.  8.  3.  9.  7.  5.  2.  6.  4.],1.0,1.0
7033,10,6,,PROMETHEE,"[-0.49563488  0.54643836 -0.33148405  0.21352726 -0.17334083  0.06320145
 -0.14614127  0.32086783 -0.06370085  0.06626698]",[10.  1.  9.  3.  8.  5.  7.  2.  6.  4.],1.0,1.0
7034,10,6,,TOPSIS,"[0.26846883 0.75542962 0.39175133 0.58216646 0.32071753 0.45456505
 0.49571913 0.59067413 0.51646982 0.53487223]",[10.  1.  8.  3.  9.  7.  6.  2.  5.  4.],1.0,1.0
7035,10,6,,MOORA,"[-0.33887619 -0.35141061 -0.20460752 -0.29872936 -0.38828505 -0.22599066
 -0.17344897 -0.3313435  -0.28772908 -0.19803732]",[ 8.  9.  3.  6. 10.  4.  1.  7.  5.  2.],1.0,1.0
7036,10,6,,PROMETHEE,"[-0.28913023 -0.33281207  0.44992707 -0.02246804 -0.578399    0.19454865
  0.53065342 -0.18869996 -0.1380953   0.37447545]",[ 8.  9.  2.  5. 10.  4.  1.  7.  6.  3.],1.0,1.0
7037,10,6,,TOPSIS,"[0.30178727 0.28503133 0.64540938 0.45237567 0.21002156 0.55826271
 0.617235   0.40945756 0.4421886  0.66128407]",[ 8.  9.  2.  5. 10.  4.  3.  7.  6.  1.],1.0,1.0
7038,10,6,,MOORA,"[-0.27840191 -0.22327313 -0.34386091 -0.17140125 -0.35789974 -0.23736942
 -0.30231505 -0.2687955  -0.30302286 -0.29489747]",[ 5.  2.  9.  1. 10.  3.  7.  4.  8.  6.],1.0,1.0
7039,10,6,,PROMETHEE,"[ 0.05733656  0.25256524 -0.15907654  0.41586539 -0.32782583  0.11650319
 -0.13895496  0.03333059 -0.18388469 -0.06585895]",[ 4.  2.  8.  1. 10.  3.  7.  5.  9.  6.],1.0,1.0
7040,10,6,,TOPSIS,"[0.52514461 0.66525918 0.46757819 0.69756224 0.40790369 0.62930584
 0.51124773 0.56837255 0.41709747 0.47684598]",[ 5.  2.  8.  1. 10.  3.  6.  4.  9.  7.],1.0,1.0
7041,10,6,,MOORA,"[-0.34520025 -0.08101874 -0.32992027 -0.39037537 -0.26326388 -0.34987778
 -0.29627182 -0.13144895 -0.29677651 -0.21075189]",[ 8.  1.  7. 10.  4.  9.  5.  2.  6.  3.],1.0,1.0
7042,10,6,,PROMETHEE,"[-0.26916557  0.70171176 -0.19654021 -0.42291813  0.0398568  -0.42117793
 -0.08818002  0.53607372 -0.17726418  0.29760377]",[ 8.  1.  7. 10.  4.  9.  5.  2.  6.  3.],1.0,1.0
7043,10,6,,TOPSIS,"[0.33555871 0.82889669 0.33356882 0.33922347 0.51257112 0.33088348
 0.48020916 0.78499226 0.42782418 0.60907186]",[ 8.  1.  9.  7.  4. 10.  5.  2.  6.  3.],1.0,1.0
7044,10,6,,MOORA,"[-0.3561363  -0.25195072 -0.24047536 -0.33489556 -0.35904148 -0.37795981
 -0.09302295 -0.27647237 -0.21634248 -0.19016451]",[ 8.  5.  4.  7.  9. 10.  1.  6.  3.  2.],1.0,1.0
7045,10,6,,PROMETHEE,"[-0.31423177  0.00777985  0.18901947 -0.28778206 -0.48583455 -0.29005619
  0.70808232  0.04181114  0.14438732  0.28682447]",[ 9.  6.  3.  7. 10.  8.  1.  5.  4.  2.],1.0,1.0
7046,10,6,,TOPSIS,"[0.31443137 0.51905026 0.61294638 0.4226213  0.34757141 0.38337977
 0.82630549 0.56444438 0.57239407 0.71471585]",[10.  6.  3.  7.  9.  8.  1.  5.  4.  2.],1.0,1.0
7047,10,6,,MOORA,"[-0.2719828  -0.25839782 -0.27227616 -0.29479263 -0.15761661 -0.28513343
 -0.21122143 -0.24649588 -0.36688692 -0.35982521]",[ 5.  4.  6.  8.  1.  7.  2.  3. 10.  9.],1.0,1.0
7048,10,6,,PROMETHEE,"[-0.01113248 -0.03543696 -0.04053305  0.0165276   0.50393247 -0.08374613
  0.32639059  0.08823919 -0.3993107  -0.36493053]",[ 5.  6.  7.  4.  1.  8.  2.  3. 10.  9.],1.0,1.0
7049,10,6,,TOPSIS,"[0.50661818 0.62363537 0.49487447 0.48523494 0.78060044 0.48829919
 0.68014516 0.64077588 0.3346088  0.39835822]",[ 5.  4.  6.  8.  1.  7.  2.  3. 10.  9.],1.0,1.0
7050,10,6,,MOORA,"[-0.28143577 -0.30376455 -0.38318789 -0.20269815 -0.26081957 -0.29334882
 -0.31883252 -0.19561565 -0.37641527 -0.17620489]",[ 5.  7. 10.  3.  4.  6.  8.  2.  9.  1.],1.0,1.0
7051,10,6,,PROMETHEE,"[-0.05435677 -0.00171657 -0.3401538   0.29781371  0.05527104 -0.09059703
 -0.17634585  0.28166647 -0.39516601  0.4235848 ]",[ 6.  5.  9.  2.  4.  7.  8.  3. 10.  1.],1.0,1.0
7052,10,6,,TOPSIS,"[0.53316004 0.49556057 0.33457285 0.68467602 0.560964   0.51957955
 0.49199749 0.69230824 0.37119715 0.70543102]",[ 5.  7. 10.  3.  4.  6.  8.  2.  9.  1.],1.0,1.0
7053,10,6,,MOORA,"[-0.23102948 -0.2111929  -0.12396094 -0.36965278 -0.34744603 -0.37290871
 -0.34737145 -0.27677913 -0.23134941 -0.15923848]",[ 4.  3.  1.  9.  8. 10.  7.  6.  5.  2.],1.0,1.0
7054,10,6,,PROMETHEE,"[ 0.13676666  0.23037054  0.54071043 -0.40738275 -0.26593705 -0.35480266
 -0.34013138 -0.02440619  0.08438578  0.40042662]",[ 4.  3.  1. 10.  7.  9.  8.  6.  5.  2.],1.0,1.0
7055,10,6,,TOPSIS,"[0.59932147 0.62683572 0.7715222  0.39531259 0.42883311 0.37696501
 0.39214557 0.50997163 0.61683698 0.73475481]",[ 5.  3.  1.  8.  7. 10.  9.  6.  4.  2.],1.0,1.0
7056,10,6,,MOORA,"[-0.24732764 -0.34905249 -0.26735383 -0.30374762 -0.31119424 -0.24941975
 -0.27921722 -0.35186519 -0.32720873 -0.16790388]",[ 2.  9.  4.  6.  7.  3.  5. 10.  8.  1.],1.0,1.0
7057,10,6,,PROMETHEE,"[ 0.31128493 -0.38536953  0.16600476 -0.03891958 -0.0981703   0.06014563
  0.03976858 -0.32821927 -0.3749316   0.64840637]",[ 2. 10.  3.  6.  7.  4.  5.  8.  9.  1.],1.0,1.0
7058,10,6,,TOPSIS,"[0.56973    0.29159439 0.53162457 0.41994339 0.39828751 0.51407961
 0.45415284 0.4232026  0.34333361 0.64286459]",[ 2. 10.  3.  7.  8.  4.  5.  6.  9.  1.],1.0,1.0
7059,10,6,,MOORA,"[-0.38266942 -0.20896459 -0.22471484 -0.41247422 -0.20768082 -0.1781263
 -0.15321444 -0.28627769 -0.41000571 -0.25693025]",[ 8.  4.  5. 10.  3.  2.  1.  7.  9.  6.],1.0,1.0
7060,10,6,,PROMETHEE,"[-0.36551963  0.16583971  0.28567242 -0.54577049  0.21059644  0.30674216
  0.53276397 -0.08797009 -0.51286652  0.01051203]",[ 8.  5.  3. 10.  4.  2.  1.  7.  9.  6.],1.0,1.0
7061,10,6,,TOPSIS,"[0.38288011 0.59696699 0.54433587 0.29753623 0.61851806 0.71790361
 0.77210372 0.54340451 0.28530966 0.51034355]",[ 8.  4.  5.  9.  3.  2.  1.  6. 10.  7.],1.0,1.0
7062,10,6,,MOORA,"[-0.2502824  -0.35816782 -0.21608767 -0.17858546 -0.23509418 -0.15241239
 -0.41518968 -0.31619584 -0.30732735 -0.32308818]",[ 5.  9.  3.  2.  4.  1. 10.  7.  6.  8.],1.0,1.0
7063,10,6,,PROMETHEE,"[ 0.12587426 -0.31830698  0.20249282  0.35138031  0.17843329  0.37562252
 -0.48936996 -0.06037235 -0.1402487  -0.22550523]",[ 5.  9.  3.  2.  4.  1. 10.  6.  7.  8.],1.0,1.0
7064,10,6,,TOPSIS,"[0.53621573 0.33179945 0.58213661 0.64567172 0.57531253 0.7445903
 0.26647099 0.44189731 0.44464487 0.42715743]",[ 5.  9.  3.  2.  4.  1. 10.  7.  6.  8.],1.0,1.0
7065,10,6,,MOORA,"[-0.2310302  -0.26008996 -0.29125823 -0.37632234 -0.29969561 -0.11058261
 -0.35763637 -0.25162338 -0.20382936 -0.38512444]",[ 3.  5.  6.  9.  7.  1.  8.  4.  2. 10.],1.0,1.0
7066,10,6,,PROMETHEE,"[ 0.16394968  0.17089291 -0.19664523 -0.29967993 -0.10702546  0.63818621
 -0.27763271  0.15196673  0.38658523 -0.63059743]",[ 4.  3.  7.  9.  6.  1.  8.  5.  2. 10.],1.0,1.0
7067,10,6,,TOPSIS,"[0.51867329 0.51166079 0.43641221 0.29650344 0.40689927 0.77116932
 0.29125306 0.51745055 0.6337972  0.33979281]",[ 3.  5.  6.  9.  7.  1. 10.  4.  2.  8.],1.0,1.0
7068,10,6,,MOORA,"[-0.20519437 -0.30072814 -0.12659482 -0.31803277 -0.32359606 -0.36729483
 -0.33347691 -0.14436733 -0.39383668 -0.24211608]",[ 3.  5.  1.  6.  7.  9.  8.  2. 10.  4.],1.0,1.0
7069,10,6,,PROMETHEE,"[ 0.23120423 -0.13726379  0.48503039 -0.07598238 -0.14057985 -0.33003798
 -0.12915311  0.51531664 -0.61430437  0.19577024]",[ 3.  7.  2.  5.  8.  9.  6.  1. 10.  4.],1.0,1.0
7070,10,6,,TOPSIS,"[0.65930314 0.52680214 0.762828   0.44107325 0.44288189 0.34748146
 0.34477155 0.75655651 0.3269404  0.60530454]",[ 3.  5.  1.  7.  6.  8.  9.  2. 10.  4.],1.0,1.0
7071,10,6,,MOORA,"[-0.22759511 -0.28018305 -0.25288671 -0.25089307 -0.21761581 -0.30761249
 -0.31522085 -0.23653529 -0.37186994 -0.19696887]",[ 3.  7.  6.  5.  2.  8.  9.  4. 10.  1.],1.0,1.0
7072,10,6,,PROMETHEE,"[ 0.16235949 -0.16236102 -0.0009761   0.11563931  0.23445526 -0.18649061
 -0.06549228  0.12687473 -0.40689686  0.18288809]",[ 3.  8.  6.  5.  1.  9.  7.  4. 10.  2.],1.0,1.0
7073,10,6,,TOPSIS,"[0.59469591 0.55974769 0.60248204 0.51106468 0.59768009 0.4396704
 0.50256957 0.51835698 0.34461868 0.68726361]",[ 4.  5.  2.  7.  3.  9.  8.  6. 10.  1.],1.0,1.0
7074,10,6,,MOORA,"[-0.25232985 -0.16942481 -0.47715382 -0.2445536  -0.39726475 -0.17753651
 -0.26742441 -0.17774418 -0.08698288 -0.37138418]",[ 6.  2. 10.  5.  9.  3.  7.  4.  1.  8.],1.0,1.0
7075,10,6,,PROMETHEE,"[-0.00170458  0.38232658 -0.71582607  0.07710024 -0.48311166  0.1531093
 -0.06806608  0.21398515  0.70205267 -0.25986557]",[ 6.  2. 10.  5.  9.  4.  7.  3.  1.  8.],1.0,1.0
7076,10,6,,TOPSIS,"[0.588287   0.71156938 0.12679786 0.54115899 0.24841624 0.75911653
 0.50229173 0.65712925 0.89280395 0.30208365]",[ 5.  3. 10.  6.  9.  2.  7.  4.  1.  8.],1.0,1.0
7077,10,6,,MOORA,"[-0.27330951 -0.31039551 -0.19335917 -0.48362167 -0.23061064 -0.22763401
 -0.28755159 -0.34119393 -0.15796725 -0.24905627]",[ 6.  8.  2. 10.  4.  3.  7.  9.  1.  5.],1.0,1.0
7078,10,6,,PROMETHEE,"[-0.10563569 -0.20157384  0.45093894 -0.75225617  0.06669047  0.21638276
  0.03940497 -0.19730901  0.32941067  0.1539469 ]",[ 7.  9.  1. 10.  5.  3.  6.  8.  2.  4.],1.0,1.0
7079,10,6,,TOPSIS,"[0.5513084  0.43649681 0.67680174 0.09210142 0.61178515 0.5524097
 0.42186634 0.38289411 0.72465607 0.56572845]",[ 6.  7.  2. 10.  3.  5.  8.  9.  1.  4.],1.0,1.0
7080,10,6,,MOORA,"[-0.25173988 -0.22800103 -0.17748849 -0.17759703 -0.33440325 -0.20923085
 -0.37298296 -0.30751479 -0.34466082 -0.27066671]",[ 5.  4.  1.  2.  8.  3. 10.  7.  9.  6.],1.0,1.0
7081,10,6,,PROMETHEE,"[-0.02100354  0.23202778  0.19732788  0.17492825 -0.11991874  0.32209302
 -0.43344191 -0.17409993 -0.24621846  0.06830563]",[ 6.  2.  3.  4.  7.  1. 10.  8.  9.  5.],1.0,1.0
7082,10,6,,TOPSIS,"[0.52006529 0.56763349 0.61409878 0.56131511 0.4466486  0.60686853
 0.31631047 0.42666438 0.42986215 0.54370647]",[ 6.  3.  1.  4.  7.  2. 10.  9.  8.  5.],1.0,1.0
7083,10,6,,MOORA,"[-0.24446769 -0.28666859 -0.33637491 -0.24528521 -0.32868946 -0.36055793
 -0.33660155 -0.12537702 -0.1802389  -0.24563633]",[ 3.  6.  8.  4.  7. 10.  9.  1.  2.  5.],1.0,1.0
7084,10,6,,PROMETHEE,"[ 0.10697864 -0.13051566 -0.24582587 -0.01914639 -0.14328907 -0.35931719
 -0.25106249  0.54932809  0.44879497  0.04405496]",[ 3.  6.  8.  5.  7. 10.  9.  1.  2.  4.],1.0,1.0
7085,10,6,,TOPSIS,"[0.53380104 0.54700038 0.49075755 0.58184909 0.47512594 0.42277496
 0.3860059  0.84476196 0.69986301 0.62885006]",[ 6.  5.  7.  4.  8.  9. 10.  1.  2.  3.],1.0,1.0
7086,10,6,,MOORA,"[-0.2592356  -0.32081345 -0.25879984 -0.30432341 -0.31269506 -0.26013507
 -0.16505161 -0.42116348 -0.22222313 -0.23198049]",[ 5.  9.  4.  7.  8.  6.  1. 10.  2.  3.],1.0,1.0
7087,10,6,,PROMETHEE,"[ 0.01678217 -0.24665276  0.05303101  0.03881274 -0.17318723 -0.03160248
  0.38276689 -0.5427697   0.27392019  0.22889916]",[ 6.  9.  4.  5.  8.  7.  1. 10.  2.  3.],1.0,1.0
7088,10,6,,TOPSIS,"[0.5662195  0.41641731 0.58945864 0.44987764 0.49541691 0.54620924
 0.70558727 0.20330088 0.63204846 0.63252165]",[ 5.  9.  4.  8.  7.  6.  1. 10.  3.  2.],1.0,1.0
7089,10,6,,MOORA,"[-0.30035359 -0.33203958 -0.31333499 -0.33805753 -0.33532952 -0.27058233
 -0.17460339 -0.19809548 -0.28925386 -0.21686592]",[ 6.  8.  7. 10.  9.  4.  1.  2.  5.  3.],1.0,1.0
7090,10,6,,PROMETHEE,"[ 0.01591249 -0.33675843 -0.29236927 -0.27109903 -0.11761121 -0.02111586
  0.48606189  0.2791865  -0.06861138  0.3264043 ]",[ 4. 10.  9.  8.  7.  5.  1.  3.  6.  2.],1.0,1.0
7091,10,6,,TOPSIS,"[0.50243261 0.35523304 0.3844138  0.36530426 0.3903185  0.51619683
 0.74917607 0.61991588 0.50123542 0.62622318]",[ 5. 10.  8.  9.  7.  4.  1.  3.  6.  2.],1.0,1.0
7092,10,6,,MOORA,"[-0.42735894 -0.27813893 -0.2872431  -0.2718467  -0.28840751 -0.22300797
 -0.28414189 -0.29929832 -0.26106711 -0.30447875]",[10.  4.  6.  3.  7.  1.  5.  8.  2.  9.],1.0,1.0
7093,10,6,,PROMETHEE,"[-0.66698488  0.09346389  0.0803235   0.12366181 -0.13765493  0.45282409
  0.02930726 -0.02082878  0.0542256  -0.00833757]",[10.  3.  4.  2.  9.  1.  6.  8.  5.  7.],1.0,1.0
