,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
10964,15,6,,TOPSIS,"[0.44803791 0.57491971 0.39725751 0.35553185 0.24136709 0.47296253
 0.37884826 0.52028161 0.67782881 0.5111502  0.4440236  0.50860715
 0.44362945 0.66376271 0.45945485]",[ 9.  3. 12. 14. 15.  7. 13.  4.  1.  5. 10.  6. 11.  2.  8.],1.0,1.0
10965,15,6,,MOORA,"[-0.17173329 -0.22161076 -0.18193772 -0.25940544 -0.29661097 -0.17039285
 -0.31965881 -0.17984829 -0.26707453 -0.21319643 -0.2839695  -0.20673858
 -0.16533997 -0.22481233 -0.30749055]",[ 3.  8.  5. 10. 13.  2. 15.  4. 11.  7. 12.  6.  1.  9. 14.],1.0,1.0
10966,15,6,,PROMETHEE,"[ 0.36117747  0.05884547  0.32868737 -0.10564853 -0.31115651  0.34705221
 -0.49466294  0.16313954 -0.11898077  0.08640866 -0.22142796  0.06580131
  0.45977604 -0.058198   -0.56081337]",[ 2.  8.  4. 10. 13.  3. 14.  5. 11.  6. 12.  7.  1.  9. 15.],1.0,1.0
10967,15,6,,TOPSIS,"[0.6514836  0.48730782 0.51923758 0.46673119 0.28144807 0.58521631
 0.25569062 0.56060105 0.37143976 0.50428256 0.31639377 0.45338756
 0.60154054 0.45964969 0.25870704]",[ 1.  7.  5.  8. 13.  3. 15.  4. 11.  6. 12. 10.  2.  9. 14.],1.0,1.0
10968,15,6,,MOORA,"[-0.19441513 -0.17534404 -0.18957401 -0.19740157 -0.16216148 -0.19425141
 -0.20901378 -0.08207378 -0.17710012 -0.340977   -0.23636879 -0.15981544
 -0.29172873 -0.26475608 -0.29007463]",[ 8.  4.  6.  9.  3.  7. 10.  1.  5. 15. 11.  2. 14. 12. 13.],1.0,1.0
10969,15,6,,PROMETHEE,"[-0.08521882  0.26198488 -0.01500899  0.12645306  0.15071044  0.2316409
 -0.11380748  0.52039715  0.14133527 -0.50025599 -0.15209768  0.34832066
 -0.44546865 -0.27010591 -0.19887885]",[ 9.  3.  8.  7.  5.  4. 10.  1.  6. 15. 11.  2. 14. 13. 12.],1.0,1.0
10970,15,6,,TOPSIS,"[0.6154362  0.60080778 0.60788341 0.55734251 0.66232138 0.55123926
 0.5970017  0.87658479 0.64191929 0.30574701 0.56086777 0.67728265
 0.39889894 0.52511662 0.4199166 ]",[ 5.  7.  6. 10.  3. 11.  8.  1.  4. 15.  9.  2. 14. 12. 13.],1.0,1.0
10971,15,6,,MOORA,"[-0.15117791 -0.2168447  -0.22886759 -0.26695523 -0.27467782 -0.25261513
 -0.20486532 -0.2494467  -0.24452486 -0.23214002 -0.28149683 -0.20598288
 -0.15413561 -0.20942746 -0.23506255]",[ 1.  6.  7. 13. 14. 12.  3. 11. 10.  8. 15.  4.  2.  5.  9.],1.0,1.0
10972,15,6,,PROMETHEE,"[ 0.25139243  0.02619885 -0.03375195 -0.2520758  -0.20522897 -0.15685754
  0.17337551 -0.10480168  0.02445782  0.07243269 -0.24989343  0.06502425
  0.41315636 -0.05585664  0.03242811]",[ 2.  7.  9. 15. 13. 12.  3. 11.  8.  4. 14.  5.  1. 10.  6.],1.0,1.0
10973,15,6,,TOPSIS,"[0.59952276 0.53003008 0.45147244 0.33771292 0.3445814  0.42549768
 0.49752741 0.42192127 0.45488742 0.42339849 0.31704204 0.51931641
 0.59818287 0.47752727 0.45489438]",[ 1.  3.  9. 14. 13. 10.  5. 12.  8. 11. 15.  4.  2.  6.  7.],1.0,1.0
10974,15,6,,MOORA,"[-0.29723656 -0.29578943 -0.30183502 -0.15296083 -0.17534846 -0.25632665
 -0.10802257 -0.18105976 -0.30456655 -0.27303522 -0.24143444 -0.15481453
 -0.18608394 -0.22928898 -0.14695759]",[13. 12. 14.  3.  5. 10.  1.  6. 15. 11.  9.  4.  7.  8.  2.],1.0,1.0
10975,15,6,,PROMETHEE,"[-0.38708008 -0.32722026 -0.44829579  0.34282985  0.29560968 -0.17547745
  0.50701526  0.06662    -0.54174777 -0.07190732 -0.06181569  0.33701562
  0.15904074 -0.02634413  0.33175734]",[13. 12. 14.  2.  5. 11.  1.  7. 15. 10.  9.  3.  6.  8.  4.],1.0,1.0
10976,15,6,,TOPSIS,"[0.28268759 0.26210413 0.27833995 0.62744841 0.59541938 0.41270848
 0.64389354 0.56912291 0.26202246 0.37696218 0.45027011 0.62366541
 0.5351361  0.44007879 0.66658245]",[12. 14. 13.  3.  5. 10.  2.  6. 15. 11.  8.  4.  7.  9.  1.],1.0,1.0
10977,15,6,,MOORA,"[-0.1717286  -0.24896254 -0.1603421  -0.19088781 -0.17476045 -0.28877069
 -0.13185599 -0.13048037 -0.19381208 -0.20997176 -0.25697349 -0.32801051
 -0.26231892 -0.33099326 -0.28843205]",[ 4.  9.  3.  6.  5. 13.  2.  1.  7.  8. 10. 14. 11. 15. 12.],1.0,1.0
10978,15,6,,PROMETHEE,"[ 0.30414608 -0.08680626  0.2299855   0.11229629  0.17640765 -0.29001342
  0.52975834  0.37713125  0.18584539 -0.06489204 -0.03721224 -0.57306695
 -0.01661491 -0.65208164 -0.19488306]",[ 3. 11.  4.  7.  6. 13.  1.  2.  5. 10.  9. 14.  8. 15. 12.],1.0,1.0
10979,15,6,,TOPSIS,"[0.62448548 0.31590277 0.58033755 0.56950752 0.61207114 0.26591098
 0.72663631 0.67476181 0.61948772 0.48763432 0.42351143 0.17423792
 0.33579017 0.18751849 0.30973638]",[ 3. 11.  6.  7.  5. 13.  1.  2.  4.  8.  9. 15. 10. 14. 12.],1.0,1.0
10980,15,6,,MOORA,"[-0.16540912 -0.30359134 -0.30701647 -0.18395241 -0.16986579 -0.13564419
 -0.2155037  -0.28523251 -0.19888609 -0.16004098 -0.18972212 -0.23152766
 -0.11880181 -0.24676243 -0.29976025]",[ 4. 14. 15.  6.  5.  2.  9. 12.  8.  3.  7. 10.  1. 11. 13.],1.0,1.0
10981,15,6,,PROMETHEE,"[ 0.20384585 -0.41932001 -0.26087768  0.01419328  0.2880428   0.30714198
 -0.07602905 -0.44041183  0.13578317  0.26237371  0.12861029 -0.11601136
  0.45565571 -0.0917122  -0.39128466]",[ 5. 14. 12.  8.  3.  2.  9. 15.  6.  4.  7. 11.  1. 10. 13.],1.0,1.0
10982,15,6,,TOPSIS,"[0.64357824 0.42747661 0.39365129 0.61214311 0.58954239 0.73485054
 0.58139095 0.43210858 0.61374749 0.66790564 0.58280646 0.55438695
 0.71891535 0.50097002 0.42174047]",[ 4. 13. 15.  6.  7.  1.  9. 12.  5.  3.  8. 10.  2. 11. 14.],1.0,1.0
10983,15,6,,MOORA,"[-0.13837583 -0.28029331 -0.21299504 -0.35812646 -0.29736378 -0.29910526
 -0.21467444 -0.28181539 -0.16123695 -0.19471501 -0.2150543  -0.1781982
 -0.17806439 -0.16179404 -0.26971668]",[ 1. 11.  7. 15. 13. 14.  8. 12.  2.  6.  9.  5.  4.  3. 10.],1.0,1.0
10984,15,6,,PROMETHEE,"[ 0.42951789  0.01600773 -0.01637339 -0.69747703 -0.11806647 -0.40861369
  0.10262576 -0.42847977  0.42785501  0.06764695  0.02276085  0.18360009
  0.16615136  0.45697277 -0.20412806]",[ 2.  9. 10. 15. 11. 13.  6. 14.  3.  7.  8.  4.  5.  1. 12.],1.0,1.0
10985,15,6,,TOPSIS,"[0.70219311 0.45797908 0.45274181 0.16774779 0.38749364 0.31528258
 0.53247345 0.34688779 0.58850514 0.50675562 0.46364027 0.6341825
 0.63799191 0.60584369 0.39954951]",[ 1.  9. 10. 15. 12. 14.  6. 13.  5.  7.  8.  3.  2.  4. 11.],1.0,1.0
10986,15,6,,MOORA,"[-0.24794    -0.28253883 -0.3231967  -0.28495015 -0.15009299 -0.26090521
 -0.3199518  -0.32127418 -0.22811058 -0.19077638 -0.12126081 -0.30988863
 -0.14050794 -0.1921666  -0.16870459]",[ 8. 10. 15. 11.  3.  9. 13. 14.  7.  5.  1. 12.  2.  6.  4.],1.0,1.0
10987,15,6,,PROMETHEE,"[ 0.06166493 -0.27063073 -0.59393844 -0.27941855  0.39230117 -0.08784554
 -0.53082208 -0.54667465  0.21930368  0.42852015  0.72899974 -0.51189407
  0.56001136  0.12864779  0.30177525]",[ 8. 10. 15. 11.  4.  9. 13. 14.  6.  3.  1. 12.  2.  7.  5.],1.0,1.0
10988,15,6,,TOPSIS,"[0.56091955 0.43569892 0.20715262 0.42113672 0.74572843 0.5753742
 0.21353981 0.29214101 0.65672493 0.74490755 0.87838393 0.269342
 0.82414222 0.49478284 0.66183662]",[ 8. 10. 15. 11.  3.  7. 14. 12.  6.  4.  1. 13.  2.  9.  5.],1.0,1.0
10989,15,6,,MOORA,"[-0.27294581 -0.27736813 -0.20101418 -0.25403863 -0.14084846 -0.30103113
 -0.22997334 -0.24057037 -0.16411775 -0.18664101 -0.16416219 -0.22700374
 -0.34325996 -0.22057805 -0.14384598]",[12. 13.  6. 11.  1. 14.  9. 10.  3.  5.  4.  8. 15.  7.  2.],1.0,1.0
10990,15,6,,PROMETHEE,"[-0.19683724 -0.19394148  0.15960447 -0.19034975  0.36216575 -0.25503916
  0.09309969 -0.0235284   0.11587066  0.15958703  0.26946051 -0.06472812
 -0.7050807   0.02701338  0.44270336]",[13. 12.  4. 11.  2. 14.  7.  9.  6.  5.  3. 10. 15.  8.  1.],1.0,1.0
10991,15,6,,TOPSIS,"[0.38157167 0.36576435 0.55453533 0.45095041 0.59013366 0.29024771
 0.43344691 0.42201889 0.58250922 0.59293682 0.63653603 0.45643928
 0.2136958  0.47519149 0.65039981]",[12. 13.  6.  9.  4. 14. 10. 11.  5.  3.  2.  8. 15.  7.  1.],1.0,1.0
10992,15,6,,MOORA,"[-0.29128663 -0.15517525 -0.30997597 -0.25533749 -0.23335762 -0.15240438
 -0.20733733 -0.18211542 -0.18981211 -0.3319158  -0.15986991 -0.21574158
 -0.24196938 -0.15692932 -0.16636145]",[13.  2. 14. 12. 10.  1.  8.  6.  7. 15.  4.  9. 11.  3.  5.],1.0,1.0
10993,15,6,,PROMETHEE,"[-0.38667564  0.46745992 -0.46253468 -0.07560887 -0.21651206  0.24473788
  0.11159662  0.27419576  0.09194782 -0.38103694  0.11345209  0.00456247
 -0.16571382  0.25365246  0.12647699]",[14.  1. 15. 10. 12.  4.  7.  2.  8. 13.  6.  9. 11.  3.  5.],1.0,1.0
10994,15,6,,TOPSIS,"[0.4194259  0.64121313 0.3683723  0.46988161 0.51345806 0.64998893
 0.52797035 0.58079055 0.54980193 0.30039665 0.65064634 0.5310821
 0.49623926 0.64584791 0.62361025]",[13.  4. 14. 12. 10.  2.  9.  6.  7. 15.  1.  8. 11.  3.  5.],1.0,1.0
10995,15,6,,MOORA,"[-0.25973796 -0.28684985 -0.15239754 -0.27909496 -0.19356207 -0.16952745
 -0.16359198 -0.30067944 -0.2393114  -0.30358339 -0.22086845 -0.11857341
 -0.23806556 -0.236509   -0.10083214]",[11. 13.  3. 12.  6.  5.  4. 14. 10. 15.  7.  2.  9.  8.  1.],1.0,1.0
10996,15,6,,PROMETHEE,"[-0.17398141 -0.30368899  0.28686982 -0.38139216  0.10965398  0.19954801
  0.24234624 -0.34531229 -0.08426762 -0.35707146 -0.01818204  0.42574465
  0.0174382  -0.11409865  0.49639374]",[11. 12.  3. 15.  6.  5.  4. 13.  9. 14.  8.  2.  7. 10.  1.],1.0,1.0
10997,15,6,,TOPSIS,"[0.3901175  0.32083946 0.6566759  0.38655663 0.59341427 0.63385055
 0.63306845 0.32425527 0.39857837 0.2976941  0.55548096 0.67727962
 0.45805088 0.42289846 0.72830483]",[11. 14.  3. 12.  6.  4.  5. 13. 10. 15.  7.  2.  8.  9.  1.],1.0,1.0
10998,15,6,,MOORA,"[-0.25963966 -0.17410549 -0.1758488  -0.18831561 -0.17816444 -0.16757451
 -0.27309531 -0.1769626  -0.20659249 -0.30347177 -0.16803174 -0.3115661
 -0.32081207 -0.18281978 -0.19958702]",[11.  3.  4.  8.  6.  1. 12.  5. 10. 13.  2. 14. 15.  7.  9.],1.0,1.0
10999,15,6,,PROMETHEE,"[-0.12027363  0.26747059  0.16553543  0.07991557  0.13312888  0.26435405
 -0.25681113  0.31017325  0.0079051  -0.30461024  0.17769682 -0.40156606
 -0.42860727  0.08196455  0.02372408]",[11.  2.  5.  8.  6.  3. 12.  1. 10. 13.  4. 14. 15.  7.  9.],1.0,1.0
11000,15,6,,TOPSIS,"[0.45886987 0.57321047 0.64288887 0.62086276 0.62879912 0.67690814
 0.47965493 0.65510606 0.53731839 0.38862985 0.67289754 0.36561185
 0.32567404 0.61551753 0.60579972]",[12.  9.  4.  6.  5.  1. 11.  3. 10. 13.  2. 14. 15.  7.  8.],1.0,1.0
11001,15,6,,MOORA,"[-0.21112878 -0.21932016 -0.21874548 -0.25184928 -0.25701984 -0.19064369
 -0.27049492 -0.29994756 -0.18345381 -0.26056846 -0.19571233 -0.16754275
 -0.20915938 -0.22302028 -0.28179925]",[ 6.  8.  7. 10. 11.  3. 13. 15.  2. 12.  4.  1.  5.  9. 14.],1.0,1.0
11002,15,6,,PROMETHEE,"[ 0.06342031  0.15506057  0.13628498 -0.05271652 -0.05872565  0.13934683
 -0.16861141 -0.41785279  0.16271285 -0.19248478  0.16285367  0.29267387
  0.10249067 -0.05825877 -0.26619382]",[ 8.  4.  6.  9. 11.  5. 12. 15.  3. 13.  2.  1.  7. 10. 14.],1.0,1.0
11003,15,6,,TOPSIS,"[0.5311908  0.55217704 0.47129437 0.40753965 0.48341003 0.64281194
 0.39677235 0.34217621 0.54802678 0.3719905  0.56744408 0.68222704
 0.58394218 0.52237341 0.31850416]",[ 7.  5. 10. 11.  9.  2. 12. 14.  6. 13.  4.  1.  3.  8. 15.],1.0,1.0
11004,15,6,,MOORA,"[-0.20875304 -0.38936348 -0.08080243 -0.18487116 -0.36106036 -0.18390241
 -0.16817758 -0.18093598 -0.31847019 -0.20088508 -0.28842555 -0.17172472
 -0.25996498 -0.14583299 -0.11704316]",[10. 15.  1.  8. 14.  7.  4.  6. 13.  9. 12.  5. 11.  3.  2.],1.0,1.0
11005,15,6,,PROMETHEE,"[ 0.08518741 -0.5841036   0.59968499  0.14358564 -0.62550211  0.17672921
  0.14985     0.09722449 -0.33067956 -0.01164945 -0.28721702  0.25235112
 -0.27543441  0.26146542  0.34850785]",[ 9. 14.  1.  7. 15.  5.  6.  8. 13. 10. 12.  4. 11.  3.  2.],1.0,1.0
11006,15,6,,TOPSIS,"[0.55820292 0.1244386  0.81272519 0.55683044 0.19043454 0.56089957
 0.55868081 0.57621103 0.36811482 0.5647164  0.39977773 0.6672766
 0.41572478 0.64436001 0.66917858]",[ 9. 15.  1. 10. 14.  7.  8.  5. 13.  6. 12.  3. 11.  4.  2.],1.0,1.0
11007,15,6,,MOORA,"[-0.36640761 -0.25343614 -0.20291489 -0.20508506 -0.14108261 -0.14434691
 -0.20006736 -0.1991261  -0.2471051  -0.21363202 -0.26312505 -0.30354328
 -0.23967604 -0.19027527 -0.19864226]",[15. 12.  7.  8.  1.  2.  6.  5. 11.  9. 13. 14. 10.  3.  4.],1.0,1.0
11008,15,6,,PROMETHEE,"[-0.52114695 -0.12799101  0.15250692 -0.07391773  0.30323228  0.37096984
  0.15667937  0.0416096  -0.24205467  0.15048598 -0.17159355 -0.52453773
 -0.01909213  0.3992824   0.10556737]",[14. 11.  5. 10.  3.  2.  4.  8. 13.  6. 12. 15.  9.  1.  7.],1.0,1.0
11009,15,6,,TOPSIS,"[0.15954841 0.460682   0.57868353 0.52857656 0.68797634 0.68288739
 0.58187571 0.51279785 0.45566406 0.49722399 0.42068447 0.29625245
 0.49331477 0.55272389 0.57131359]",[15. 11.  4.  7.  1.  2.  3.  8. 12.  9. 13. 14. 10.  6.  5.],1.0,1.0
11010,15,6,,MOORA,"[-0.18087732 -0.26876597 -0.22090764 -0.24932384 -0.20157928 -0.29382302
 -0.12578341 -0.16470382 -0.21143589 -0.27383705 -0.23952839 -0.28248985
 -0.32603936 -0.1686106  -0.14632788]",[ 5. 11.  8. 10.  6. 14.  1.  3.  7. 12.  9. 13. 15.  4.  2.],1.0,1.0
11011,15,6,,PROMETHEE,"[ 0.37687414 -0.2937914  -0.08109697 -0.20574317  0.13417386 -0.31935858
  0.40985194  0.31374852  0.14793109 -0.20708901 -0.05655506 -0.21780366
 -0.50821354  0.17960647  0.32746536]",[ 2. 13.  9. 10.  7. 14.  1.  4.  6. 11.  8. 12. 15.  5.  3.],1.0,1.0
11012,15,6,,TOPSIS,"[0.59272691 0.40785177 0.50793246 0.42332978 0.5762784  0.33872743
 0.71272001 0.60288794 0.48757669 0.38252962 0.45885322 0.40660836
 0.25390168 0.62602764 0.66486266]",[ 5. 11.  7. 10.  6. 14.  1.  4.  8. 13.  9. 12. 15.  3.  2.],1.0,1.0
11013,15,6,,MOORA,"[-0.15116753 -0.18379254 -0.20235825 -0.19541052 -0.20198458 -0.31249405
 -0.24334786 -0.39177691 -0.26452247 -0.09167045 -0.1760157  -0.17730098
 -0.2293468  -0.13813354 -0.37732581]",[ 3.  6.  9.  7.  8. 13. 11. 15. 12.  1.  4.  5. 10.  2. 14.],1.0,1.0
11014,15,6,,PROMETHEE,"[ 0.21775463  0.19614361  0.07847223  0.13006185  0.21172457 -0.38444056
 -0.06349409 -0.87493963 -0.11366999  0.5367242   0.22445177  0.22589254
 -0.0358815   0.38802805 -0.73682767]",[ 5.  7.  9.  8.  6. 13. 11. 15. 12.  1.  4.  3. 10.  2. 14.],1.0,1.0
11015,15,6,,TOPSIS,"[0.61944976 0.5694962  0.54983555 0.54044189 0.57761128 0.26989076
 0.4343618  0.10604665 0.37700482 0.76543924 0.56328239 0.59022898
 0.45061971 0.6397231  0.12066405]",[ 3.  6.  8.  9.  5. 13. 11. 15. 12.  1.  7.  4. 10.  2. 14.],1.0,1.0
11016,15,6,,MOORA,"[-0.25529498 -0.307486   -0.24664918 -0.20655841 -0.31273593 -0.22933432
 -0.2409123  -0.26330291 -0.09301801 -0.14679698 -0.29893876 -0.23074349
 -0.13879451 -0.22682205 -0.22927524]",[11. 14. 10.  4. 15.  7.  9. 12.  1.  3. 13.  8.  2.  5.  6.],1.0,1.0
11017,15,6,,PROMETHEE,"[-0.04412825 -0.4358628  -0.21551529  0.11924015 -0.36303601 -0.05714854
 -0.05897979 -0.26919613  0.60147343  0.51569952 -0.24716808 -0.01092575
  0.42409176 -0.03399535  0.07545112]",[ 8. 15. 11.  4. 14.  9. 10. 13.  1.  2. 12.  6.  3.  7.  5.],1.0,1.0
11018,15,6,,TOPSIS,"[0.43760886 0.25160589 0.40909908 0.55589772 0.22875281 0.47358014
 0.42767361 0.41101739 0.82665763 0.63990708 0.32533744 0.43780103
 0.67172231 0.44675004 0.52407131]",[ 9. 14. 12.  4. 15.  6. 10. 11.  1.  3. 13.  8.  2.  7.  5.],1.0,1.0
11019,15,6,,MOORA,"[-0.21966446 -0.19003904 -0.26436761 -0.18070909 -0.25037177 -0.1927852
 -0.24704571 -0.29530909 -0.17549456 -0.20486297 -0.19651102 -0.14374381
 -0.24379231 -0.23986672 -0.31330459]",[ 8.  4. 13.  3. 12.  5. 11. 14.  2.  7.  6.  1. 10.  9. 15.],1.0,1.0
11020,15,6,,PROMETHEE,"[ 0.07052478  0.15290473 -0.16674814  0.13767528 -0.06820236  0.05632503
 -0.10941471 -0.2129543   0.21399195 -0.0042129   0.19858793  0.35185878
 -0.09979267 -0.12508256 -0.39546083]",[ 6.  4. 13.  5.  9.  7. 11. 14.  2.  8.  3.  1. 10. 12. 15.],1.0,1.0
11021,15,6,,TOPSIS,"[0.52763523 0.56114087 0.36465066 0.47950766 0.35954396 0.56769761
 0.53240611 0.28398265 0.63709288 0.51520434 0.48970463 0.63605353
 0.50696999 0.39103258 0.2790172 ]",[ 6.  4. 12. 10. 13.  3.  5. 14.  1.  7.  9.  2.  8. 11. 15.],1.0,1.0
11022,15,6,,MOORA,"[-0.17479009 -0.20575819 -0.37317938 -0.17557432 -0.16378483 -0.30926462
 -0.24007237 -0.27577142 -0.26909123 -0.26960548 -0.25770212 -0.19905314
 -0.18438179 -0.14733115 -0.11191894]",[ 4.  8. 15.  5.  3. 14.  9. 13. 11. 12. 10.  7.  6.  2.  1.],1.0,1.0
11023,15,6,,PROMETHEE,"[ 0.38992434  0.04032499 -0.74134841  0.19322057  0.27312336 -0.3029303
 -0.16836322 -0.24983255 -0.23535177 -0.1628174  -0.11726311  0.07570309
  0.14341988  0.35466625  0.50752428]",[ 2.  8. 15.  5.  4. 14. 11. 13. 12. 10.  9.  7.  6.  3.  1.],1.0,1.0
11024,15,6,,TOPSIS,"[0.62441654 0.51378838 0.21821074 0.65906327 0.65486046 0.35056074
 0.42339148 0.37459562 0.40981152 0.40184225 0.46812775 0.566651
 0.59478342 0.67602227 0.75710865]",[ 5.  8. 15.  3.  4. 14. 10. 13. 11. 12.  9.  7.  6.  2.  1.],1.0,1.0
11025,15,6,,MOORA,"[-0.17100807 -0.19123883 -0.22468231 -0.12848094 -0.32843972 -0.1992996
 -0.15900115 -0.21928544 -0.21041505 -0.31099041 -0.32957721 -0.1757405
 -0.34668057 -0.15171611 -0.18283287]",[ 4.  7. 11.  1. 13.  8.  3. 10.  9. 12. 14.  5. 15.  2.  6.],1.0,1.0
11026,15,6,,PROMETHEE,"[ 0.26702828  0.08395014 -0.03741425  0.60061987 -0.53141023  0.07753745
  0.20932091 -0.08330727  0.14098322 -0.45777678 -0.49378115  0.26964227
 -0.50933076  0.3354937   0.12844461]",[ 4.  8. 10.  1. 15.  9.  5. 11.  6. 12. 13.  3. 14.  2.  7.],1.0,1.0
11027,15,6,,TOPSIS,"[0.67704319 0.57292757 0.53536132 0.73759544 0.31923995 0.56864031
 0.60280943 0.49153675 0.59077455 0.40005422 0.26480181 0.59914921
 0.21751727 0.68451861 0.58156088]",[ 3.  8. 10.  1. 13.  9.  4. 11.  6. 12. 14.  5. 15.  2.  7.],1.0,1.0
11028,15,6,,MOORA,"[-0.25813215 -0.14092918 -0.22224852 -0.27858355 -0.22263564 -0.29286051
 -0.26587885 -0.19145227 -0.16065288 -0.26141822 -0.26531174 -0.1114056
 -0.24228013 -0.26883899 -0.25408587]",[ 9.  2.  5. 14.  6. 15. 12.  4.  3. 10. 11.  1.  7. 13.  8.],1.0,1.0
11029,15,6,,PROMETHEE,"[-0.13431684  0.37367008  0.03826687 -0.20555731 -0.03512418 -0.40679096
 -0.12172609  0.27684907  0.43219918 -0.13965382 -0.2527022   0.629872
 -0.03278225 -0.20618851 -0.21601504]",[ 9.  3.  5. 11.  7. 15.  8.  4.  2. 10. 14.  1.  6. 12. 13.],1.0,1.0
11030,15,6,,TOPSIS,"[0.50636125 0.65603104 0.50987469 0.44031289 0.53333398 0.34743142
 0.49429696 0.63562479 0.60374178 0.47367212 0.39578559 0.80978333
 0.51144162 0.42628757 0.47661982]",[ 8.  2.  7. 12.  5. 15.  9.  3.  4. 11. 14.  1.  6. 13. 10.],1.0,1.0
11031,15,6,,MOORA,"[-0.24814578 -0.18077712 -0.32412839 -0.29329386 -0.20767596 -0.22512016
 -0.15660156 -0.20172352 -0.31682422 -0.2162317  -0.27136573 -0.08055858
 -0.17293422 -0.23896722 -0.26193591]",[10.  4. 15. 13.  6.  8.  2.  5. 14.  7. 12.  1.  3.  9. 11.],1.0,1.0
11032,15,6,,PROMETHEE,"[-0.30607738  0.20780811 -0.42779485 -0.18330083  0.08061832  0.07235387
  0.2612753   0.06577275 -0.32183898  0.02254006 -0.29251278  0.77691335
  0.34660054 -0.16553562 -0.13682185]",[13.  4. 15. 11.  5.  6.  3.  7. 14.  8. 12.  1.  2. 10.  9.],1.0,1.0
11033,15,6,,TOPSIS,"[0.44023447 0.58403326 0.29731787 0.44441541 0.56151802 0.52520041
 0.604248   0.52146772 0.31594171 0.54878512 0.4299038  0.79493055
 0.63567618 0.56335898 0.49300027]",[12.  4. 15. 11.  6.  8.  3.  9. 14.  7. 13.  1.  2.  5. 10.],1.0,1.0
11034,15,6,,MOORA,"[-0.24448155 -0.14766591 -0.25913216 -0.27564044 -0.22231824 -0.18850503
 -0.27104451 -0.19057591 -0.31703579 -0.30291662 -0.33927445 -0.20864757
 -0.14484906 -0.20614483 -0.22542713]",[ 9.  2. 10. 12.  7.  3. 11.  4. 14. 13. 15.  6.  1.  5.  8.],1.0,1.0
11035,15,6,,PROMETHEE,"[ 0.05008905  0.5449633  -0.18900538 -0.1903299   0.09925097  0.40559656
 -0.20266919  0.19292837 -0.52473143 -0.43391726 -0.65615217  0.25390822
  0.39640669  0.12116655  0.13249561]",[ 9.  1. 10. 11.  8.  2. 12.  5. 14. 13. 15.  4.  3.  7.  6.],1.0,1.0
11036,15,6,,TOPSIS,"[0.43397391 0.67250505 0.35595968 0.34651866 0.50623342 0.58350256
 0.34035867 0.55116894 0.22334515 0.23517538 0.23879302 0.52039578
 0.64782475 0.54612198 0.47811584]",[ 9.  1. 10. 11.  7.  3. 12.  4. 15. 14. 13.  6.  2.  5.  8.],1.0,1.0
11037,15,6,,MOORA,"[-0.16461195 -0.23552627 -0.12701485 -0.24994343 -0.1775383  -0.21804152
 -0.28003942 -0.2030495  -0.2162988  -0.23521797 -0.28156217 -0.21235873
 -0.21775527 -0.35611822 -0.18773708]",[ 2. 11.  1. 12.  3.  9. 13.  5.  7. 10. 14.  6.  8. 15.  4.],1.0,1.0
11038,15,6,,PROMETHEE,"[ 0.27124354 -0.01751162  0.39639213 -0.10043967  0.2835699   0.150108
 -0.39515556  0.11886767  0.12313817 -0.08558974 -0.20799807 -0.00353461
  0.03755247 -0.66188258  0.09123995]",[ 3. 10.  1. 12.  2.  4. 14.  6.  5. 11. 13.  9.  8. 15.  7.],1.0,1.0
11039,15,6,,TOPSIS,"[0.66191819 0.51407213 0.75517528 0.44622583 0.64263239 0.52422147
 0.41778946 0.54568841 0.47734488 0.50991339 0.37635387 0.53129462
 0.55753129 0.18885195 0.6004407 ]",[ 2.  9.  1. 12.  3.  8. 13.  6. 11. 10. 14.  7.  5. 15.  4.],1.0,1.0
11040,15,6,,MOORA,"[-0.13689038 -0.23987843 -0.14835339 -0.21169387 -0.11599674 -0.23602195
 -0.32506289 -0.20571412 -0.26136311 -0.16387158 -0.20485112 -0.21330378
 -0.27746711 -0.23326353 -0.37477602]",[ 2. 11.  3.  7.  1. 10. 14.  6. 12.  4.  5.  8. 13.  9. 15.],1.0,1.0
11041,15,6,,PROMETHEE,"[ 0.4374449  -0.16136864  0.29731333 -0.05800649  0.56923661 -0.12582417
 -0.3855303  -0.0401582  -0.2066497   0.30926285  0.14991348  0.08547536
 -0.25574831  0.06437547 -0.67973618]",[ 2. 11.  4.  9.  1. 10. 14.  8. 12.  3.  5.  6. 13.  7. 15.],1.0,1.0
11042,15,6,,TOPSIS,"[0.67082494 0.48807063 0.68460537 0.56137351 0.74004614 0.5283833
 0.28912519 0.51394781 0.39263895 0.61730592 0.51392099 0.50264838
 0.4031765  0.46593815 0.16710564]",[ 3. 10.  2.  5.  1.  6. 14.  7. 13.  4.  8.  9. 12. 11. 15.],1.0,1.0
11043,15,6,,MOORA,"[-0.2524238  -0.34054866 -0.12521845 -0.19729266 -0.11382826 -0.2861673
 -0.17704591 -0.22033903 -0.23601798 -0.23380935 -0.27571665 -0.20218835
 -0.1969611  -0.33349916 -0.17221896]",[11. 15.  2.  6.  1. 13.  4.  8. 10.  9. 12.  7.  5. 14.  3.],1.0,1.0
11044,15,6,,PROMETHEE,"[-0.21219189 -0.44576465  0.50739207  0.09486475  0.55953128 -0.25552965
  0.24440345 -0.0646762  -0.15158388 -0.00850158 -0.17150039  0.07419448
