,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
8976,10,7,1,MOORA,"[-0.36515887 -0.26668351 -0.27252584 -0.30194656 -0.24152934 -0.19335959
 -0.23566474 -0.3488281  -0.22003346 -0.30764055]",[10.  5.  6.  7.  4.  1.  3.  9.  2.  8.],0.7796143250688705,0.8150607638888889
8977,10,7,1,PROMETHEE,"[-0.35742115  0.03159176 -0.01135608 -0.18844857  0.19341287  0.27344355
  0.20258299 -0.29717601  0.30829163 -0.15492099]",[10.  5.  6.  8.  4.  2.  3.  9.  1.  7.],0.749862258953168,0.8840014260912699
8978,10,7,1,TOPSIS,"[0.3397358  0.47330164 0.51489211 0.43454649 0.50831003 0.62787028
 0.53133074 0.32548013 0.58476881 0.38215768]",[ 9.  6.  4.  7.  5.  1.  3. 10.  2.  8.],0.7112947658402204,0.8183880518353175
8979,10,7,1,MOORA,"[-0.24493897 -0.35686407 -0.24401071 -0.20299347 -0.26627162 -0.34170963
 -0.30521472 -0.09959107 -0.29697884 -0.31241772]",[ 4. 10.  3.  2.  5.  9.  7.  1.  6.  8.],0.577961432506887,0.8007959759424603
8980,10,7,1,PROMETHEE,"[-0.02890206 -0.21496279  0.0998287   0.24419567  0.16328283 -0.35022368
 -0.23431561  0.6459909  -0.21369989 -0.11119408]",[ 5.  8.  4.  2.  3. 10.  9.  1.  7.  6.],0.38953168044077136,0.746089099702381
8981,10,7,1,TOPSIS,"[0.50270107 0.3636653  0.46293475 0.70163661 0.51894365 0.32029793
 0.34679923 0.84959033 0.39634377 0.44653842]",[ 4.  8.  5.  2.  3. 10.  9.  1.  7.  6.],0.3807162534435262,0.627153087797619
8982,10,7,1,MOORA,"[-0.2772369  -0.26022672 -0.43367213 -0.18667697 -0.37314234 -0.30543717
 -0.28057726 -0.18327154 -0.23652191 -0.23351335]",[ 6.  5. 10.  2.  9.  8.  7.  1.  4.  3.],0.7157024793388429,0.7719501798115079
8983,10,7,1,PROMETHEE,"[-0.07620467 -0.02387257 -0.57878042  0.44723341 -0.2355746  -0.12794474
 -0.18136262  0.44706706  0.17691496  0.15252417]",[ 6.  5. 10.  1.  9.  7.  8.  2.  3.  4.],0.6352617079889807,0.7635269407242063
8984,10,7,1,TOPSIS,"[0.48327469 0.49697324 0.22347062 0.6909214  0.37998284 0.47295179
 0.50220432 0.67308174 0.6385925  0.56504253]",[ 7.  6. 10.  1.  9.  8.  5.  2.  3.  4.],0.40826446280991735,0.6984855530753968
8985,10,7,1,MOORA,"[-0.1777983  -0.24429192 -0.30243182 -0.39024592 -0.23002406 -0.36384339
 -0.21300952 -0.40488969 -0.33401235 -0.27418454]",[ 1.  4.  6.  9.  3.  8.  2. 10.  7.  5.],0.29476584022038566,0.7763733878968253
8986,10,7,1,PROMETHEE,"[ 0.46126857  0.15852953 -0.00822207 -0.53279907  0.36352702 -0.51357407
  0.41370139 -0.4568564  -0.1573367   0.2717618 ]",[ 1.  5.  6. 10.  3.  9.  2.  8.  7.  4.],0.5272727272727273,0.7508386036706349
8987,10,7,1,TOPSIS,"[0.76001499 0.62007983 0.45599494 0.25255136 0.66172835 0.33083228
 0.69835787 0.25365734 0.40563854 0.58681413]",[ 1.  4.  6. 10.  3.  8.  2.  9.  7.  5.],0.1702479338842975,0.7799634176587302
8988,10,7,1,MOORA,"[-0.26079637 -0.20902391 -0.25314646 -0.33402122 -0.3554049  -0.34710349
 -0.24300834 -0.14074527 -0.38528566 -0.13292443]",[ 6.  3.  5.  7.  9.  8.  4.  2. 10.  1.],0.78732782369146,0.8969494047619048
8989,10,7,1,PROMETHEE,"[ 0.00140926  0.06897948  0.01482208 -0.26555227 -0.28335419 -0.2038863
  0.07669851  0.48224547 -0.4284035   0.53704145]",[ 6.  4.  5.  8.  9.  7.  3.  2. 10.  1.],0.6011019283746557,0.7979600694444444
8990,10,7,1,TOPSIS,"[0.58720766 0.61648792 0.54261303 0.45694505 0.41375357 0.42254681
 0.60335156 0.80830899 0.340604   0.73691535]",[ 5.  3.  6.  7.  9.  8.  4.  1. 10.  2.],0.17245179063360883,0.5277739025297619
8991,10,7,1,MOORA,"[-0.16156537 -0.22945389 -0.38557296 -0.1838022  -0.22495095 -0.26849165
 -0.34063035 -0.24532762 -0.38748139 -0.15862652]",[ 2.  5.  9.  3.  4.  7.  8.  6. 10.  1.],0.8644628099173554,0.842529296875
8992,10,7,1,PROMETHEE,"[ 0.40346769  0.16909505 -0.38190642  0.13146806  0.21533997 -0.0666807
 -0.29410393  0.04987435 -0.50089041  0.27433634]",[ 1.  4.  9.  5.  3.  7.  8.  6. 10.  2.],0.8809917355371901,0.9218199714781746
8993,10,7,1,TOPSIS,"[0.64287178 0.58764343 0.35382625 0.63058446 0.59308383 0.51262908
 0.40978965 0.57490927 0.29838195 0.68761775]",[ 2.  5.  9.  3.  4.  7.  8.  6. 10.  1.],0.8380165289256198,0.9322366381448413
8994,10,7,1,MOORA,"[-0.23675181 -0.32320814 -0.23049607 -0.27849487 -0.32921981 -0.22293475
 -0.43909989 -0.33994807 -0.11027408 -0.28633632]",[ 4.  7.  3.  5.  8.  2. 10.  9.  1.  6.],0.559228650137741,0.8171130952380952
8995,10,7,1,PROMETHEE,"[ 0.19460084 -0.40601184  0.35570888  0.07951436 -0.44030383  0.2452582
 -0.61955907  0.00122089  0.77554361 -0.18597205]",[ 4.  8.  2.  5.  9.  3. 10.  6.  1.  7.],0.6066115702479339,0.8420665922619047
8996,10,7,1,TOPSIS,"[0.57164735 0.42932374 0.60840972 0.47059766 0.38752365 0.58885097
 0.15331562 0.39294203 0.79762596 0.48558621]",[ 4.  7.  2.  6.  9.  3. 10.  8.  1.  5.],0.45344352617079886,0.6536574590773809
8997,10,7,1,MOORA,"[-0.18514592 -0.186645   -0.29465135 -0.24984843 -0.22116941 -0.37700692
 -0.310172   -0.38102521 -0.31335344 -0.31885427]",[ 1.  2.  5.  4.  3.  9.  6. 10.  7.  8.],0.8192837465564738,0.8133308531746032
8998,10,7,1,PROMETHEE,"[ 0.43423851  0.49048026 -0.07079416  0.07258738  0.30995668 -0.48610225
 -0.25154564 -0.34534455 -0.11011761 -0.04335861]",[ 2.  1.  6.  4.  3. 10.  8.  9.  7.  5.],0.7741046831955922,0.8131820436507937
8999,10,7,1,TOPSIS,"[0.6380954  0.68238181 0.38874867 0.58826862 0.59277095 0.30161625
 0.45968346 0.2501033  0.35779583 0.36418891]",[ 2.  1.  6.  4.  3.  9.  5. 10.  8.  7.],0.8798898071625344,0.8108382936507936
9000,15,5,1,MOORA,"[-0.16419581 -0.16858934 -0.28307003 -0.20486519 -0.24155714 -0.30842105
 -0.24847406 -0.09344204 -0.31450931 -0.32329    -0.29520373 -0.14705959
 -0.29247219 -0.24581313 -0.29169443]",[ 3.  4.  9.  5.  6. 13.  8.  1. 14. 15. 12.  2. 11.  7. 10.],0.5868303571428571,0.8680332108890458
9001,15,5,1,PROMETHEE,"[ 0.5017844   0.66518538 -0.20068917  0.48535619  0.083901   -0.63124475
 -0.15040639  0.85757287 -0.53730373 -0.59279844 -0.29282732  0.77557918
 -0.62343761  0.10859712 -0.44926873]",[ 4.  3.  9.  5.  7. 15.  8.  1. 12. 13. 10.  2. 14.  6. 11.],0.6877232142857144,0.8455066854938681
9002,15,5,1,TOPSIS,"[0.54902698 0.62701711 0.26798534 0.50838981 0.34608543 0.12279767
 0.26011795 0.93831975 0.09648481 0.19014809 0.2330465  0.66021351
 0.14896222 0.33340769 0.22697261]",[ 4.  3.  8.  5.  6. 14.  9.  1. 15. 12. 10.  2. 13.  7. 11.],0.5700892857142856,0.8292879314424724
9003,15,5,1,MOORA,"[-0.33628581 -0.15489761 -0.38371641 -0.28857889 -0.14393984 -0.1854503
 -0.10029842 -0.32086459 -0.12518455 -0.1359471  -0.04537257 -0.29703386
 -0.25966587 -0.29043475 -0.22600461]",[14.  6. 15. 10.  5.  7.  2. 13.  3.  4.  1. 12.  9. 11.  8.],0.946875,0.975633989897906
9004,15,5,1,PROMETHEE,"[-0.40693933  0.335417   -0.70571478 -0.43014345  0.3266559   0.30405107
  0.53415572 -0.46562028  0.25745855  0.34713255  0.8849514  -0.3987056
 -0.14446723 -0.35480589 -0.08342564]",[12.  4. 15. 13.  5.  6.  2. 14.  7.  3.  1. 11.  9. 10.  8.],0.8232142857142857,0.8963649787441291
9005,15,5,1,TOPSIS,"[0.21722385 0.5698524  0.07262902 0.40955201 0.6919554  0.55277666
 0.76318313 0.30261208 0.73473262 0.73954581 0.9297417  0.31345676
 0.43733295 0.29677357 0.45255763]",[14.  6. 15. 10.  5.  7.  2. 12.  4.  3.  1. 11.  9. 13.  8.],0.8131696428571429,0.9563026227515974
9006,15,5,1,MOORA,"[-0.09600964 -0.06800896 -0.29988997 -0.28734854 -0.22837143 -0.23430477
 -0.27988331 -0.26570851 -0.25075557 -0.22920262 -0.099079   -0.19534886
 -0.31186831 -0.298334   -0.15539257]",[ 2.  1. 14. 12.  6.  8. 11. 10.  9.  7.  3.  5. 15. 13.  4.],0.7950892857142857,0.8575633520396704
9007,15,5,1,PROMETHEE,"[ 0.5699141   0.66613165 -0.37811717 -0.2087122  -0.0554448  -0.11527752
 -0.35990465 -0.35165785 -0.08167154 -0.06566937  0.59246156  0.19319137
 -0.32172774 -0.34719419  0.26367835]",[ 3.  1. 15. 10.  6.  9. 14. 13.  8.  7.  2.  5. 11. 12.  4.],0.7194196428571429,0.8454441246280846
9008,15,5,1,TOPSIS,"[0.82477477 0.89370886 0.36574402 0.42111907 0.48941465 0.54293915
 0.4406578  0.45380417 0.51223923 0.54536364 0.76307867 0.60601413
 0.39021575 0.37982945 0.64966568]",[ 2.  1. 15. 12.  9.  7. 11. 10.  8.  6.  3.  5. 13. 14.  4.],0.6491071428571429,0.8324120513817779
9009,15,5,1,MOORA,"[-0.24949588 -0.14167104 -0.07579166 -0.23729094 -0.29957902 -0.23292573
 -0.26465615 -0.31603158 -0.30672104 -0.15849839 -0.17883393 -0.18497555
 -0.21234411 -0.29091129 -0.23800881]",[10.  2.  1.  8. 13.  7. 11. 15. 14.  3.  4.  5.  6. 12.  9.],0.8694196428571428,0.8685297209436613
9010,15,5,1,PROMETHEE,"[-0.14683369  0.27834563  0.74610286 -0.02709138 -0.27060853 -0.0747026
 -0.14485014 -0.2979159  -0.37678821  0.38041421  0.24881628  0.15860823
 -0.05912223 -0.24836185 -0.16601269]",[10.  3.  1.  6. 13.  8.  9. 14. 15.  2.  4.  5.  7. 12. 11.],0.7933035714285714,0.8878851888129232
9011,15,5,1,TOPSIS,"[0.54461633 0.74459023 0.90579708 0.54063119 0.33165127 0.56607792
 0.56904772 0.31040056 0.34186796 0.73872496 0.66772763 0.61143172
 0.51699391 0.38964452 0.50377591]",[ 8.  2.  1.  9. 14.  7.  6. 15. 13.  3.  4.  5. 10. 12. 11.],0.7801339285714286,0.8247554603328529
9012,15,5,1,MOORA,"[-0.23547012 -0.09288028 -0.14889439 -0.33675611 -0.19061097 -0.15060899
 -0.34904334 -0.24879568 -0.05207411 -0.24522685 -0.17151735 -0.19618566
 -0.3887227  -0.30732582 -0.2390478 ]",[ 8.  2.  3. 13.  6.  4. 14. 11.  1. 10.  5.  7. 15. 12.  9.],0.7441964285714286,0.9434575420781476
9013,15,5,1,PROMETHEE,"[ 0.01180205  0.65935544  0.34717445 -0.58807601  0.05266984  0.33455359
 -0.67268728 -0.1721189   0.87492051 -0.09882946  0.26648846  0.07598976
 -0.72420626 -0.37703836  0.01000216]",[ 8.  2.  3. 13.  7.  4. 14. 11.  1. 10.  5.  6. 15. 12.  9.],0.7629464285714286,0.9451990897150809
9014,15,5,1,TOPSIS,"[0.58212781 0.88003401 0.78406992 0.21166712 0.60193456 0.72265497
 0.1992196  0.42847805 0.95955346 0.42770005 0.57769093 0.58888741
 0.13435631 0.31879102 0.46379641]",[ 7.  2.  3. 13.  5.  4. 14. 10.  1. 11.  8.  6. 15. 12.  9.],0.7082589285714286,0.9105216076376965
9015,15,5,1,MOORA,"[-0.3508684  -0.25802353 -0.13627107 -0.1689171  -0.21985108 -0.30852402
 -0.26902569 -0.31782555 -0.24649216 -0.23641729 -0.152866   -0.261414
 -0.23117662 -0.14134459 -0.06701739]",[15. 10.  2.  5.  6. 13. 12. 14.  9.  8.  4. 11.  7.  3.  1.],0.8169642857142857,0.9624468013811276
9016,15,5,1,PROMETHEE,"[-0.66943346 -0.08808583  0.42917657  0.32793996 -0.01826954 -0.45671045
 -0.28682749 -0.52778816 -0.06444402 -0.07720024  0.46629169 -0.16062683
  0.01831247  0.43535179  0.67231355]",[15. 10.  4.  5.  7. 13. 12. 14.  8.  9.  2. 11.  6.  3.  1.],0.8354910714285715,0.9581629281092172
9017,15,5,1,TOPSIS,"[0.20427384 0.36598592 0.64945631 0.58855807 0.50011614 0.27116295
 0.35983255 0.27704343 0.45543119 0.49324143 0.62816188 0.38330648
 0.45336826 0.68738636 0.87563967]",[15. 11.  3.  5.  6. 14. 12. 13.  8.  7.  4. 10.  9.  2.  1.],0.8810267857142857,0.9487916370332142
9018,15,5,1,MOORA,"[-0.22618681 -0.17551408 -0.19121385 -0.16540564 -0.32293719 -0.18418341
 -0.14737317 -0.26721318 -0.34316172 -0.18761545 -0.11356352 -0.3564726
 -0.22957666 -0.33591224 -0.19496689]",[ 9.  4.  7.  3. 12.  5.  2. 11. 14.  6.  1. 15. 10. 13.  8.],0.7814732142857143,0.8295621035458682
9019,15,5,1,PROMETHEE,"[ 0.06508371  0.22270749  0.14242099  0.24499356 -0.59889272  0.21813897
  0.50588508 -0.21257395 -0.54957908  0.27807236  0.55772588 -0.67256436
  0.001923   -0.41486915  0.21152824]",[ 9.  5.  8.  4. 14.  6.  2. 11. 13.  3.  1. 15. 10. 12.  7.],0.7627232142857143,0.8355357397593726
9020,15,5,1,TOPSIS,"[0.46710476 0.62211834 0.57770955 0.58477326 0.22605955 0.5706321
 0.67089444 0.40066644 0.19372598 0.58002004 0.73824038 0.23889465
 0.44587803 0.20492368 0.55876918]",[ 9.  3.  6.  4. 13.  7.  2. 11. 15.  5.  1. 12. 10. 14.  8.],0.7995535714285714,0.8816043826236697
9021,15,5,1,MOORA,"[-0.26233031 -0.21025729 -0.27718288 -0.26322299 -0.2313697  -0.23655577
 -0.1258675  -0.3436776  -0.31960702 -0.19616891 -0.17856147 -0.22749059
 -0.1548732  -0.14988159 -0.28315134]",[10.  6. 12. 11.  8.  9.  1. 15. 14.  5.  4.  7.  3.  2. 13.],0.7401785714285714,0.8814099413769824
9022,15,5,1,PROMETHEE,"[-0.10538835  0.14600869 -0.21045198 -0.27707308  0.04299874  0.00595298
  0.59371583 -0.69769618 -0.45626096  0.23013485  0.2222012   0.05429901
  0.34025052  0.40514256 -0.29383384]",[10.  6. 11. 12.  8.  9.  1. 15. 14.  4.  5.  7.  3.  2. 13.],0.8147321428571428,0.881006536188421
9023,15,5,1,TOPSIS,"[0.42389358 0.51062178 0.35464351 0.40265829 0.44393046 0.40027366
 0.72130233 0.21579879 0.28057612 0.57038484 0.52138569 0.46060185
 0.69058054 0.66223844 0.35946233]",[ 9.  6. 13. 10.  8. 11.  1. 15. 14.  4.  5.  7.  2.  3. 12.],0.6582589285714286,0.9004616456948
9024,15,5,1,MOORA,"[-0.22013247 -0.26116984 -0.07258301 -0.2471742  -0.34678245 -0.14751611
 -0.23133658 -0.38176167 -0.11901055 -0.30186715 -0.20359229 -0.13184982
 -0.23395028 -0.2885259  -0.16598909]",[ 7. 11.  1. 10. 14.  4.  8. 15.  2. 13.  6.  3.  9. 12.  5.],0.915625,0.9766435008134227
9025,15,5,1,PROMETHEE,"[-0.12670041 -0.16175199  0.78854437 -0.14996533 -0.4765093   0.49548818
 -0.2017864  -0.51719723  0.51309294 -0.54404348  0.09929945  0.37906867
 -0.21469542 -0.35306563  0.4702216 ]",[ 7.  9.  1.  8. 13.  3. 10. 14.  2. 15.  6.  5. 11. 12.  4.],0.8287946428571429,0.8403863809259318
9026,15,5,1,TOPSIS,"[0.53143786 0.39918862 0.82666511 0.42226621 0.21574355 0.6473687
 0.43694209 0.15574981 0.73029257 0.33540904 0.55089597 0.68795372
 0.43324896 0.34310086 0.56795553]",[ 7. 11.  1. 10. 14.  4.  8. 15.  2. 13.  6.  3.  9. 12.  5.],0.8984375,0.9746283718451687
9027,15,5,1,MOORA,"[-0.20312416 -0.24207726 -0.23583864 -0.17348098 -0.22477107 -0.17531493
 -0.27060524 -0.11095011 -0.31814908 -0.21958403 -0.17510425 -0.24961993
 -0.2096851  -0.31641311 -0.24421665]",[ 5. 10.  9.  2.  8.  4. 13.  1. 15.  7.  3. 12.  6. 14. 11.],0.6524553571428571,0.9201574999029833
9028,15,5,1,PROMETHEE,"[-0.01518221 -0.09133895  0.01344137  0.24616979  0.05938556  0.26812755
 -0.20371599  0.54511711 -0.47535136 -0.02169617  0.25687258 -0.05480478
  0.03279055 -0.443291   -0.11652408]",[ 8. 11.  7.  4.  5.  2. 13.  1. 15.  9.  3. 10.  6. 14. 12.],0.7151785714285714,0.9377790005811246
9029,15,5,1,TOPSIS,"[0.53438576 0.42861164 0.47973864 0.6189931  0.53765234 0.56443434
 0.38199287 0.67498567 0.33216287 0.46803701 0.59146535 0.44557666
 0.50905995 0.28874045 0.44725346]",[ 6. 12.  8.  2.  5.  4. 13.  1. 14.  9.  3. 11.  7. 15. 10.],0.6899553571428572,0.8245884005588595
9030,15,5,1,MOORA,"[-0.2629337  -0.08245667 -0.34702902 -0.20871457 -0.13913232 -0.30801221
 -0.23111059 -0.3545649  -0.07123542 -0.17810564 -0.21724736 -0.26164032
 -0.09638366 -0.27751865 -0.25213845]",[11.  2. 14.  6.  4. 13.  8. 15.  1.  5.  7. 10.  3. 12.  9.],0.8370535714285714,0.9398776130282478
9031,15,5,1,PROMETHEE,"[-0.24283322  0.6634113  -0.66751805  0.00201817  0.46286644 -0.27532891
 -0.17076678 -0.53283677  0.67639469  0.22098561  0.01271805 -0.15466667
  0.44110566 -0.33857053 -0.09697896]",[11.  2. 15.  7.  3. 12. 10. 14.  1.  5.  6.  9.  4. 13.  8.],0.8383928571428572,0.930524173499027
9032,15,5,1,TOPSIS,"[0.41236159 0.82773814 0.23275949 0.55671708 0.67078369 0.36442795
 0.45975779 0.2149831  0.83246714 0.52284797 0.60622091 0.43320848
 0.78583391 0.4091875  0.53650723]",[11.  2. 14.  6.  4. 13.  9. 15.  1.  8.  5. 10.  3. 12.  7.],0.7676339285714285,0.8670789652784282
9033,15,5,1,MOORA,"[-0.18749149 -0.24123564 -0.27984795 -0.15659169 -0.20642282 -0.24222432
 -0.12439936 -0.23983016 -0.26091522 -0.19727162 -0.29992998 -0.19362326
 -0.16565131 -0.21663447 -0.2984378 ]",[ 4. 10. 13.  2.  7. 11.  1.  9. 12.  6. 15.  5.  3.  8. 14.],0.6651785714285714,0.8526967268300276
9034,15,5,1,PROMETHEE,"[ 0.22440306 -0.12229637 -0.34166442  0.33348918  0.09173306 -0.13302841
  0.48840437 -0.02904602 -0.22454311  0.06459772 -0.39337814  0.12011067
  0.23484418 -0.03979573 -0.27383004]",[ 4. 10. 14.  2.  6. 11.  1.  8. 12.  7. 15.  5.  3.  9. 13.],0.5629464285714285,0.835060630965172
9035,15,5,1,TOPSIS,"[0.59750194 0.47122231 0.43245353 0.63370884 0.524263   0.5090284
 0.66630268 0.49384834 0.46117884 0.51794446 0.35302362 0.57335961
 0.6503873  0.51455657 0.3515725 ]",[ 4. 11. 13.  3.  6.  9.  1. 10. 12.  7. 14.  5.  2.  8. 15.],0.32053571428571426,0.6576447298767856
9036,15,5,1,MOORA,"[-0.0730378  -0.23572848 -0.21198613 -0.0699135  -0.06902667 -0.38035613
 -0.1355988  -0.38711694 -0.19140521 -0.11705518 -0.30360143 -0.10595564
 -0.08606485 -0.38127371 -0.35979686]",[ 3. 10.  9.  2.  1. 13.  7. 15.  8.  6. 11.  5.  4. 14. 12.],0.17098214285714286,0.628943504886498
9037,15,5,1,PROMETHEE,"[ 0.54644308 -0.2905675  -0.09459401  0.71058602  0.55440316 -0.5448211
  0.16456949 -0.68426973 -0.03218767  0.23176136 -0.30667593  0.39217543
  0.5419817  -0.63238731 -0.55641698]",[ 3. 10.  9.  1.  2. 12.  7. 15.  8.  6. 11.  5.  4. 14. 13.],-0.03125,0.3918620154124305
9038,15,5,1,TOPSIS,"[0.88532475 0.60559445 0.52405505 0.89836573 0.9159741  0.14824744
 0.74950718 0.14028121 0.62779656 0.80301866 0.29877139 0.82192761
 0.8720855  0.15657606 0.21173915]",[ 3.  9. 10.  2.  1. 14.  7. 15.  8.  6. 11.  5.  4. 13. 12.],-0.06183035714285712,0.518962992980327
9039,15,5,1,MOORA,"[-0.29973149 -0.31318113 -0.19434339 -0.30484634 -0.24360273 -0.20470305
 -0.20421299 -0.06602484 -0.1563604  -0.19205965 -0.24447809 -0.42963155
 -0.11020669 -0.17857634 -0.13705298]",[12. 14.  7. 13. 10.  9.  8.  1.  4.  6. 11. 15.  2.  5.  3.],0.575,0.772386753938878
9040,15,5,1,PROMETHEE,"[-0.44915856 -0.48147851 -0.02486851 -0.40436207 -0.22022287  0.07383718
  0.04436844  0.76699992  0.35183165  0.21292202 -0.14157758 -0.78135736
  0.59735966  0.23833494  0.21737166]",[13. 14.  9. 12. 11.  7.  8.  1.  3.  6. 10. 15.  2.  4.  5.],0.734375,0.8057693374740494
9041,15,5,1,TOPSIS,"[0.33961623 0.3543174  0.56703572 0.33704121 0.46741635 0.51773753
 0.55776113 0.823449   0.70129761 0.59326728 0.46186019 0.16633965
 0.71132339 0.59188649 0.62621981]",[13. 12.  7. 14. 10.  9.  8.  1.  3.  5. 11. 15.  2.  6.  4.],0.2734375,0.7828983391147698
9042,15,5,1,MOORA,"[-0.24494127 -0.09838529 -0.25184886 -0.06981685 -0.27106928 -0.18371473
 -0.39402344 -0.21481416 -0.17095819 -0.10652859 -0.18546434 -0.07779247
 -0.33706811 -0.33098733 -0.26066038]",[ 9.  3. 10.  1. 12.  6. 15.  8.  5.  4.  7.  2. 14. 13. 11.],0.9245535714285714,0.9056247229739661
9043,15,5,1,PROMETHEE,"[ 0.0330762   0.53640503 -0.33920192  0.6515333  -0.29227688  0.08501394
 -0.65797819  0.28736767  0.00153568  0.53191372  0.04103829  0.50475697
 -0.59271255 -0.39070373 -0.39976753]",[ 8.  2. 11.  1. 10.  6. 15.  5.  9.  3.  7.  4. 14. 12. 13.],0.9100446428571428,0.8898851961840243
9044,15,5,1,TOPSIS,"[0.56186466 0.83902505 0.4122909  0.86091686 0.3862243  0.5630189
 0.15441564 0.60636531 0.64751289 0.7699719  0.58201274 0.88267198
 0.25312359 0.30277242 0.40433001]",[ 9.  3. 10.  2. 12.  8. 15.  6.  5.  4.  7.  1. 14. 13. 11.],0.9303571428571429,0.9489115691843963
9045,15,5,1,MOORA,"[-0.29483574 -0.26302838 -0.20631282 -0.27704845 -0.33304221 -0.2277771
 -0.17934773 -0.32280383 -0.13599053 -0.28441531 -0.18562387 -0.21311357
 -0.20672606 -0.21805047 -0.07217843]",[13. 10.  5. 11. 15.  9.  3. 14.  2. 12.  4.  7.  6.  8.  1.],0.8022321428571428,0.949457767099979
9046,15,5,1,PROMETHEE,"[-0.50179903 -0.27982043 -0.01835689 -0.17627111 -0.30521206  0.23148299
  0.30439787 -0.56929483  0.38581563 -0.35107841  0.2493416   0.03652985
  0.25950294 -0.02064248  0.75540435]",[14. 11.  8. 10. 12.  6.  3. 15.  2. 13.  5.  7.  4.  9.  1.],0.8303571428571428,0.8879484610441641
9047,15,5,1,TOPSIS,"[0.31637117 0.38484868 0.50566974 0.35433492 0.25184123 0.51386109
 0.50493765 0.254784   0.65867787 0.33213379 0.53939378 0.49940906
 0.50600713 0.44871984 0.83806353]",[13. 10.  6. 11. 15.  4.  7. 14.  2. 12.  3.  8.  5.  9.  1.],0.7957589285714286,0.9425159729999818
9048,15,5,1,MOORA,"[-0.31779412 -0.18862999 -0.1439011  -0.107849   -0.29288513 -0.28065601
 -0.18313712 -0.27568734 -0.29219812 -0.19777641 -0.17903751 -0.22029387
 -0.19380472 -0.13584945 -0.32997411]",[14.  6.  3.  1. 13. 11.  5. 10. 12.  8.  4.  9.  7.  2. 15.],0.7517857142857143,0.8881802632046772
9049,15,5,1,PROMETHEE,"[-0.45470106  0.08321441  0.29983989  0.5139687  -0.28108623 -0.2809596
  0.18283463 -0.15643132 -0.28776097  0.06309891  0.24241609  0.03819289
  0.11911323  0.39752849 -0.47926804]",[14.  7.  3.  1. 12. 11.  5. 10. 13.  8.  4.  9.  6.  2. 15.],0.7611607142857143,0.8911379229494464
9050,15,5,1,TOPSIS,"[0.30740505 0.57551343 0.70505604 0.73064383 0.37666717 0.39139302
 0.59655329 0.44590445 0.32715677 0.56901207 0.61356544 0.50255448
 0.6034259  0.65509794 0.2443271 ]",[14.  7.  2.  1. 12. 11.  6. 10. 13.  8.  4.  9.  5.  3. 15.],0.6254464285714285,0.7921315365407162
9051,15,5,1,MOORA,"[-0.13351862 -0.21088131 -0.13536357 -0.21271239 -0.18641491 -0.31164422
 -0.25890585 -0.19720259 -0.17800989 -0.29305499 -0.25060672 -0.21093304
 -0.18627015 -0.09683573 -0.30905337]",[ 2.  8.  3. 10.  6. 15. 12.  7.  4. 13. 11.  9.  5.  1. 14.],0.8136160714285714,0.9112690525349216
9052,15,5,1,PROMETHEE,"[ 0.24671633 -0.13980405  0.31225895 -0.13051589  0.0703328  -0.37422893
 -0.09796465 -0.09912615  0.24774543 -0.20554305 -0.03690793 -0.06614271
 -0.03341754  0.5243617  -0.21776432]",[ 4. 12.  2. 11.  5. 15.  9. 10.  3. 13.  7.  8.  6.  1. 14.],0.63125,0.815478284600599
9053,15,5,1,TOPSIS,"[0.71309703 0.54584456 0.74229512 0.58900439 0.59649633 0.31232832
 0.40086267 0.56168931 0.61570933 0.35367842 0.41336187 0.55829251
 0.58976634 0.7910104  0.36690183]",[ 3. 10.  2.  7.  5. 15. 12.  8.  4. 14. 11.  9.  6.  1. 13.],0.8060267857142858,0.871131765708792
9054,15,5,1,MOORA,"[-0.26457089 -0.17165761 -0.22321348 -0.16025359 -0.30746037 -0.20917094
 -0.13314277 -0.34671114 -0.19224209 -0.33450732 -0.34125802 -0.1492387
 -0.1907905  -0.2452118  -0.18539848]",[11.  4.  9.  3. 12.  8.  1. 15.  7. 13. 14.  2.  6. 10.  5.],0.7758928571428572,0.8162966407778419
9055,15,5,1,PROMETHEE,"[-0.23997554  0.16625832 -0.02038082  0.3193567  -0.3440376   0.17484721
  0.56104672 -0.42442614  0.20410931 -0.61886878 -0.69792053  0.44978406
  0.28485849 -0.17578034  0.36112893]",[11.  8.  9.  4. 12.  7.  1. 13.  6. 14. 15.  2.  5. 10.  3.],0.7535714285714286,0.8438497232747721
9056,15,5,1,TOPSIS,"[0.44403478 0.67796667 0.56807442 0.72598977 0.37881188 0.51521751
 0.77854384 0.33216229 0.59966192 0.27393211 0.29024014 0.724797
 0.62253295 0.46838533 0.56707444]",[11.  4.  7.  2. 12.  9.  1. 13.  6. 15. 14.  3.  5. 10.  8.],0.615625,0.6277534998909511
9057,15,5,1,MOORA,"[-0.36994027 -0.12647999 -0.34988997 -0.30758216 -0.12081464 -0.18573188
 -0.24889713 -0.18437146 -0.21420628 -0.22079262 -0.23056163 -0.24546087
 -0.13228818 -0.14382297 -0.32657943]",[15.  2. 14. 12.  1.  6. 11.  5.  7.  8.  9. 10.  3.  4. 13.],0.5805803571428572,0.7416897833340705
