,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
9337,15,5,6.0,2.0,1.0,PROMETHEE,"[ 0.11133411 -0.04330628  0.02481096 -0.22799551  0.81745227 -0.37678854
 -0.23033966 -0.32839117  0.3569624  -0.07228723  0.16367756 -0.12882258
 -0.08137319  0.2855345  -0.27046764]",[ 5.  7.  6. 11.  1. 15. 12. 14.  2.  8.  4. 10.  9.  3. 13.],0.9979910714285715,0.9999289772727272
9338,15,5,3.0,2.0,1.0,TOPSIS,"[0.59872021 0.44745491 0.46592458 0.40534976 0.87844226 0.34615124
 0.4534732  0.37951293 0.67148711 0.53600438 0.62068126 0.46370595
 0.46069709 0.6622925  0.40556035]",[ 5. 11.  7. 13.  1. 15. 10. 14.  2.  6.  4.  8.  9.  3. 12.],0.9984375,0.9999676328716856
9339,15,5,13.0,1.0,-3.0,MOORA,"[-0.25938188 -0.31052542 -0.216337   -0.23939464 -0.1949771  -0.36116945
 -0.15718453 -0.17542993 -0.24783548 -0.18471259 -0.13918697 -0.18723679
 -0.2005014  -0.21623301 -0.23428134]",[13. 14.  9. 11.  6. 15.  2.  3. 12.  4.  1.  5.  7.  8. 10.],0.9966517857142857,0.9991978236607143
9340,15,5,0.0,4.0,1.0,PROMETHEE,"[-0.18236847 -0.36857742  0.01891523 -0.12226647  0.06839215 -0.61541732
  0.22736837  0.18591829 -0.12921829  0.25505421  0.43639056  0.07353966
  0.19713229  0.079524   -0.12438679]",[13. 14.  9. 10.  8. 15.  3.  5. 12.  2.  1.  7.  4.  6. 11.],0.9948660714285714,0.9911931818181818
9341,15,5,0.0,0.0,1.0,TOPSIS,"[0.43254933 0.27374726 0.47161541 0.46219091 0.5690821  0.16511798
 0.67156923 0.58494563 0.40936136 0.58561408 0.65635307 0.55971756
 0.56393738 0.4934048  0.45324645]",[12. 14.  9. 10.  5. 15.  1.  4. 13.  3.  2.  7.  6.  8. 11.],0.9944196428571429,0.9839015151515151
9342,15,5,0.0,1.0,1.0,MOORA,"[-0.18618723 -0.19819636 -0.26390724 -0.17386014 -0.24422954 -0.29517677
 -0.18582719 -0.30004278 -0.17682642 -0.16585308 -0.13853527 -0.16960553
 -0.18866978 -0.28970996 -0.33189565]",[ 7.  9. 11.  4. 10. 13.  6. 14.  5.  2.  1.  3.  8. 12. 15.],0.9957589285714286,0.9972873263888888
9343,15,5,2.0,3.0,-1.0,PROMETHEE,"[ 0.17951378  0.06614119 -0.17728824  0.30647711 -0.0008767  -0.40535929
  0.15332811 -0.45472639  0.28888637  0.19600832  0.32596165  0.29481684
  0.05401351 -0.38364253 -0.44325373]",[ 6.  8. 11.  2. 10. 13.  7. 15.  4.  5.  1.  3.  9. 12. 14.],0.9939732142857143,0.9703525641025641
9344,15,5,1.0,4.0,-1.0,TOPSIS,"[0.62286555 0.61129261 0.45392695 0.6080534  0.48165942 0.39393729
 0.61090679 0.44911816 0.59129377 0.64857068 0.72252435 0.66347162
 0.59714262 0.41207434 0.34851889]",[ 4.  5. 11.  7. 10. 14.  6. 12.  9.  3.  1.  2.  8. 13. 15.],0.9953125,0.9951388888888889
9345,15,5,4.0,0.0,2.0,MOORA,"[-0.22757051 -0.17925866 -0.21071748 -0.31643614 -0.26511515 -0.27522365
 -0.3251179  -0.20440679 -0.21979664 -0.20108606 -0.10792198 -0.26486689
 -0.25533693 -0.1723087  -0.19266331]",[ 9.  3.  7. 14. 12. 13. 15.  6.  8.  5.  1. 11. 10.  2.  4.],0.9979910714285715,0.9999289772727272
9346,15,5,2.0,1.0,1.0,PROMETHEE,"[-0.07534283  0.19984391  0.06072377 -0.54921578 -0.15947423 -0.09869583
 -0.49422055  0.11745787  0.10525275  0.09395771  0.52683324 -0.12678274
 -0.09336658  0.31491126  0.17811803]",[ 9.  3.  8. 15. 13. 11. 14.  5.  6.  7.  1. 12. 10.  2.  4.],0.9941964285714285,0.9983943790584415
9347,15,5,0.0,1.0,1.0,TOPSIS,"[0.49736377 0.62666109 0.51616863 0.28426343 0.42582884 0.35063823
 0.262189   0.57415504 0.48264691 0.48825723 0.74938174 0.44252909
 0.4581911  0.61471559 0.51574325]",[ 7.  2.  5. 14. 12. 13. 15.  4.  9.  8.  1. 11. 10.  3.  6.],0.9953125,0.9951388888888889
9348,15,5,0.0,4.0,-1.0,MOORA,"[-0.21407211 -0.22441171 -0.17332808 -0.21346416 -0.30458147 -0.15959508
 -0.08213798 -0.21414913 -0.17009685 -0.17355293 -0.3523818  -0.31138252
 -0.32674538 -0.11207618 -0.21358457]",[ 9. 11.  5.  7. 12.  3.  1. 10.  4.  6. 15. 13. 14.  2.  8.],0.9970982142857143,0.9996473524305556
9349,15,5,0.0,3.0,-1.0,PROMETHEE,"[ 0.01434797 -0.12263586  0.1776707  -0.08757954 -0.34183233  0.31670909
  0.65380277 -0.00491557  0.19148357  0.2178     -0.58266464 -0.4293971
 -0.5160896   0.45940069  0.05389984]",[ 8. 11.  6. 10. 12.  3.  1.  9.  5.  4. 15. 13. 14.  2.  7.],0.9966517857142857,0.9991978236607143
9350,15,5,1.0,1.0,1.0,TOPSIS,"[0.54028026 0.47385986 0.61510626 0.50932567 0.34122102 0.67063482
 0.79054349 0.56781082 0.63012766 0.56805809 0.31552641 0.33162653
 0.29099689 0.72515218 0.55701937]",[ 9. 11.  5. 10. 12.  3.  1.  7.  4.  6. 14. 13. 15.  2.  8.],0.9957589285714286,0.9972873263888888
9351,15,5,1.0,0.0,1.0,MOORA,"[-0.18785937 -0.19616704 -0.10093772 -0.16447647 -0.19119554 -0.24898093
 -0.30770143 -0.28673644 -0.20371079 -0.12125824 -0.31882514 -0.31540894
 -0.19589292 -0.25738696 -0.23703119]",[ 4.  7.  1.  3.  5. 10. 13. 12.  8.  2. 15. 14.  6. 11.  9.],0.9957589285714286,0.9972873263888888
9352,15,5,0.0,4.0,-1.0,PROMETHEE,"[ 0.16349612  0.08885298  0.57922512  0.21592756  0.25604684 -0.09982175
 -0.52061559 -0.23386632  0.13999418  0.42158207 -0.44863101 -0.40724797
  0.0848413  -0.16106268 -0.07872087]",[ 5.  7.  1.  4.  3. 10. 15. 12.  6.  2. 14. 13.  8. 11.  9.],0.9953125,0.9951388888888889
9353,15,5,1.0,1.0,1.0,TOPSIS,"[0.55922305 0.55059008 0.71552768 0.63360794 0.55077194 0.39292331
 0.30548806 0.34975421 0.5638231  0.68900196 0.3118602  0.2813423
 0.48600829 0.38895223 0.42333624]",[ 5.  7.  1.  3.  6. 10. 14. 12.  4.  2. 13. 15.  8. 11.  9.],0.9957589285714286,0.9972873263888888
9354,15,5,3.0,1.0,2.0,MOORA,"[-0.22512757 -0.35898771 -0.20149221 -0.19756143 -0.29930586 -0.24764189
 -0.34198927 -0.24198613 -0.19735102 -0.16600542 -0.19410651 -0.26778054
 -0.22258048 -0.10677888 -0.23509534]",[ 8. 15.  6.  5. 13. 11. 14. 10.  4.  2.  3. 12.  7.  1.  9.],0.9948660714285714,0.9911931818181818
9355,15,5,0.0,1.0,1.0,PROMETHEE,"[-0.03198976 -0.82003992  0.30264951  0.18239736 -0.40828903 -0.02894984
 -0.7312209  -0.00620521  0.14276216  0.40088761  0.210411   -0.11786389
  0.12668562  0.65761246  0.12115285]",[11. 15.  3.  5. 13. 10. 14.  9.  6.  2.  4. 12.  7.  1.  8.],0.9919642857142857,0.9993543836805555
9356,15,5,8.0,1.0,-1.0,TOPSIS,"[0.46502066 0.11941056 0.57020335 0.50717544 0.28742812 0.51751736
 0.19228325 0.4883853  0.47789474 0.59239589 0.55917664 0.36155192
 0.47685752 0.81459532 0.45698364]",[10. 15.  3.  6. 13.  5. 14.  7.  8.  2.  4. 12.  9.  1. 11.],0.9966517857142857,0.9991978236607143
9357,15,5,1.0,0.0,2.0,MOORA,"[-0.25101905 -0.15195425 -0.11616523 -0.24073561 -0.260015   -0.10429909
 -0.33029529 -0.20464061 -0.29943075 -0.27848666 -0.27541806 -0.226582
 -0.13028551 -0.35021579 -0.15130074]",[ 9.  5.  2.  8. 10.  1. 14.  6. 13. 12. 11.  7.  3. 15.  4.],0.9948660714285714,0.9911931818181818
9358,15,5,10.0,0.0,1.0,PROMETHEE,"[-0.0493567   0.45478734  0.53646582 -0.21234076 -0.12784642  0.52107249
 -0.58081872  0.03374943 -0.25877381 -0.43736739 -0.27679985 -0.00806628
  0.43102328 -0.38415623  0.3584278 ]",[ 8.  3.  1. 10.  9.  2. 15.  6. 11. 14. 12.  7.  4. 13.  5.],0.9979910714285715,0.9999289772727272
9359,15,5,0.0,0.0,-1.0,TOPSIS,"[0.39803755 0.59431207 0.64189089 0.47691005 0.38392287 0.75286481
 0.21817798 0.53493361 0.31220505 0.3722744  0.35921983 0.48350041
 0.64416867 0.1802393  0.64019287]",[ 9.  5.  3.  8. 10.  1. 14.  6. 13. 11. 12.  7.  2. 15.  4.],0.9939732142857143,0.9703525641025641
9360,15,5,0.0,0.0,-2.0,MOORA,"[-0.15041187 -0.21189797 -0.20978485 -0.26876602 -0.11590676 -0.23520151
 -0.29701203 -0.28005455 -0.15112364 -0.23238418 -0.23783792 -0.26007063
 -0.1755722  -0.29294733 -0.19148532]",[ 2.  7.  6. 12.  1.  9. 15. 13.  3.  8. 10. 11.  4. 14.  5.],0.9939732142857143,0.9703525641025641
9361,15,5,1.0,3.0,-1.0,PROMETHEE,"[ 0.34067939  0.12945146  0.07533335 -0.19919942  0.40510121  0.05510657
 -0.36842507 -0.36349559  0.3835222  -0.12041596 -0.07426237 -0.16240179
  0.18725762 -0.44790679  0.1596552 ]",[ 3.  6.  7. 12.  1.  8. 14. 13.  2. 10.  9. 11.  4. 15.  5.],0.9988839285714286,0.9999851324619391
9362,15,5,2.0,3.0,1.0,TOPSIS,"[0.69128556 0.52275502 0.55611029 0.40893709 0.77746118 0.49482154
 0.30727414 0.40999977 0.72370781 0.44900247 0.45620227 0.36679806
 0.64601997 0.38042175 0.55144824]",[ 3.  7.  5. 12.  1.  8. 15. 11.  2. 10.  9. 14.  4. 13.  6.],0.9979910714285715,0.9999289772727272
9363,15,5,1.0,0.0,1.0,MOORA,"[-0.29711839 -0.20931724 -0.21432301 -0.29444397 -0.20897394 -0.23643606
 -0.25770021 -0.15315817 -0.33055002 -0.24923559 -0.30076057 -0.18951827
 -0.24136814 -0.14242193 -0.1738805 ]",[13.  6.  7. 12.  5.  8. 11.  2. 15. 10. 14.  4.  9.  1.  3.],0.9953125,0.9951388888888889
9364,15,5,2.0,0.0,1.0,PROMETHEE,"[-0.20555015  0.27420622  0.15692279 -0.37950474  0.18812507 -0.08854556
 -0.01778844  0.42309694 -0.67419621 -0.13934417 -0.52962048  0.24567817
 -0.14735245  0.47931788  0.41455514]",[12.  4.  7. 13.  6.  9.  8.  2. 15. 10. 14.  5. 11.  1.  3.],0.9877232142857143,0.9968370225694444
9365,15,5,5.0,0.0,-1.0,TOPSIS,"[0.34053234 0.62184989 0.5747563  0.3763497  0.67778014 0.53463503
 0.53325815 0.70271901 0.34617206 0.50492458 0.43212614 0.62643941
 0.52730119 0.78317504 0.72508157]",[15.  6.  7. 13.  4.  8.  9.  3. 14. 11. 12.  5. 10.  1.  2.],0.9966517857142857,0.9991978236607143
9366,15,5,1.0,0.0,2.0,MOORA,"[-0.24907986 -0.20733732 -0.18144163 -0.15362236 -0.13186361 -0.20732167
 -0.29771438 -0.13691171 -0.33031229 -0.2089147  -0.32187794 -0.28361019
 -0.17817085 -0.27324124 -0.20348507]",[10.  8.  5.  3.  1.  7. 13.  2. 15.  9. 14. 12.  4. 11.  6.],0.9962053571428572,0.9984654017857143
9367,15,5,8.0,0.0,1.0,PROMETHEE,"[-0.20834069 -0.00444428  0.24166979  0.29132987  0.3328848  -0.02714718
 -0.27774845  0.57277103 -0.40103073  0.01547151 -0.57195294 -0.18192772
  0.38735995 -0.17119001  0.00229503]",[12.  8.  5.  4.  3.  9. 13.  1. 14.  6. 15. 11.  2. 10.  7.],0.9979910714285715,0.9999289772727272
9368,15,5,0.0,1.0,-1.0,TOPSIS,"[0.44053014 0.574901   0.59186727 0.58195255 0.71161832 0.59560619
 0.38988047 0.66926726 0.36825812 0.54754862 0.27512805 0.36681453
 0.58295906 0.44830492 0.53610164]",[11.  7.  4.  6.  1.  3. 12.  2. 13.  8. 15. 14.  5. 10.  9.],0.9953125,0.9951388888888889
9369,15,5,0.0,4.0,1.0,MOORA,"[-0.3946849  -0.2795579  -0.13130585 -0.23954015 -0.19322376 -0.28025569
 -0.32094151 -0.19907745 -0.39299346 -0.08587241 -0.26779835 -0.09682896
 -0.13388378 -0.11768258 -0.0739428 ]",[15. 11.  5.  9.  7. 12. 13.  8. 14.  2. 10.  3.  6.  4.  1.],0.9993303571428571,0.9999931251609718
9370,15,5,10.0,1.0,1.0,PROMETHEE,"[-0.72042418 -0.16676424  0.26507031 -0.00676073 -0.0405852  -0.20877505
 -0.48474582 -0.09091635 -0.60062328  0.58300327 -0.17633655  0.59977932
  0.18029295  0.21679767  0.6509879 ]",[15. 10.  4.  7.  8. 12. 13.  9. 14.  3. 11.  2.  6.  5.  1.],0.9975446428571428,0.9998426649305555
9371,15,5,0.0,4.0,-3.0,TOPSIS,"[0.16164697 0.3800244  0.76216741 0.4520575  0.68302052 0.35352742
 0.33354059 0.66411272 0.1607063  0.85579026 0.46983773 0.82525934
 0.79825719 0.79450382 0.91820995]",[14. 11.  6. 10.  7. 12. 13.  8. 15.  2.  9.  3.  4.  5.  1.],0.9993303571428571,0.9999931251609718
9372,15,5,11.0,0.0,1.0,MOORA,"[-0.32702375 -0.19398531 -0.24237654 -0.16223842 -0.37737787 -0.17281422
 -0.17929192 -0.14160473 -0.16957715 -0.26137472 -0.21192378 -0.26823789
 -0.1898472  -0.2682091  -0.24771545]",[14.  7.  9.  2. 15.  4.  5.  1.  3. 11.  8. 13.  6. 12. 10.],0.9984375,0.9999676328716856
9373,15,5,9.0,4.0,-1.0,PROMETHEE,"[-0.54479647  0.1281768  -0.11346569  0.42524187 -0.75013806  0.34114394
  0.20810455  0.36164769  0.29213856 -0.16294643  0.01572249 -0.09689111
  0.24484646 -0.10737662 -0.24140797]",[14.  7. 11.  1. 15.  3.  6.  2.  4. 12.  8.  9.  5. 10. 13.],0.9970982142857143,0.9996473524305556
9374,15,5,2.0,1.0,1.0,TOPSIS,"[0.23613416 0.56701744 0.4478984  0.62517521 0.11901245 0.61012068
 0.59949074 0.66492309 0.63545874 0.4370894  0.49146307 0.45935554
 0.57659028 0.44885846 0.42180148]",[14.  7. 11.  3. 15.  4.  5.  1.  2. 12.  8.  9.  6. 10. 13.],0.9975446428571428,0.9998426649305555
9375,15,5,8.0,0.0,-2.0,MOORA,"[-0.20326174 -0.18824698 -0.13344768 -0.31549335 -0.24319501 -0.32000755
 -0.13931455 -0.14241469 -0.21002699 -0.21870227 -0.22236133 -0.26579329
 -0.21008585 -0.22797273 -0.33965006]",[ 5.  4.  1. 13. 11. 14.  2.  3.  6.  8.  9. 12.  7. 10. 15.],0.9957589285714286,0.9972873263888888
9376,15,5,4.0,0.0,1.0,PROMETHEE,"[ 0.0639299   0.35188466  0.43074912 -0.31622917 -0.18184249 -0.42640166
  0.45643458  0.45963114  0.0053193   0.0128375   0.0542057  -0.19931984
  0.07512929 -0.18336172 -0.6029663 ]",[ 6.  4.  3. 13. 10. 14.  2.  1.  9.  8.  7. 12.  5. 11. 15.],0.9979910714285715,0.9999289772727272
9377,15,5,4.0,0.0,1.0,TOPSIS,"[0.56265618 0.6125102  0.6305622  0.26543176 0.45028429 0.28304739
 0.63656562 0.67626824 0.53343121 0.54244931 0.5179187  0.42860004
 0.50262944 0.45045193 0.23332756]",[ 5.  4.  3. 14. 11. 13.  2.  1.  7.  6.  8. 12.  9. 10. 15.],0.9975446428571428,0.9998426649305555
9378,15,5,0.0,3.0,1.0,MOORA,"[-0.1912611  -0.22884449 -0.15423425 -0.20798371 -0.1561206  -0.25229526
 -0.32760363 -0.27456305 -0.30629156 -0.32761771 -0.14812908 -0.21314741
 -0.21318823 -0.24051081 -0.15344254]",[ 5.  9.  3.  6.  4. 11. 14. 12. 13. 15.  1.  7.  8. 10.  2.],0.9955357142857143,0.9984585269466861
9379,15,5,3.0,4.0,1.0,PROMETHEE,"[ 0.23727762  0.035851    0.31547191  0.12614801  0.31497766 -0.11290918
 -0.38968556 -0.40291513 -0.4600859  -0.22770149  0.31073844 -0.11790149
  0.08202672 -0.14071985  0.42942724]",[ 5.  8.  2.  6.  3.  9. 13. 14. 15. 12.  4. 10.  7. 11.  1.],0.9988839285714286,0.9999851324619391
9380,15,5,3.0,3.0,-2.0,TOPSIS,"[0.53296605 0.60282273 0.70735629 0.60325343 0.66441028 0.48356216
 0.3154851  0.39638576 0.36294905 0.38073251 0.71909992 0.47165197
 0.58365794 0.48669995 0.73142781]",[ 8.  6.  3.  5.  4. 10. 15. 12. 14. 13.  2. 11.  7.  9.  1.],0.9953125,0.9951388888888889
9381,15,5,1.0,4.0,-1.0,MOORA,"[-0.18375657 -0.20689854 -0.20710736 -0.24842401 -0.3260563  -0.12040789
 -0.13883891 -0.17650281 -0.31211928 -0.29966261 -0.22873104 -0.19557838
 -0.33564005 -0.21911728 -0.1906124 ]",[ 4.  7.  8. 11. 14.  1.  2.  3. 13. 12. 10.  6. 15.  9.  5.],0.9962053571428572,0.9984654017857143
9382,15,5,0.0,1.0,-5.0,PROMETHEE,"[ 0.31586178  0.13156637 -0.00117048 -0.13268282 -0.40897876  0.53257933
  0.38945396  0.27831992 -0.46201234 -0.36839825 -0.08372177  0.17533345
 -0.52922468  0.0621328   0.10094148]",[ 3.  6.  9. 11. 13.  1.  2.  4. 14. 12. 10.  5. 15.  8.  7.],0.9944196428571429,0.9839015151515151
9383,15,5,2.0,1.0,-1.0,TOPSIS,"[0.61341982 0.55750235 0.56775456 0.47997169 0.35513519 0.81422331
 0.74071796 0.67334464 0.32647404 0.40035954 0.53599929 0.59368605
 0.29910157 0.56682092 0.62656431]",[ 5.  9.  7. 11. 13.  1.  2.  3. 14. 12. 10.  6. 15.  8.  4.],0.9962053571428572,0.9984654017857143
9384,15,5,2.0,0.0,-1.0,MOORA,"[-0.09623597 -0.17961729 -0.23104835 -0.20603095 -0.07262467 -0.31130667
 -0.21716155 -0.22204827 -0.27042125 -0.25554396 -0.23129977 -0.23395495
 -0.29545502 -0.32575587 -0.17568887]",[ 2.  4.  8.  5.  1. 14.  6.  7. 12. 11.  9. 10. 13. 15.  3.],0.9966517857142857,0.9991978236607143
9385,15,5,2.0,0.0,-1.0,PROMETHEE,"[ 0.60393006  0.32882238  0.03346152 -0.12530369  0.68212165 -0.28858165
 -0.00810784  0.01889286 -0.20877324 -0.10981611 -0.02746497 -0.09130527
 -0.3400697  -0.55148463  0.08367863]",[ 2.  3.  5. 11.  1. 13.  7.  6. 12. 10.  8.  9. 14. 15.  4.],0.9618303571428571,0.9889508928571429
9386,15,5,3.0,2.0,1.0,TOPSIS,"[0.78359334 0.63354683 0.53572371 0.45325184 0.87072671 0.20155312
 0.47999363 0.45348732 0.40860817 0.4200075  0.4986138  0.44381444
 0.36416802 0.23871009 0.49448658]",[ 2.  3.  4.  9.  1. 15.  7.  8. 12. 11.  5. 10. 13. 14.  6.],0.9966517857142857,0.9991978236607143
9387,15,5,5.0,0.0,1.0,MOORA,"[-0.16757247 -0.16485008 -0.30970727 -0.20013142 -0.35449927 -0.18478857
 -0.24193966 -0.1872662  -0.17308432 -0.24027449 -0.28591083 -0.2595781
 -0.18469701 -0.28689683 -0.18630999]",[ 2.  1. 14.  8. 15.  5. 10.  7.  3.  9. 12. 11.  4. 13.  6.],0.9948660714285714,0.9911931818181818
9388,15,5,1.0,1.0,1.0,PROMETHEE,"[ 0.22747528  0.34224444 -0.39316687  0.27125129 -0.71868294  0.35088735
 -0.00704159  0.21486086  0.20479697 -0.12566815 -0.23982526 -0.17749987
  0.21328329 -0.29577096  0.13285616]",[ 4.  2. 14.  3. 15.  1.  9.  5.  7. 10. 12. 11.  6. 13.  8.],0.9892857142857143,0.942342271443834
9389,15,5,1.0,0.0,-1.0,TOPSIS,"[0.66235152 0.5672648  0.29477231 0.59746946 0.13507104 0.5793455
 0.46434602 0.60090048 0.65615429 0.42965101 0.32849533 0.38009473
 0.61056419 0.35084521 0.56449939]",[ 1.  7. 14.  5. 15.  6.  9.  4.  2. 10. 13. 11.  3. 12.  8.],0.9962053571428572,0.9984654017857143
9390,15,5,0.0,0.0,-1.0,MOORA,"[-0.17468272 -0.14057974 -0.30642593 -0.12816866 -0.28300074 -0.19294427
 -0.32718073 -0.25512101 -0.29448104 -0.1747173  -0.20985764 -0.26838222
 -0.21891437 -0.14591138 -0.29965913]",[ 4.  2. 14.  1. 11.  6. 15.  9. 12.  5.  7. 10.  8.  3. 13.],0.9948660714285714,0.9911931818181818
9391,15,5,6.0,1.0,-3.0,PROMETHEE,"[ 0.374326    0.48241528 -0.3949142   0.59420882 -0.28204753  0.1644456
 -0.45068179 -0.16198208 -0.34770954  0.29134232  0.05568831 -0.23673299
  0.01645073  0.26675213 -0.37156106]",[ 3.  2. 14.  1. 11.  6. 15.  9. 12.  4.  7. 10.  8.  5. 13.],0.9984375,0.9999676328716856
9392,15,5,1.0,4.0,-1.0,TOPSIS,"[0.61611412 0.71916729 0.36075842 0.71860984 0.37996868 0.60607998
 0.27593073 0.45564648 0.40952383 0.6457022  0.55421871 0.42101532
 0.53109285 0.69067024 0.36259498]",[ 5.  1. 14.  2. 12.  6. 15.  9. 11.  4.  7. 10.  8.  3. 13.],0.9935267857142858,0.945054945054945
9393,15,5,10.0,1.0,-1.0,MOORA,"[-0.30637742 -0.20872062 -0.24692533 -0.25905842 -0.19676101 -0.28443245
 -0.23415312 -0.20542951 -0.28927837 -0.18325519 -0.22012735 -0.22025114
 -0.09547949 -0.24484346 -0.1511459 ]",[15.  6. 11. 12.  4. 13.  9.  5. 14.  3.  7.  8.  1. 10.  2.],0.9962053571428572,0.9984654017857143
9394,15,5,0.0,2.0,1.0,PROMETHEE,"[-0.31761322  0.12468068 -0.31162125 -0.32483704  0.05102223 -0.21811543
  0.06615335  0.19781331 -0.30109853  0.32438222  0.06240303 -0.06751809
  0.56585644 -0.09536402  0.24385632]",[14.  5. 13. 15.  8. 11.  6.  4. 12.  2.  7.  9.  1. 10.  3.],0.9946428571428572,0.999946220771416
9395,15,5,4.0,1.0,2.0,TOPSIS,"[0.35465635 0.48735172 0.40309478 0.37461104 0.47457332 0.33472979
 0.50009028 0.5740998  0.44277629 0.5481532  0.50407754 0.45009673
 0.73524924 0.44305922 0.651717  ]",[14.  7. 12. 13.  8. 15.  6.  3. 11.  4.  5.  9.  1. 10.  2.],0.9975446428571428,0.9998426649305555
9396,15,5,0.0,4.0,1.0,MOORA,"[-0.28080461 -0.28075903 -0.30681056 -0.18889958 -0.30165897 -0.17073727
 -0.37016834 -0.2010716  -0.20660968 -0.15701554 -0.09345282 -0.14919472
 -0.2537981  -0.15412977 -0.186205  ]",[12. 11. 14.  7. 13.  5. 15.  8.  9.  4.  1.  2. 10.  3.  6.],0.9979910714285715,0.9999289772727272
9397,15,5,2.0,1.0,-1.0,PROMETHEE,"[-0.25222699 -0.37359583 -0.44372684  0.1745892  -0.24742938  0.21361965
 -0.57237429 -0.06824361 -0.04479307  0.31604545  0.50795571  0.39728012
 -0.14715966  0.29659927  0.24346027]",[12. 13. 14.  7. 11.  6. 15.  9.  8.  3.  1.  2. 10.  4.  5.],0.9966517857142857,0.9991978236607143
9398,15,5,0.0,1.0,-1.0,TOPSIS,"[0.40362031 0.40299252 0.37463347 0.60548357 0.35813707 0.6237631
 0.16633109 0.52049307 0.52014579 0.63733546 0.82186219 0.6556144
 0.45320391 0.6528105  0.61130914]",[11. 12. 13.  7. 14.  5. 15.  8.  9.  4.  1.  2. 10.  3.  6.],0.9979910714285715,0.9999289772727272
9399,15,5,6.0,3.0,-1.0,MOORA,"[-0.24463397 -0.33146625 -0.16451642 -0.09219899 -0.22596279 -0.33773115
 -0.19843837 -0.34717043 -0.16852463 -0.2427585  -0.15503963 -0.25223267
 -0.19848201 -0.19163369 -0.22478132]",[11. 13.  3.  1.  9. 14.  6. 15.  4. 10.  2. 12.  7.  5.  8.],0.9957589285714286,0.9972873263888888
9400,15,5,2.0,1.0,1.0,PROMETHEE,"[-0.15931926 -0.39710094  0.38249952  0.63788983  0.05121595 -0.51669173
 -0.01001061 -0.60663906  0.22501167 -0.04013494  0.35048281 -0.12478692
  0.0434365   0.20346037 -0.03931322]",[12. 13.  2.  1.  6. 14.  8. 15.  4. 10.  3. 11.  7.  5.  9.],0.9957589285714286,0.9972873263888888
9401,15,5,0.0,3.0,-1.0,TOPSIS,"[0.48551428 0.18853523 0.63135217 0.8345054  0.5144164  0.16050262
 0.50471903 0.17702464 0.5919502  0.48540488 0.55040996 0.39038683
 0.48449143 0.52573474 0.45050823]",[ 8. 13.  2.  1.  6. 15.  7. 14.  3.  9.  4. 12. 10.  5. 11.],0.990625,0.9989808097718254
9402,15,5,1.0,3.0,2.0,MOORA,"[-0.15849581 -0.21861979 -0.29541372 -0.22546883 -0.1264657  -0.16279451
 -0.25465648 -0.25778885 -0.24427889 -0.23398645 -0.21780133 -0.307801
 -0.22136252 -0.27152062 -0.17445341]",[ 2.  6. 14.  8.  1.  3. 11. 12. 10.  9.  5. 15.  7. 13.  4.],0.9953125,0.9951388888888889
9403,15,5,9.0,3.0,1.0,PROMETHEE,"[ 0.36494394  0.02494301 -0.31974246  0.02921809  0.44249368  0.22976671
 -0.13832278 -0.23962038 -0.0520126  -0.00897267 -0.06621919 -0.26277472
 -0.01012579 -0.29103742  0.29746259]",[ 2.  6. 15.  5.  1.  4. 11. 12.  9.  7. 10. 13.  8. 14.  3.],0.9854910714285714,0.991022458850828
9404,15,5,4.0,4.0,1.0,TOPSIS,"[0.64558501 0.46720017 0.26450656 0.51005429 0.65172585 0.61203684
 0.46278327 0.36384588 0.49412588 0.42599899 0.49251513 0.25485213
 0.5022106  0.39219477 0.65201862]",[ 3.  9. 14.  5.  2.  4. 10. 13.  7. 11.  8. 15.  6. 12.  1.],0.9935267857142858,0.945054945054945
9405,15,5,4.0,0.0,-1.0,MOORA,"[-0.22530584 -0.28995209 -0.18793287 -0.17566161 -0.23233642 -0.20474053
 -0.30461691 -0.21441064 -0.30833503 -0.15709507 -0.24073902 -0.14483793
 -0.28183371 -0.23309668 -0.24385263]",[ 7. 13.  4.  3.  8.  5. 14.  6. 15.  2. 10.  1. 12.  9. 11.],0.9966517857142857,0.9991978236607143
9406,15,5,2.0,0.0,-1.0,PROMETHEE,"[ 0.12273272 -0.27822873  0.14501072  0.15684784 -0.07917263  0.01741026
 -0.23763173  0.09009332 -0.24347633  0.33483697 -0.23162417  0.36116492
 -0.06192189 -0.12187439  0.02583312]",[ 5. 15.  4.  3. 10.  8. 13.  6. 14.  2. 12.  1.  9. 11.  7.],0.9948660714285714,0.9911931818181818
9407,15,5,4.0,0.0,-1.0,TOPSIS,"[0.57496495 0.30609966 0.5038201  0.52800945 0.48137579 0.48064171
 0.36596283 0.53797623 0.35880713 0.68158424 0.51729734 0.56925916
 0.40497531 0.49789707 0.5004519 ]",[ 2. 15.  7.  5. 10. 11. 13.  4. 14.  1.  6.  3. 12.  9.  8.],0.9975446428571428,0.9998426649305555
