,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
6642,10,6,,,0,MOORA,"[-0.33874992 -0.23843031 -0.19807994 -0.42864424 -0.15303762 -0.2663241
 -0.35124235 -0.25952865 -0.2327901  -0.30018327]",[ 8.  4.  2. 10.  1.  6.  9.  5.  3.  7.],1.0,1.0
6643,10,6,,,0,PROMETHEE,"[-0.1983569   0.0686569   0.34391638 -0.50077863  0.40747985 -0.01540116
 -0.35756009  0.1693719   0.20507957 -0.12240783]",[ 8.  5.  2. 10.  1.  6.  9.  4.  3.  7.],1.0,1.0
6644,10,6,,,0,TOPSIS,"[0.38685634 0.63826189 0.70367494 0.22253582 0.68339082 0.53811375
 0.36396763 0.4847015  0.63870121 0.5724016 ]",[ 8.  4.  1. 10.  2.  6.  9.  7.  3.  5.],1.0,1.0
6645,10,6,,,0,MOORA,"[-0.28142338 -0.2143753  -0.30761733 -0.20496385 -0.26026242 -0.2348919
 -0.33301616 -0.33510185 -0.28658029 -0.33051405]",[ 5.  2.  7.  1.  4.  3.  9. 10.  6.  8.],1.0,1.0
6646,10,6,,,0,PROMETHEE,"[-0.17575242  0.38373169 -0.25870612  0.33228871  0.15446086  0.13558315
 -0.26440085 -0.26861297  0.06134533 -0.09993737]",[ 7.  1.  8.  2.  3.  4.  9. 10.  5.  6.],1.0,1.0
6647,10,6,,,0,TOPSIS,"[0.41074651 0.65112706 0.35547443 0.6084029  0.51785422 0.58338569
 0.32132463 0.42581583 0.48332227 0.41884835]",[ 8.  1.  9.  2.  4.  3. 10.  6.  5.  7.],1.0,1.0
6648,10,6,,,0,MOORA,"[-0.2958974  -0.29625048 -0.25050574 -0.20232156 -0.20385992 -0.18168524
 -0.28523921 -0.46474827 -0.27674655 -0.24194316]",[ 8.  9.  5.  2.  3.  1.  7. 10.  6.  4.],1.0,1.0
6649,10,6,,,0,PROMETHEE,"[ 0.03550686 -0.1940956   0.14435376  0.26990179  0.19297537  0.48106584
 -0.06390021 -0.69979445 -0.14054253 -0.02547082]",[ 5.  9.  4.  2.  3.  1.  7. 10.  8.  6.],1.0,1.0
6650,10,6,,,0,TOPSIS,"[0.52933856 0.42669988 0.42103129 0.51805661 0.54984653 0.65401541
 0.53476116 0.10341286 0.46387118 0.51972368]",[ 4.  8.  9.  6.  2.  1.  3. 10.  7.  5.],1.0,1.0
6651,10,6,,,0,MOORA,"[-0.24999961 -0.26592586 -0.28157901 -0.31595926 -0.32025602 -0.31177789
 -0.26522741 -0.34082262 -0.26157964 -0.16526739]",[ 2.  5.  6.  8.  9.  7.  4. 10.  3.  1.],1.0,1.0
6652,10,6,,,0,PROMETHEE,"[ 0.08982985  0.18328197 -0.1304668  -0.05280743 -0.22049554 -0.19405074
  0.09144768 -0.25916811  0.09606883  0.39636027]",[ 5.  2.  7.  6.  9.  8.  4. 10.  3.  1.],1.0,1.0
6653,10,6,,,0,TOPSIS,"[0.56955604 0.56088766 0.49362637 0.45297585 0.42069976 0.45716038
 0.54143731 0.42432655 0.53777879 0.72223021]",[ 2.  3.  6.  8. 10.  7.  4.  9.  5.  1.],1.0,1.0
6654,10,6,,,0,MOORA,"[-0.2898084  -0.13946119 -0.32983438 -0.17981771 -0.39667726 -0.22127211
 -0.3050871  -0.38598556 -0.1979568  -0.27133526]",[ 6.  1.  8.  2. 10.  4.  7.  9.  3.  5.],1.0,1.0
6655,10,6,,,0,PROMETHEE,"[-0.04332864  0.42379275 -0.1179094   0.36700254 -0.39821595  0.05940033
 -0.19522834 -0.34097222  0.1884327   0.05702623]",[ 6.  1.  7.  2. 10.  4.  8.  9.  3.  5.],1.0,1.0
6656,10,6,,,0,TOPSIS,"[0.456556   0.65582307 0.46319379 0.66968249 0.33886456 0.60299209
 0.46643319 0.33740169 0.63406474 0.56475048]",[ 8.  2.  7.  1.  9.  4.  6. 10.  3.  5.],1.0,1.0
6657,10,6,,,0,MOORA,"[-0.27803561 -0.23575673 -0.24029288 -0.28852975 -0.25218607 -0.38869159
 -0.26271869 -0.30096756 -0.29419295 -0.25490156]",[ 6.  1.  2.  7.  3. 10.  5.  9.  8.  4.],1.0,1.0
6658,10,6,,,0,PROMETHEE,"[ 0.05945765  0.08718783  0.11970025 -0.03109197  0.06916708 -0.36953424
  0.0924744  -0.13120637 -0.05782059  0.16166596]",[ 6.  4.  2.  7.  5. 10.  3.  9.  8.  1.],1.0,1.0
6659,10,6,,,0,TOPSIS,"[0.51728829 0.53372999 0.576913   0.50390363 0.52058787 0.33233052
 0.55785893 0.43509015 0.47262449 0.53901416]",[ 6.  4.  1.  7.  5. 10.  2.  9.  8.  3.],1.0,1.0
6660,10,6,,,0,MOORA,"[-0.17211824 -0.34760553 -0.26864676 -0.2910903  -0.37370983 -0.32463135
 -0.26112576 -0.32084419 -0.164574   -0.30796523]",[ 2.  9.  4.  5. 10.  8.  3.  7.  1.  6.],1.0,1.0
6661,10,6,,,0,PROMETHEE,"[ 0.29576284 -0.37484367  0.08395979  0.09870103 -0.41429959 -0.02427446
 -0.00408106 -0.0389978   0.47867133 -0.10059842]",[ 2.  9.  4.  3. 10.  6.  5.  7.  1.  8.],1.0,1.0
6662,10,6,,,0,TOPSIS,"[0.54974645 0.27182643 0.44216265 0.41833762 0.21562601 0.31697861
 0.44056029 0.44212499 0.66213998 0.51219665]",[ 2.  9.  4.  7. 10.  8.  6.  5.  1.  3.],1.0,1.0
6663,10,6,,,0,MOORA,"[-0.31148024 -0.32376865 -0.2891356  -0.16028504 -0.35594907 -0.30019843
 -0.17342802 -0.32342279 -0.24901107 -0.24587898]",[ 7.  9.  5.  1. 10.  6.  2.  8.  4.  3.],1.0,1.0
6664,10,6,,,0,PROMETHEE,"[-0.24122807 -0.33390595  0.00220841  0.43119659 -0.41712395 -0.15086852
  0.43073173 -0.13592252  0.2168755   0.19803679]",[ 8.  9.  5.  1. 10.  7.  2.  6.  3.  4.],1.0,1.0
6665,10,6,,,0,TOPSIS,"[0.34507757 0.36042179 0.48581996 0.69806258 0.29558708 0.41553942
 0.62029013 0.40767885 0.52787097 0.49438774]",[ 9.  8.  5.  1. 10.  6.  2.  7.  3.  4.],1.0,1.0
6666,10,6,,,0,MOORA,"[-0.29060537 -0.26643007 -0.2664121  -0.30417071 -0.25289836 -0.27546381
 -0.32522158 -0.27284773 -0.259293   -0.30535913]",[ 7.  4.  3.  8.  1.  6. 10.  5.  2.  9.],1.0,1.0
6667,10,6,,,0,PROMETHEE,"[-0.18092902  0.06004014  0.00998483 -0.09947529  0.23026499  0.1302671
 -0.25548921  0.12820872  0.05223122 -0.07510348]",[ 9.  4.  6.  8.  1.  2. 10.  3.  5.  7.],1.0,1.0
6668,10,6,,,0,TOPSIS,"[0.45385405 0.54667183 0.48689774 0.49224411 0.49455565 0.5046389
 0.43314993 0.48217594 0.51259558 0.4332986 ]",[ 8.  1.  6.  5.  4.  3. 10.  7.  2.  9.],1.0,1.0
6669,10,6,,,0,MOORA,"[-0.35056527 -0.46130071 -0.25420981 -0.28476605 -0.1350983  -0.29610261
 -0.35015322 -0.19406118 -0.19528057 -0.17080427]",[ 9. 10.  5.  6.  1.  7.  8.  3.  4.  2.],1.0,1.0
6670,10,6,,,0,PROMETHEE,"[-0.29845837 -0.73271736  0.11264573 -0.0635974   0.64911299 -0.07651166
 -0.32891227  0.31929171  0.08124173  0.3379049 ]",[ 8. 10.  4.  6.  1.  7.  9.  3.  5.  2.],1.0,1.0
6671,10,6,,,0,TOPSIS,"[0.36541415 0.10975315 0.47491984 0.41873076 0.66281909 0.46699655
 0.3386184  0.61605416 0.6918636  0.71663669]",[ 8. 10.  5.  7.  3.  6.  9.  4.  2.  1.],1.0,1.0
6672,10,6,,,0,MOORA,"[-0.24818125 -0.4238974  -0.10977754 -0.37789005 -0.29340892 -0.24042395
 -0.12448903 -0.2731231  -0.40261319 -0.15322022]",[ 5. 10.  1.  8.  7.  4.  2.  6.  9.  3.],1.0,1.0
6673,10,6,,,0,PROMETHEE,"[ 0.11667616 -0.59378662  0.66566893 -0.55289706 -0.04916953  0.12034936
  0.4999309  -0.05868295 -0.54347941  0.3953902 ]",[ 5. 10.  1.  9.  6.  4.  2.  7.  8.  3.],1.0,1.0
6674,10,6,,,0,TOPSIS,"[0.5656877  0.24801201 0.77220542 0.38561757 0.48877477 0.64956472
 0.74203962 0.54881427 0.27212065 0.76773637]",[ 5. 10.  1.  8.  7.  4.  3.  6.  9.  2.],1.0,1.0
6675,10,6,,,0,MOORA,"[-0.21148397 -0.43463441 -0.29009617 -0.26861242 -0.27907248 -0.25331243
 -0.27666265 -0.2120279  -0.33362131 -0.21617645]",[ 1. 10.  8.  5.  7.  4.  6.  2.  9.  3.],1.0,1.0
6676,10,6,,,0,PROMETHEE,"[ 0.24178287 -0.69554808 -0.14271167 -0.02230608  0.09792746  0.18528988
 -0.1081234   0.36768408 -0.2452968   0.32130173]",[ 3. 10.  8.  6.  5.  4.  7.  1.  9.  2.],1.0,1.0
6677,10,6,,,0,TOPSIS,"[0.53028083 0.13170724 0.38799492 0.42864073 0.4321675  0.5029752
 0.44889405 0.65081587 0.48263227 0.58214793]",[ 3. 10.  9.  8.  7.  4.  6.  1.  5.  2.],1.0,1.0
6678,10,6,,,0,MOORA,"[-0.3038633  -0.3954382  -0.24418039 -0.3891436  -0.22340255 -0.2422842
 -0.33364516 -0.26972654 -0.25030394 -0.25507288]",[ 7. 10.  3.  9.  1.  2.  8.  6.  4.  5.],1.0,1.0
6679,10,6,,,0,PROMETHEE,"[-0.19026992 -0.39474796  0.37331361 -0.50800885  0.35268857  0.06805068
 -0.23559753  0.07433518  0.29044316  0.16979306]",[ 7.  9.  1. 10.  2.  6.  8.  5.  3.  4.],1.0,1.0
6680,10,6,,,0,TOPSIS,"[0.50494725 0.33121905 0.63157743 0.23922212 0.52787604 0.5052282
 0.40120618 0.6142948  0.55744559 0.6369231 ]",[ 7.  9.  2. 10.  5.  6.  8.  3.  4.  1.],1.0,1.0
6681,10,6,,,0,MOORA,"[-0.26306656 -0.32844481 -0.17961816 -0.47393388 -0.20908475 -0.28491494
 -0.2529158  -0.19948844 -0.27518553 -0.1810428 ]",[ 6.  9.  1. 10.  4.  8.  5.  3.  7.  2.],1.0,1.0
6682,10,6,,,0,PROMETHEE,"[ 0.12777047 -0.32174321  0.34953534 -0.79822656  0.1552635  -0.02893241
  0.02024161  0.1021074   0.03247581  0.36150805]",[ 4.  9.  2. 10.  3.  8.  7.  5.  6.  1.],1.0,1.0
6683,10,6,,,0,TOPSIS,"[0.49339671 0.40948837 0.61091406 0.12891006 0.57248476 0.49789403
 0.53546096 0.62786485 0.50219797 0.63191234]",[ 8.  9.  3. 10.  4.  7.  5.  2.  6.  1.],1.0,1.0
6684,10,6,,,0,MOORA,"[-0.22826047 -0.17100786 -0.30970952 -0.30992609 -0.22946367 -0.32087368
 -0.25865422 -0.19980132 -0.34714057 -0.36796881]",[ 3.  1.  6.  7.  4.  8.  5.  2.  9. 10.],1.0,1.0
6685,10,6,,,0,PROMETHEE,"[ 0.27287296  0.42225312 -0.0531378  -0.01699119  0.12997831 -0.2052446
 -0.05712674  0.14409823 -0.3009583  -0.33574399]",[ 2.  1.  6.  5.  4.  8.  7.  3.  9. 10.],1.0,1.0
6686,10,6,,,0,TOPSIS,"[0.62174728 0.69505404 0.4532621  0.47985158 0.63679331 0.42351518
 0.50104952 0.57251509 0.38609938 0.3671651 ]",[ 3.  1.  7.  6.  2.  8.  5.  4.  9. 10.],1.0,1.0
6687,10,6,,,0,MOORA,"[-0.24379986 -0.24507058 -0.15531769 -0.26062247 -0.20957859 -0.35993767
 -0.42417184 -0.18162555 -0.16426474 -0.46928997]",[ 5.  6.  1.  7.  4.  8.  9.  3.  2. 10.],1.0,1.0
6688,10,6,,,0,PROMETHEE,"[ 0.03292197  0.17082854  0.51834702 -0.01836568  0.24256331 -0.39017119
 -0.4824342   0.28101038  0.41972133 -0.77442147]",[ 6.  5.  1.  7.  4.  8.  9.  3.  2. 10.],1.0,1.0
6689,10,6,,,0,TOPSIS,"[0.51853242 0.58990298 0.71294763 0.48953778 0.63556198 0.35939784
 0.24436493 0.68206208 0.69869633 0.10753565]",[ 6.  5.  1.  7.  4.  8.  9.  3.  2. 10.],1.0,1.0
6690,10,6,,,0,MOORA,"[-0.15101273 -0.25035716 -0.2440939  -0.3410466  -0.38738203 -0.1650067
 -0.35329724 -0.25178756 -0.27294684 -0.3331657 ]",[ 1.  4.  3.  8. 10.  2.  9.  5.  6.  7.],1.0,1.0
6691,10,6,,,0,PROMETHEE,"[ 0.49276839  0.1333663   0.19122881 -0.125514   -0.58133339  0.5124036
 -0.28578519 -0.00660585 -0.09272071 -0.23780797]",[ 2.  4.  3.  7. 10.  1.  9.  5.  6.  8.],1.0,1.0
6692,10,6,,,0,TOPSIS,"[0.68136034 0.522144   0.55269663 0.41293636 0.31863598 0.69988941
 0.34195379 0.555234   0.53122807 0.40966178]",[ 2.  6.  4.  7. 10.  1.  9.  3.  5.  8.],1.0,1.0
6693,10,6,,,0,MOORA,"[-0.30840503 -0.24966005 -0.25096913 -0.31279538 -0.37835739 -0.32603744
 -0.12967598 -0.36482174 -0.28284611 -0.2161374 ]",[ 6.  3.  4.  7. 10.  8.  1.  9.  5.  2.],1.0,1.0
6694,10,6,,,0,PROMETHEE,"[ 0.06123476  0.01471016  0.16249256 -0.16366415 -0.42284669 -0.29052429
  0.665262   -0.23037504 -0.00905293  0.21276361]",[ 4.  5.  3.  7. 10.  9.  1.  8.  6.  2.],1.0,1.0
6695,10,6,,,0,TOPSIS,"[0.47324339 0.51697452 0.55532174 0.45537961 0.26818094 0.44347842
 0.81735027 0.36612966 0.48260017 0.62352573]",[ 6.  4.  3.  7. 10.  8.  1.  9.  5.  2.],1.0,1.0
6696,10,6,,,0,MOORA,"[-0.39155398 -0.2866672  -0.31687993 -0.25459889 -0.29533466 -0.30493583
 -0.30280124 -0.1652948  -0.3332729  -0.16963635]",[10.  4.  8.  3.  5.  7.  6.  1.  9.  2.],1.0,1.0
6697,10,6,,,0,PROMETHEE,"[-0.4548353   0.05593112 -0.35316434  0.14865415  0.06755281 -0.0373764
 -0.20330736  0.55785021 -0.3564252   0.57512032]",[10.  5.  8.  3.  4.  6.  7.  2.  9.  1.],1.0,1.0
6698,10,6,,,0,TOPSIS,"[0.23375217 0.41133526 0.33896142 0.46744187 0.42189578 0.36578249
 0.37613229 0.71113262 0.35197283 0.66988281]",[10.  5.  9.  3.  4.  7.  6.  1.  8.  2.],1.0,1.0
6699,10,6,,,0,MOORA,"[-0.29232339 -0.2025039  -0.19622996 -0.31128325 -0.27212975 -0.26508824
 -0.24043148 -0.40671408 -0.23423021 -0.29029675]",[ 8.  2.  1.  9.  6.  5.  4. 10.  3.  7.],1.0,1.0
6700,10,6,,,0,PROMETHEE,"[-0.16287912  0.30507259  0.29621419 -0.01784814 -0.0373583  -0.05819622
  0.11295003 -0.44963104  0.14896657 -0.13729056]",[ 9.  1.  2.  5.  6.  7.  4. 10.  3.  8.],1.0,1.0
6701,10,6,,,0,TOPSIS,"[0.4855191  0.61445773 0.66739945 0.44027999 0.50638732 0.50651206
 0.59022385 0.34404197 0.58723776 0.46272779]",[ 7.  2.  1.  9.  6.  5.  3. 10.  4.  8.],1.0,1.0
6702,10,6,,,0,MOORA,"[-0.21741888 -0.2835198  -0.20991053 -0.33613645 -0.36016793 -0.3537354
 -0.29055193 -0.18151516 -0.22799816 -0.35597271]",[ 3.  5.  2.  7. 10.  8.  6.  1.  4.  9.],1.0,1.0
6703,10,6,,,0,PROMETHEE,"[ 0.24604044 -0.14964562  0.20923482 -0.15426593 -0.17798391 -0.33806615
 -0.06752573  0.53911964  0.23648064 -0.3433882 ]",[ 2.  6.  4.  7.  8.  9.  5.  1.  3. 10.],1.0,1.0
6704,10,6,,,0,TOPSIS,"[0.55898447 0.47627778 0.57136087 0.43375564 0.41591674 0.35956078
 0.50814053 0.68322774 0.62660754 0.38313832]",[ 4.  6.  3.  7.  8. 10.  5.  1.  2.  9.],1.0,1.0
6705,10,6,,,0,MOORA,"[-0.33434025 -0.20645749 -0.30896616 -0.21154756 -0.24034754 -0.38303963
 -0.28956237 -0.17105929 -0.34319253 -0.16728417]",[ 8.  3.  7.  4.  5. 10.  6.  2.  9.  1.],1.0,1.0
6706,10,6,,,0,PROMETHEE,"[-0.22236462  0.15465802 -0.10527359  0.27697773  0.01823953 -0.46266482
 -0.04769375  0.23474042 -0.27010532  0.42348642]",[ 8.  4.  7.  2.  5. 10.  6.  3.  9.  1.],1.0,1.0
6707,10,6,,,0,TOPSIS,"[0.43958547 0.63563202 0.45903644 0.61653176 0.58790823 0.35360365
 0.49279543 0.69104679 0.42043149 0.73479497]",[ 8.  3.  7.  4.  5. 10.  6.  2.  9.  1.],1.0,1.0
6708,10,6,,,0,MOORA,"[-0.34148001 -0.26135493 -0.2560379  -0.33363218 -0.20771372 -0.3265856
 -0.33991554 -0.36146577 -0.26436135 -0.21535364]",[ 9.  4.  3.  7.  1.  6.  8. 10.  5.  2.],1.0,1.0
6709,10,6,,,0,PROMETHEE,"[-0.11257476  0.21433252  0.27095166 -0.10603907  0.28632909 -0.17434059
 -0.30261357 -0.50170278  0.27379814  0.15185935]",[ 7.  4.  3.  6.  1.  8.  9. 10.  2.  5.],1.0,1.0
6710,10,6,,,0,TOPSIS,"[0.49344303 0.63916347 0.6178697  0.26918893 0.6272899  0.3781173
 0.33035895 0.22273726 0.6044884  0.55086818]",[ 6.  1.  3.  9.  2.  7.  8. 10.  4.  5.],1.0,1.0
6711,10,6,,,0,MOORA,"[-0.21479305 -0.19201237 -0.2346697  -0.3814762  -0.13941161 -0.25063882
 -0.31995858 -0.40824891 -0.2698878  -0.17327053]",[ 4.  3.  5.  9.  1.  6.  8. 10.  7.  2.],1.0,1.0
6712,10,6,,,0,PROMETHEE,"[ 0.07333723  0.24311924  0.07466738 -0.32013526  0.50872197 -0.07545582
 -0.310087   -0.19830841 -0.21770774  0.22184842]",[ 5.  2.  4. 10.  1.  6.  9.  7.  8.  3.],1.0,1.0
6713,10,6,,,0,TOPSIS,"[0.64658973 0.67616877 0.64595053 0.31827231 0.70537528 0.58363241
 0.50207376 0.28899417 0.53924547 0.66046838]",[ 4.  2.  5.  9.  1.  6.  8. 10.  7.  3.],1.0,1.0
6714,10,6,,,0,MOORA,"[-0.40210433 -0.19031109 -0.18224203 -0.27399419 -0.19090681 -0.26480358
 -0.19756254 -0.39403727 -0.31546657 -0.34490166]",[10.  2.  1.  6.  3.  5.  4.  9.  7.  8.],1.0,1.0
6715,10,6,,,0,PROMETHEE,"[-0.54233249  0.33206793  0.44396777  0.0560964   0.19058818 -0.03971872
  0.32331396 -0.45682612 -0.20774415 -0.09941277]",[10.  2.  1.  5.  4.  6.  3.  9.  8.  7.],1.0,1.0
6716,10,6,,,0,TOPSIS,"[0.18661795 0.64671862 0.61391688 0.48235705 0.63016956 0.47215844
 0.60225015 0.19080072 0.40085059 0.35112326]",[10.  1.  3.  5.  2.  6.  4.  9.  7.  8.],1.0,1.0
6717,10,6,,,0,MOORA,"[-0.22152624 -0.24687999 -0.17209955 -0.49342869 -0.26748214 -0.24923419
 -0.31119342 -0.23552744 -0.17186875 -0.36170426]",[ 3.  5.  2. 10.  7.  6.  8.  4.  1.  9.],1.0,1.0
6718,10,6,,,0,PROMETHEE,"[ 0.29715744  0.14277634  0.28479519 -0.85851413 -0.02914836  0.03654196
 -0.06140577  0.12787324  0.34635051 -0.28642643]",[ 2.  4.  3. 10.  7.  6.  8.  5.  1.  9.],1.0,1.0
6719,10,6,,,0,TOPSIS,"[0.64050534 0.56153293 0.66995553 0.10177921 0.4967757  0.50606185
 0.45532431 0.56487012 0.69265909 0.35766714]",[ 3.  5.  2. 10.  7.  6.  8.  4.  1.  9.],1.0,1.0
6720,10,6,,,0,MOORA,"[-0.41188852 -0.35666152 -0.27013452 -0.18028512 -0.2326102  -0.19811089
 -0.27458948 -0.31516856 -0.31208093 -0.21974519]",[10.  9.  5.  1.  4.  2.  6.  8.  7.  3.],1.0,1.0
6721,10,6,,,0,PROMETHEE,"[-5.26253301e-01 -2.96949910e-01 -3.20784055e-04  4.05038859e-01
  1.39545709e-01  4.12098698e-01 -5.04788233e-03 -1.72382746e-01
 -2.38040384e-01  2.82311741e-01]",[10.  9.  5.  2.  4.  1.  6.  7.  8.  3.],1.0,1.0
6722,10,6,,,0,TOPSIS,"[0.22336481 0.40383697 0.52465461 0.73773034 0.64201159 0.65221848
 0.5415751  0.39356511 0.44438672 0.62205283]",[10.  8.  6.  1.  3.  2.  5.  9.  7.  4.],1.0,1.0
6723,10,6,,,0,MOORA,"[-0.18554355 -0.19910957 -0.26813896 -0.40140941 -0.07887002 -0.32582148
 -0.36773129 -0.28600158 -0.44199175 -0.15490586]",[ 3.  4.  5.  9.  1.  7.  8.  6. 10.  2.],1.0,1.0
6724,10,6,,,0,PROMETHEE,"[ 0.29292344  0.33057239 -0.0857124  -0.50838908  0.7763285  -0.16754794
 -0.37176201 -0.11263446 -0.58770824  0.4339298 ]",[ 4.  3.  5.  9.  1.  7.  8.  6. 10.  2.],1.0,1.0
6725,10,6,,,0,TOPSIS,"[0.68335057 0.5931686  0.53794066 0.25626315 0.88826426 0.35177416
 0.28938533 0.44818144 0.16626395 0.73123554]",[ 3.  4.  5.  9.  1.  7.  8.  6. 10.  2.],1.0,1.0
6726,10,6,,,0,MOORA,"[-0.40291923 -0.25502525 -0.25349941 -0.20475526 -0.33574787 -0.20681065
 -0.30995457 -0.31654035 -0.3075556  -0.23163687]",[10.  5.  4.  1.  9.  2.  7.  8.  6.  3.],1.0,1.0
6727,10,6,,,0,PROMETHEE,"[-0.57319782  0.16393192  0.11637469  0.37256051 -0.1270759   0.36687963
 -0.21303347 -0.16557078 -0.19980912  0.25894033]",[10.  4.  5.  1.  6.  2.  9.  7.  8.  3.],1.0,1.0
6728,10,6,,,0,TOPSIS,"[0.30458598 0.55289592 0.55193964 0.7033407  0.44381205 0.59586292
 0.44693842 0.43791292 0.46200871 0.63549164]",[10.  4.  5.  1.  8.  3.  7.  9.  6.  2.],1.0,1.0
6729,10,6,,,0,MOORA,"[-0.36609187 -0.24522771 -0.32043678 -0.30029814 -0.36790987 -0.35280217
 -0.16807574 -0.22620998 -0.25152234 -0.29142806]",[ 9.  3.  7.  6. 10.  8.  1.  2.  4.  5.],1.0,1.0
6730,10,6,,,0,PROMETHEE,"[-0.39048557  0.23678481 -0.04540093 -0.19124247 -0.35074332 -0.3302956
  0.67720972  0.31728138  0.13472402 -0.05783205]",[10.  3.  5.  7.  9.  8.  1.  2.  4.  6.],1.0,1.0
6731,10,6,,,0,TOPSIS,"[0.3754682  0.62085732 0.4614583  0.48234714 0.3908981  0.4070953
 0.8169674  0.65831866 0.52168006 0.54100448]",[10.  3.  7.  6.  9.  8.  1.  2.  5.  4.],1.0,1.0
6732,10,6,,,0,MOORA,"[-0.29792407 -0.14975441 -0.23247914 -0.3443788  -0.1718133  -0.39212189
 -0.1220932  -0.41295088 -0.30731303 -0.286843  ]",[ 6.  2.  4.  8.  3.  9.  1. 10.  7.  5.],1.0,1.0
6733,10,6,,,0,PROMETHEE,"[-0.15051007  0.48907496  0.20107932 -0.29201743  0.35475793 -0.44319834
  0.52181738 -0.55047418 -0.11902621 -0.01150337]",[ 7.  2.  4.  8.  3.  9.  1. 10.  6.  5.],1.0,1.0
6734,10,6,,,0,TOPSIS,"[0.45490103 0.77077285 0.55116112 0.40433684 0.72939036 0.31173246
 0.84284108 0.23104149 0.54820003 0.49265827]",[ 7.  2.  4.  8.  3.  9.  1. 10.  5.  6.],1.0,1.0
6735,10,6,,,0,MOORA,"[-0.31227726 -0.27816934 -0.34973251 -0.35233799 -0.22982418 -0.24253017
 -0.24901846 -0.37427606 -0.22193878 -0.1976402 ]",[ 7.  6.  8.  9.  3.  4.  5. 10.  2.  1.],1.0,1.0
6736,10,6,,,0,PROMETHEE,"[-0.04384612  0.1484683  -0.29436673 -0.37362951  0.16162807  0.14340176
  0.10156005 -0.42124667  0.30337598  0.27465487]",[ 7.  4.  8.  9.  3.  5.  6. 10.  1.  2.],1.0,1.0
6737,10,6,,,0,TOPSIS,"[0.35999704 0.51006021 0.35651846 0.34511089 0.48962908 0.48730831
 0.53520607 0.24720028 0.53464647 0.61004265]",[ 7.  4.  8.  9.  5.  6.  2. 10.  3.  1.],1.0,1.0
6738,10,6,,,0,MOORA,"[-0.25809318 -0.34796994 -0.26289355 -0.19230613 -0.3323898  -0.39946957
 -0.25056464 -0.2409746  -0.17082535 -0.25155693]",[ 6.  9.  7.  2.  8. 10.  4.  3.  1.  5.],1.0,1.0
6739,10,6,,,0,PROMETHEE,"[-0.01738427 -0.33878876  0.07911063  0.20776317 -0.12273041 -0.47480929
  0.17499256  0.12554886  0.32098086  0.04531664]",[ 7.  9.  5.  2.  8. 10.  3.  4.  1.  6.],1.0,1.0
6740,10,6,,,0,TOPSIS,"[0.55739982 0.40298125 0.59203102 0.56218252 0.46820388 0.23058829
 0.50717135 0.52402379 0.66214601 0.51454085]",[ 4.  9.  2.  3.  8. 10.  7.  5.  1.  6.],1.0,1.0
6741,10,6,,,0,MOORA,"[-0.32410317 -0.18528064 -0.269175   -0.32230891 -0.13105009 -0.3167262
 -0.28583648 -0.23350242 -0.29496997 -0.3300105 ]",[ 9.  2.  4.  8.  1.  7.  5.  3.  6. 10.],1.0,1.0
6742,10,6,,,0,PROMETHEE,"[-0.27151572  0.39652167 -0.02082334 -0.29679205  0.49414586 -0.31244642
 -0.02152423  0.09050913  0.06476138 -0.12283628]",[ 8.  2.  5.  9.  1. 10.  6.  3.  4.  7.],1.0,1.0
6743,10,6,,,0,TOPSIS,"[0.32636473 0.60069655 0.46948952 0.3499179  0.75829127 0.36615781
 0.57525973 0.42281105 0.53233565 0.33557484]",[10.  2.  5.  8.  1.  7.  3.  6.  4.  9.],1.0,1.0
6744,10,6,,,0,MOORA,"[-0.21330864 -0.17793751 -0.25480212 -0.31022999 -0.35261706 -0.26894047
 -0.3004589  -0.17793321 -0.38473976 -0.34606099]",[ 3.  2.  4.  7.  9.  5.  6.  1. 10.  8.],1.0,1.0
6745,10,6,,,0,PROMETHEE,"[ 0.22201139  0.44461648  0.07270686 -0.2359646  -0.2148775   0.06882841
 -0.04804945  0.49306878 -0.49641682 -0.30592354]",[ 3.  2.  4.  8.  7.  5.  6.  1. 10.  9.],1.0,1.0
6746,10,6,,,0,TOPSIS,"[0.56673664 0.69046834 0.52248587 0.43596666 0.31686817 0.53240262
 0.47851333 0.67881708 0.33139894 0.36374482]",[ 3.  1.  5.  7. 10.  4.  6.  2.  9.  8.],1.0,1.0
6747,10,6,,,0,MOORA,"[-0.33476861 -0.30697066 -0.23635817 -0.33640291 -0.27840711 -0.24455943
 -0.28014082 -0.27455317 -0.23014478 -0.21089869]",[ 9.  8.  3. 10.  6.  4.  7.  5.  2.  1.],1.0,1.0
6748,10,6,,,0,PROMETHEE,"[-0.23617088 -0.14889291  0.23653975 -0.23722724  0.0929227   0.2286385
 -0.09074884  0.00185091 -0.00063725  0.15372526]",[ 9.  8.  1. 10.  4.  2.  7.  5.  6.  3.],1.0,1.0
6749,10,6,,,0,TOPSIS,"[0.40030464 0.49008901 0.63613675 0.44309791 0.48521709 0.58277184
 0.55680141 0.54713331 0.65034602 0.69936991]",[10.  7.  3.  9.  8.  4.  5.  6.  2.  1.],1.0,1.0
