,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
7613,10,7,5,TOPSIS,"[0.44513239 1.         0.13330936 0.06974763 0.13420641 0.5169033
 0.31307261 0.69229366 0.18985052 0.47352079]",[ 5.  1.  9. 10.  8.  3.  6.  2.  7.  4.],0.8909090909090909,0.9482739645337301
7614,10,7,2,MOORA,"[-0.17009586 -0.26579405 -0.35651657 -0.37552295 -0.2788582  -0.24004247
 -0.28416318 -0.2901733  -0.33056502 -0.23441473]",[ 1.  4.  9. 10.  5.  3.  6.  7.  8.  2.],0.9878787878787879,0.990625
7615,10,7,1,PROMETHEE,"[ 0.4095412   0.13904387 -0.1190858  -0.52366022 -0.03399595  0.12165016
  0.04394945 -0.11281823 -0.14952555  0.22490108]",[ 1.  3.  8. 10.  6.  4.  5.  7.  9.  2.],0.9922865013774105,0.9981398809523809
7616,10,7,3,TOPSIS,"[0.72332908 0.54056108 0.37614949 0.31728464 0.51075287 0.60221438
 0.46382997 0.45229783 0.41374669 0.50630428]",[ 1.  3.  9. 10.  4.  2.  6.  7.  8.  5.],0.9801652892561984,0.9825311569940476
7617,10,7,1,MOORA,"[-0.27461826 -0.20255143 -0.19789383 -0.31285145 -0.28944003 -0.35679827
 -0.17538566 -0.31726297 -0.30088787 -0.30076719]",[ 4.  3.  2.  8.  5. 10.  1.  9.  7.  6.],0.9900826446280991,0.9955729166666667
7618,10,7,1,PROMETHEE,"[-0.02131711  0.1593149   0.45538949 -0.20201423  0.08779506 -0.29022515
  0.26536309 -0.19856137 -0.12110376 -0.13464092]",[ 5.  3.  1.  9.  4. 10.  2.  8.  6.  7.],0.9944903581267217,0.9991978236607143
7619,10,7,2,TOPSIS,"[0.47981958 0.55165344 0.64452484 0.4763733  0.44681937 0.3400012
 0.74137575 0.42086953 0.45986814 0.44082228]",[ 4.  3.  2.  5.  7. 10.  1.  9.  6.  8.],0.9922865013774105,0.9981398809523809
7620,10,7,1,MOORA,"[-0.21094806 -0.30700775 -0.30396387 -0.18712707 -0.21701755 -0.38890317
 -0.34280971 -0.32822404 -0.26338387 -0.23078901]",[ 2.  7.  6.  1.  3. 10.  9.  8.  5.  4.],0.9757575757575757,0.97890625
7621,10,7,1,PROMETHEE,"[ 0.31776962 -0.21847869 -0.03928307  0.42072372  0.17044807 -0.49371078
 -0.21872273 -0.20876396  0.13953211  0.13048572]",[ 2.  8.  6.  1.  3. 10.  9.  7.  4.  5.],0.9757575757575757,0.9698660714285714
7622,10,7,1,TOPSIS,"[0.63428619 0.42324122 0.49049997 0.65690353 0.54928925 0.28690163
 0.34487964 0.36820263 0.51968192 0.56012963]",[ 2.  7.  6.  1.  4. 10.  9.  8.  5.  3.],0.9834710743801653,0.9717261904761905
7623,10,7,1,MOORA,"[-0.31522914 -0.29758401 -0.29573679 -0.24147964 -0.22161123 -0.39895629
 -0.2182319  -0.30240392 -0.30566521 -0.22347146]",[ 9.  6.  5.  4.  2. 10.  1.  7.  8.  3.],0.9614325068870524,0.9474865141369048
7624,10,7,1,PROMETHEE,"[-0.08801804  0.0535873  -0.01811016  0.24182621  0.26983784 -0.53627538
  0.20230866 -0.23794242 -0.16189486  0.27468085]",[ 7.  5.  6.  3.  2. 10.  4.  9.  8.  1.],0.981267217630854,0.9508928571428571
7625,10,7,1,TOPSIS,"[0.37697444 0.45041656 0.42194815 0.53807725 0.58310106 0.21395817
 0.52848502 0.4294445  0.4503445  0.57991669]",[ 9.  5.  8.  3.  1. 10.  4.  7.  6.  2.],0.9790633608815427,0.9131944444444444
7626,10,7,2,MOORA,"[-0.49713987 -0.32558002 -0.24696808 -0.17515262 -0.21078115 -0.23094407
 -0.10265108 -0.25575561 -0.39445228 -0.21968918]",[10.  8.  6.  2.  3.  5.  1.  7.  9.  4.],0.9834710743801653,0.9717261904761905
7627,10,7,3,PROMETHEE,"[-0.93729268 -0.20791869 -0.0013723   0.38448675  0.35167982  0.22395742
  0.62339317 -0.06557791 -0.3766858   0.00533022]",[10.  8.  6.  2.  3.  4.  1.  7.  9.  5.],0.9900826446280991,0.9955729166666667
7628,10,7,3,TOPSIS,"[0.07049268 0.43490152 0.56517519 0.64787564 0.77158858 0.6607223
 0.86586177 0.51407278 0.26326691 0.5744305 ]",[10.  8.  6.  4.  2.  3.  1.  7.  9.  5.],0.9834710743801653,0.9717261904761905
7629,10,7,1,MOORA,"[-0.20257915 -0.15129944 -0.30548806 -0.19946889 -0.30299696 -0.30555783
 -0.26780734 -0.31785715 -0.40671806 -0.17561245]",[ 4.  1.  7.  3.  6.  8.  5.  9. 10.  2.],0.9338842975206612,0.9536830357142857
7630,10,7,1,PROMETHEE,"[ 0.11824188  0.38284286 -0.04166302  0.29046876 -0.18860429 -0.16698646
 -0.10092327 -0.31825486 -0.29885223  0.32373062]",[ 4.  1.  5.  3.  8.  7.  6. 10.  9.  2.],0.9493112947658402,0.9072986421130953
7631,10,7,1,TOPSIS,"[0.60623232 0.66921252 0.44832925 0.56542764 0.45090231 0.45842057
 0.48186331 0.42460026 0.33605557 0.60350572]",[ 2.  1.  8.  4.  7.  6.  5.  9. 10.  3.],0.9316804407713498,0.9352306547619047
7632,10,7,2,MOORA,"[-0.24089322 -0.26216513 -0.31096008 -0.31037094 -0.45874216 -0.18625934
 -0.14281598 -0.23036236 -0.21242002 -0.30908199]",[ 5.  6.  9.  8. 10.  2.  1.  4.  3.  7.],0.9592286501377411,0.9802408854166667
7633,10,7,2,PROMETHEE,"[ 0.20323485  0.05671583 -0.14066482 -0.1451403  -0.5824378   0.23189728
  0.57671515 -0.0839847   0.1142804  -0.23061587]",[ 3.  5.  7.  8. 10.  2.  1.  6.  4.  9.],0.9592286501377411,0.9777901785714286
7634,10,7,2,TOPSIS,"[0.57480844 0.55868465 0.47987299 0.50670954 0.23632372 0.68127863
 0.7650038  0.5824152  0.63677506 0.47295639]",[ 5.  6.  8.  7. 10.  2.  1.  4.  3.  9.],0.9856749311294766,0.9833333333333333
7635,10,7,1,MOORA,"[-0.36735355 -0.17725346 -0.33895356 -0.26808571 -0.24863643 -0.3730905
 -0.29342844 -0.1742454  -0.26923354 -0.28509163]",[ 9.  2.  8.  4.  3. 10.  7.  1.  5.  6.],0.9757575757575757,0.97890625
7636,10,7,1,PROMETHEE,"[-0.33678405  0.36116335 -0.3315982   0.17586294  0.22984586 -0.48012444
 -0.07609266  0.47148291  0.07407196 -0.08782767]",[ 9.  2.  8.  4.  3. 10.  6.  1.  5.  7.],0.9944903581267217,0.9991978236607143
7637,10,7,3,TOPSIS,"[0.3078522  0.67813043 0.39118864 0.60075602 0.59350804 0.36242629
 0.46955263 0.70012776 0.50121841 0.49826579]",[10.  2.  8.  3.  4.  9.  7.  1.  5.  6.],0.996694214876033,0.9996473524305556
7638,10,7,1,MOORA,"[-0.25605385 -0.19264462 -0.29245503 -0.19391284 -0.39694735 -0.2239536
 -0.28123364 -0.36340935 -0.31288159 -0.27483437]",[ 4.  1.  7.  2. 10.  3.  6.  9.  8.  5.],0.9790633608815427,0.9131944444444444
7639,10,7,2,PROMETHEE,"[ 0.00088358  0.37018712 -0.09571091  0.46372211 -0.41976623  0.16258432
 -0.1043853  -0.21647163 -0.233962    0.07291894]",[ 5.  2.  6.  1. 10.  3.  7.  8.  9.  4.],0.9801652892561984,0.9965936569940477
7640,10,7,2,TOPSIS,"[0.54756579 0.68672261 0.42968408 0.69332814 0.27112671 0.6368142
 0.55187581 0.38224109 0.44276468 0.47582136]",[ 5.  2.  8.  1. 10.  3.  4.  9.  7.  6.],0.9647382920110192,0.8965277777777778
7641,10,7,1,MOORA,"[-0.25214634 -0.2362338  -0.33066281 -0.23254221 -0.23253489 -0.23337422
 -0.33513482 -0.25165136 -0.30894314 -0.38012318]",[ 6.  4.  8.  2.  1.  3.  9.  5.  7. 10.],0.9283746556473829,0.830406746031746
7642,10,7,1,PROMETHEE,"[ 0.24661323  0.13144092 -0.10383081  0.14197745  0.19002158  0.24725102
 -0.19468521  0.10761794 -0.26613013 -0.50027598]",[ 2.  5.  7.  4.  3.  1.  8.  6.  9. 10.],0.9790633608815427,0.9131944444444444
7643,10,7,2,TOPSIS,"[0.61566627 0.55783901 0.4677797  0.55254983 0.61678853 0.66021239
 0.46907466 0.5300227  0.36057929 0.32870837]",[ 3.  4.  8.  5.  2.  1.  7.  6.  9. 10.],0.981267217630854,0.9508928571428571
7644,10,7,1,MOORA,"[-0.37276837 -0.31493172 -0.18749637 -0.20122334 -0.23825201 -0.38336149
 -0.29570922 -0.28584456 -0.22857049 -0.25188827]",[ 9.  8.  1.  2.  4. 10.  7.  6.  3.  5.],0.9757575757575757,0.9698660714285714
7645,10,7,1,PROMETHEE,"[-0.24778958 -0.00137072  0.40238646  0.22938752  0.28710891 -0.3191382
 -0.2923223  -0.07199164  0.16629114 -0.1525616 ]",[ 8.  5.  1.  3.  2. 10.  9.  6.  4.  7.],0.996694214876033,0.9996473524305556
7646,10,7,1,TOPSIS,"[0.30475915 0.41949978 0.69271179 0.63501328 0.490831   0.26488105
 0.4734653  0.48675995 0.59657908 0.5379078 ]",[ 9.  8.  1.  2.  5. 10.  7.  6.  3.  4.],0.9878787878787879,0.990625
7647,10,7,2,MOORA,"[-0.42049452 -0.3069455  -0.19349776 -0.37882139 -0.25891524 -0.324757
 -0.25773956 -0.22066752 -0.2027882  -0.18471736]",[10.  7.  2.  9.  6.  8.  5.  4.  3.  1.],0.981267217630854,0.9508928571428571
7648,10,7,1,PROMETHEE,"[-0.63123257 -0.12983199  0.34776609 -0.50446679  0.09287034 -0.15275142
  0.20193973  0.20274819  0.26419064  0.30876778]",[10.  7.  1.  9.  6.  8.  5.  4.  3.  2.],0.977961432506887,0.9814732142857143
7649,10,7,3,TOPSIS,"[0.243595   0.49268558 0.69921726 0.3562927  0.56025594 0.42787234
 0.564957   0.59880689 0.66629809 0.6759983 ]",[10.  7.  1.  9.  6.  8.  5.  4.  3.  2.],0.981267217630854,0.9508928571428571
7650,10,7,1,MOORA,"[-0.12569561 -0.2053411  -0.3254426  -0.35064847 -0.33662026 -0.36339502
 -0.28574042 -0.28668331 -0.22308714 -0.22409319]",[ 1.  2.  7.  9.  8. 10.  5.  6.  3.  4.],0.9878787878787879,0.990625
7651,10,7,2,PROMETHEE,"[ 0.62693114  0.30938565 -0.3959951  -0.3059724  -0.16223434 -0.28696239
 -0.02122736 -0.03338017  0.1487348   0.12072016]",[ 1.  2. 10.  9.  7.  8.  5.  6.  3.  4.],0.9867768595041322,0.9985312810019841
7652,10,7,2,TOPSIS,"[0.81980405 0.64049336 0.38158156 0.39135801 0.3541749  0.3242543
 0.49833686 0.44273353 0.512851   0.57107558]",[ 1.  2.  8.  7.  9. 10.  5.  6.  4.  3.],0.9922865013774105,0.9981398809523809
7653,10,7,1,MOORA,"[-0.36952187 -0.19185564 -0.25541745 -0.40992464 -0.26408531 -0.30173328
 -0.336173   -0.28920584 -0.13154374 -0.27521077]",[ 9.  2.  3. 10.  4.  7.  8.  6.  1.  5.],0.9878787878787879,0.990625
7654,10,7,1,PROMETHEE,"[-0.43453992  0.39096609  0.3050233  -0.83614536 -0.11666044 -0.0303683
 -0.07250416 -0.07790588  0.65060417  0.22153051]",[ 9.  2.  3. 10.  8.  5.  6.  7.  1.  4.],0.9878787878787879,0.990625
7655,10,7,3,TOPSIS,"[0.20654733 0.5282098  0.47450159 0.09747584 0.43805448 0.42393449
 0.32996521 0.36403116 0.86297491 0.53109753]",[ 9.  3.  4. 10.  5.  6.  8.  7.  1.  2.],0.981267217630854,0.9508928571428571
7656,10,7,1,MOORA,"[-0.31797363 -0.31887755 -0.2831096  -0.25120226 -0.31406956 -0.21066157
 -0.34193369 -0.25974216 -0.24132128 -0.2481474 ]",[ 8.  9.  6.  4.  7.  1. 10.  5.  2.  3.],0.8909090909090909,0.9028599330357143
7657,10,7,1,PROMETHEE,"[-0.20952621 -0.11619429 -0.06522189  0.25100093 -0.29913875  0.31669702
 -0.22910337  0.13812236  0.10266196  0.11070224]",[ 8.  7.  6.  2. 10.  1.  9.  3.  5.  4.],0.9371900826446281,0.9256324404761904
7658,10,7,1,TOPSIS,"[0.48842896 0.48291936 0.50194791 0.58547965 0.51401861 0.69543013
 0.40283214 0.55922831 0.62686045 0.61553364]",[ 8.  9.  7.  4.  6.  1. 10.  5.  2.  3.],0.981267217630854,0.9508928571428571
7659,10,7,1,MOORA,"[-0.36469661 -0.2262303  -0.26068207 -0.23249808 -0.38300371 -0.32207331
 -0.22183481 -0.23156384 -0.31859757 -0.20432888]",[ 9.  3.  6.  5. 10.  8.  2.  4.  7.  1.],0.9327823691460055,0.860813492063492
7660,10,7,1,PROMETHEE,"[-0.40799104  0.29479787 -0.00676513  0.23185011 -0.39026407 -0.30930493
  0.22925024  0.24168965 -0.18789268  0.30462998]",[10.  2.  6.  4.  9.  8.  5.  3.  7.  1.],0.8391184573002755,0.8016779823908731
7661,10,7,2,TOPSIS,"[0.32371534 0.55028345 0.50361418 0.6143988  0.34642907 0.40707059
 0.61903054 0.54738454 0.5083395  0.65839616]",[10.  4.  7.  3.  9.  8.  2.  5.  6.  1.],0.9900826446280991,0.9955729166666667
7662,10,7,1,MOORA,"[-0.41554998 -0.32769854 -0.21664721 -0.19719315 -0.32753173 -0.26090771
 -0.28159895 -0.15927602 -0.28047961 -0.35391541]",[10.  8.  3.  2.  7.  4.  6.  1.  5.  9.],0.9801652892561984,0.9887648809523809
7663,10,7,2,PROMETHEE,"[-0.59309225 -0.18148694  0.19153303  0.24252107 -0.19403107 -0.03467896
  0.10815222  0.64788296  0.20225691 -0.38905697]",[10.  7.  4.  2.  8.  6.  5.  1.  3.  9.],0.9834710743801653,0.9717261904761905
7664,10,7,2,TOPSIS,"[0.28871071 0.43268832 0.62428381 0.69490655 0.43622221 0.56926775
 0.56535038 0.81762108 0.55925461 0.39903302]",[10.  8.  3.  2.  7.  4.  5.  1.  6.  9.],0.9922865013774105,0.9981398809523809
7665,10,7,1,MOORA,"[-0.25935641 -0.30517244 -0.32387726 -0.29342026 -0.26169398 -0.30457568
 -0.24944255 -0.21331675 -0.21400407 -0.36411102]",[ 4.  8.  9.  6.  5.  7.  3.  1.  2. 10.],0.8435261707988981,0.8707589285714286
7666,10,7,1,PROMETHEE,"[-0.11949894  0.04005139 -0.10084341 -0.15798282  0.06314028 -0.25930687
  0.23366784  0.32378893  0.28798803 -0.31100442]",[ 7.  5.  6.  8.  4.  9.  3.  1.  2. 10.],0.9548209366391185,0.9453497023809524
7667,10,7,1,TOPSIS,"[0.44537344 0.42802854 0.34215463 0.38637839 0.47399404 0.41868189
 0.51789086 0.53924502 0.59240887 0.26794112]",[ 5.  6.  9.  8.  4.  7.  3.  2.  1. 10.],0.9922865013774105,0.9981398809523809
7668,10,7,1,MOORA,"[-0.32654959 -0.26641951 -0.2417829  -0.29448005 -0.2384301  -0.26616588
 -0.3527797  -0.27040388 -0.32878156 -0.17039652]",[ 8.  5.  3.  7.  2.  4. 10.  6.  9.  1.],0.984573002754821,0.994770740327381
7669,10,7,1,PROMETHEE,"[-0.18541153  0.01742217  0.18944187 -0.16463088  0.17871465  0.04994071
 -0.29244449  0.05343975 -0.22084797  0.37437572]",[ 8.  6.  2.  7.  3.  5. 10.  4.  9.  1.],0.9283746556473829,0.9269570002480159
7670,10,7,1,TOPSIS,"[0.35170223 0.52934244 0.57867104 0.42432946 0.56701902 0.48046484
 0.31636101 0.50631973 0.4044536  0.65693526]",[ 9.  4.  2.  7.  3.  6. 10.  5.  8.  1.],0.996694214876033,0.9996473524305556
7671,10,7,1,MOORA,"[-0.25016293 -0.23140705 -0.24401457 -0.44152284 -0.18189432 -0.34964975
 -0.25383284 -0.2131731  -0.2958373  -0.35434886]",[ 5.  3.  4. 10.  1.  8.  6.  2.  7.  9.],0.9603305785123967,0.9697916666666667
7672,10,7,1,PROMETHEE,"[ 0.16460887  0.16633201  0.24737757 -0.58475391  0.41014281 -0.19218038
  0.11581989  0.23248831 -0.08083518 -0.47899999]",[ 5.  4.  2. 10.  1.  8.  6.  3.  7.  9.],0.9691460055096419,0.9415178571428572
7673,10,7,1,TOPSIS,"[0.58851527 0.64790165 0.59299196 0.24792603 0.65618237 0.42723061
 0.55527037 0.67586746 0.50085137 0.44405307]",[ 5.  3.  4. 10.  2.  9.  6.  1.  7.  8.],0.9944903581267217,0.9991978236607143
7674,10,7,1,MOORA,"[-0.24664046 -0.12500411 -0.39829761 -0.12645493 -0.38114387 -0.24350089
 -0.32114054 -0.22411963 -0.31349625 -0.29163241]",[ 5.  1. 10.  2.  9.  4.  8.  3.  7.  6.],0.9790633608815427,0.9131944444444444
7675,10,7,1,PROMETHEE,"[ 0.1093048   0.41462287 -0.47999415  0.53316235 -0.33170608  0.14121053
 -0.15543509  0.19300223 -0.36189145 -0.06227603]",[ 5.  2. 10.  1.  8.  4.  7.  3.  9.  6.],0.9944903581267217,0.9991978236607143
7676,10,7,2,TOPSIS,"[0.5272816  0.74065592 0.26128129 0.78583193 0.42391552 0.51330332
 0.45786871 0.59473085 0.49661971 0.49444148]",[ 4.  2. 10.  1.  9.  5.  8.  3.  6.  7.],0.9900826446280991,0.9955729166666667
7677,10,7,3,MOORA,"[-0.27419673 -0.41231567 -0.27906974 -0.31942511 -0.28523341 -0.12168884
 -0.10903722 -0.25025648 -0.29637616 -0.34747313]",[ 4. 10.  5.  8.  6.  2.  1.  3.  7.  9.],0.9559228650137741,0.9774375310019842
7678,10,7,1,PROMETHEE,"[-0.02215006 -0.23559225 -0.07448809 -0.12752205 -0.01062006  0.36337232
  0.53383876  0.00112787 -0.02110752 -0.40685891]",[ 6.  9.  7.  8.  4.  2.  1.  3.  5. 10.],0.8776859504132232,0.9281994047619048
7679,10,7,3,TOPSIS,"[0.54093968 0.36505648 0.49767834 0.44405735 0.46800142 0.68099967
 0.81073061 0.57763394 0.44122067 0.38411512]",[ 4. 10.  5.  7.  6.  2.  1.  3.  8.  9.],0.9702479338842975,0.9941041976686508
7680,10,7,2,MOORA,"[-0.31333395 -0.39094605 -0.38536606 -0.22903205 -0.33393877 -0.23462697
 -0.12940644 -0.25784453 -0.28109803 -0.22734937]",[ 7. 10.  9.  3.  8.  4.  1.  5.  6.  2.],0.9691460055096419,0.9415178571428572
7681,10,7,2,PROMETHEE,"[-0.10637743 -0.4529045  -0.49105134  0.18221404 -0.28879838  0.28403355
  0.53855297  0.18715406 -0.03856741  0.18574443]",[ 7.  9. 10.  5.  8.  2.  1.  3.  6.  4.],0.8853994490358127,0.8758928571428571
7682,10,7,3,TOPSIS,"[0.43364638 0.23861723 0.3304283  0.53059545 0.35809004 0.51061495
 0.83344249 0.56586329 0.53009454 0.69359415]",[ 7. 10.  9.  4.  8.  6.  1.  3.  5.  2.],0.9878787878787879,0.990625
7683,10,7,1,MOORA,"[-0.33226119 -0.24220855 -0.28455131 -0.38375577 -0.13306859 -0.2215371
 -0.28905595 -0.29691039 -0.20996989 -0.32322442]",[ 9.  4.  5. 10.  1.  3.  6.  7.  2.  8.],0.9713498622589531,0.9464657738095238
7684,10,7,1,PROMETHEE,"[-0.11956409  0.06347023 -0.008493   -0.37673884  0.50440006  0.20009228
 -0.02116102 -0.03643217  0.09652073 -0.30209418]",[ 8.  4.  5. 10.  1.  2.  6.  7.  3.  9.],0.9900826446280991,0.9955729166666667
7685,10,7,2,TOPSIS,"[0.37654695 0.49245619 0.5050319  0.24714676 0.78162061 0.54563313
 0.45007367 0.4193686  0.66872261 0.38519512]",[ 9.  5.  4. 10.  1.  3.  6.  7.  2.  8.],0.9856749311294766,0.9833333333333333
7686,10,7,4,MOORA,"[-0.34862971 -0.21260092 -0.39006442 -0.2568651  -0.20646166 -0.150064
 -0.09209306 -0.28952259 -0.43832702 -0.39229604]",[ 7.  4.  8.  5.  3.  2.  1.  6. 10.  9.],0.965840220385675,0.9615490141369047
7687,10,7,5,PROMETHEE,"[-0.11171633  0.33333333 -0.44474706  0.113532    0.10869023  0.33272811
  0.77777778  0.22313005 -0.55434511 -0.778383  ]",[ 7.  2.  8.  5.  6.  3.  1.  4.  9. 10.],0.925068870523416,0.9234568762400793
7688,10,7,4,TOPSIS,"[0.32943133 0.68424496 0.23528348 0.54158507 0.54038985 0.69095445
 0.9406591  0.543543   0.19889449 0.21091101]",[ 7.  3.  8.  5.  6.  2.  1.  4. 10.  9.],0.9757575757575757,0.9500906808035714
7689,10,7,1,MOORA,"[-0.1758106  -0.25215524 -0.2997819  -0.32137251 -0.2844199  -0.33281392
 -0.30279987 -0.34947262 -0.2183339  -0.12854215]",[ 2.  4.  6.  8.  5.  9.  7. 10.  3.  1.],0.984573002754821,0.994770740327381
7690,10,7,1,PROMETHEE,"[ 0.35774567  0.00240699 -0.14238117 -0.1789434   0.03961499 -0.3082481
 -0.11758273 -0.28387066  0.17334977  0.45790864]",[ 2.  5.  7.  8.  4. 10.  6.  9.  3.  1.],0.9856749311294766,0.9833333333333333
7691,10,7,3,TOPSIS,"[0.65350876 0.47823089 0.50590511 0.32172592 0.42527169 0.36808928
 0.48335301 0.37412494 0.59002016 0.75014928]",[ 2.  6.  4. 10.  7.  9.  5.  8.  3.  1.],0.9878787878787879,0.990625
7692,10,7,2,MOORA,"[-0.37500894 -0.17794936 -0.31167489 -0.28307339 -0.32520903 -0.25765662
 -0.32515138 -0.2178461  -0.17508214 -0.30542427]",[10.  2.  7.  5.  9.  4.  8.  3.  1.  6.],0.9592286501377411,0.9097881014384921
7693,10,7,1,PROMETHEE,"[-0.39116319  0.40106971 -0.062882    0.03369046 -0.22141879  0.0787229
 -0.34961937  0.25039545  0.33751466 -0.07630982]",[10.  1.  6.  5.  8.  4.  9.  3.  2.  7.],0.9900826446280991,0.9955729166666667
7694,10,7,1,TOPSIS,"[0.32328066 0.66276167 0.4606361  0.53523502 0.46265947 0.53806156
 0.42693276 0.61823003 0.68962411 0.51021491]",[10.  2.  8.  5.  7.  4.  9.  3.  1.  6.],0.9856749311294766,0.9833333333333333
7695,10,7,2,MOORA,"[-0.29883973 -0.35636796 -0.27732164 -0.34075416 -0.31449218 -0.2244849
 -0.17719996 -0.21814177 -0.33183144 -0.27721895]",[ 6. 10.  5.  9.  7.  3.  1.  2.  8.  4.],0.9944903581267217,0.9991978236607143
7696,10,7,3,PROMETHEE,"[-0.06369226 -0.20663689 -0.0562523  -0.30639564 -0.06313829  0.10143166
  0.5235958   0.19994979 -0.36482125  0.23595938]",[ 7.  8.  5.  9.  6.  4.  1.  3. 10.  2.],0.9217630853994491,0.919215804811508
7697,10,7,3,TOPSIS,"[0.4852014  0.37702109 0.44088285 0.418284   0.37559394 0.50221385
 0.73843374 0.53391512 0.24674547 0.47219097]",[ 4.  8.  6.  7.  9.  3.  1.  2. 10.  5.],0.9944903581267217,0.9991978236607143
7698,10,7,1,MOORA,"[-0.25057009 -0.25823687 -0.35974571 -0.26132644 -0.35380847 -0.24535599
 -0.21774152 -0.26015356 -0.19823497 -0.33499955]",[ 4.  5. 10.  7.  9.  3.  2.  6.  1.  8.],0.8710743801652893,0.9076861669146825
7699,10,7,1,PROMETHEE,"[ 0.02175205  0.05615698 -0.4007699   0.0133515  -0.36841176  0.16082748
  0.17277827  0.08866382  0.41766319 -0.16201164]",[ 6.  5. 10.  7.  9.  3.  2.  4.  1.  8.],0.9140495867768595,0.9131324404761905
7700,10,7,1,TOPSIS,"[0.5092364  0.51312366 0.32218877 0.52317228 0.32452168 0.5075304
 0.56051611 0.49491249 0.61254638 0.44648731]",[ 5.  4. 10.  3.  9.  6.  2.  7.  1.  8.],0.8567493112947658,0.9146577380952381
7701,10,7,1,MOORA,"[-0.22098441 -0.34128613 -0.40076777 -0.16757768 -0.2407882  -0.37174344
 -0.16116755 -0.29634271 -0.25200258 -0.38145027]",[ 3.  7. 10.  2.  4.  8.  1.  6.  5.  9.],0.9856749311294766,0.9833333333333333
7702,10,7,1,PROMETHEE,"[ 0.34656182 -0.21781031 -0.47220045  0.57032143  0.10672276 -0.44482668
  0.58134451 -0.07737485  0.13510873 -0.52784696]",[ 3.  7.  9.  2.  5.  8.  1.  6.  4. 10.],0.9944903581267217,0.9991978236607143
7703,10,7,3,TOPSIS,"[0.63683857 0.320787   0.25678387 0.6997007  0.50193135 0.30296298
 0.65775797 0.49249131 0.62033813 0.2990946 ]",[ 3.  7. 10.  1.  5.  8.  2.  6.  4.  9.],0.9944903581267217,0.9991978236607143
7704,10,7,1,MOORA,"[-0.27448798 -0.33250041 -0.19746657 -0.43168526 -0.22140077 -0.18933109
 -0.23975963 -0.25131755 -0.34051927 -0.30107254]",[ 6.  8.  2. 10.  3.  1.  4.  5.  9.  7.],0.9669421487603306,0.9342261904761905
7705,10,7,1,PROMETHEE,"[-0.09792677 -0.30756202  0.27194643 -0.73263673  0.30929634  0.46596278
  0.11634623  0.10735554 -0.26082313  0.12804132]",[ 7.  9.  3. 10.  2.  1.  5.  6.  8.  4.],0.947107438016529,0.9729166666666667
7706,10,7,3,TOPSIS,"[0.48367832 0.37698439 0.65208369 0.11207116 0.56827111 0.64609723
 0.60379685 0.56669907 0.36105143 0.43722969]",[ 6.  8.  1. 10.  4.  2.  3.  5.  9.  7.],0.9790633608815427,0.9131944444444444
7707,10,7,1,MOORA,"[-0.27428982 -0.21504204 -0.3223695  -0.21491938 -0.3156539  -0.3179269
 -0.29733327 -0.24599983 -0.27622304 -0.31300048]",[ 4.  2. 10.  1.  8.  9.  6.  3.  5.  7.],0.9592286501377411,0.9097881014384921
7708,10,7,2,PROMETHEE,"[-0.0354996   0.35335304 -0.23921368  0.248724   -0.35446817 -0.08404265
  0.03238513  0.16921564  0.02880243 -0.11925615]",[ 6.  1.  9.  2. 10.  7.  4.  3.  5.  8.],0.9856749311294766,0.9833333333333333
7709,10,7,3,TOPSIS,"[0.53129914 0.56455209 0.42051308 0.61015134 0.42021824 0.51805619
 0.48153207 0.49367375 0.47493982 0.44252183]",[ 3.  2.  9.  1. 10.  4.  6.  5.  7.  8.],0.884297520661157,0.9374627976190476
7710,10,7,1,MOORA,"[-0.2334821  -0.25386435 -0.23132664 -0.31395141 -0.38095714 -0.28017926
 -0.19968459 -0.37171671 -0.17772975 -0.25512606]",[ 4.  5.  3.  8. 10.  7.  2.  9.  1.  6.],0.9680440771349862,0.961998542906746
7711,10,7,1,PROMETHEE,"[ 0.22292048  0.18013625  0.04902686 -0.01073151 -0.55192682 -0.09220174
  0.19504704 -0.31668673  0.31059212  0.01382406]",[ 2.  4.  5.  7. 10.  8.  3.  9.  1.  6.],0.9878787878787879,0.990625
7712,10,7,3,TOPSIS,"[0.67644945 0.50574655 0.3985897  0.4023042  0.27122798 0.31287836
 0.67658241 0.43124032 0.74254136 0.45172445]",[ 3.  4.  8.  7. 10.  9.  2.  6.  1.  5.],0.9735537190082645,0.991889880952381
7713,10,7,3,MOORA,"[-0.2109927  -0.27651861 -0.36982711 -0.27987431 -0.19152735 -0.28763856
 -0.42791637 -0.33262053 -0.20682887 -0.28943204]",[ 3.  4.  9.  5.  1.  6. 10.  8.  2.  7.],0.9570247933884297,0.9297991071428572
7714,10,7,2,PROMETHEE,"[ 0.12805042  0.08166252 -0.25919722  0.2031651   0.46546801  0.00240853
 -0.64152712 -0.26720113  0.24439264  0.04277825]",[ 4.  5.  8.  3.  1.  7. 10.  9.  2.  6.],0.9691460055096419,0.9415178571428572
7715,10,7,2,TOPSIS,"[0.5857016  0.45866458 0.39389977 0.52902908 0.6044318  0.45322697
 0.17517733 0.33627597 0.57118379 0.5214341 ]",[ 2.  6.  8.  4.  1.  7. 10.  9.  3.  5.],0.9900826446280991,0.9955729166666667
