,Alternatives,Criteria,Modified criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
7061,10,6,,,TOPSIS,"[0.62310635 0.60205915 0.60888881 0.44998412 0.15380949 0.47980197
 0.83497701 0.4937597  0.51832381 0.49096458]",[ 2.  4.  3.  9. 10.  8.  1.  6.  5.  7.],1.0,1.0
7062,10,6,,,MOORA,"[-0.26182508 -0.23990748 -0.22324081 -0.30876799 -0.26729718 -0.27636532
 -0.20109808 -0.40218138 -0.2241311  -0.38248533]",[ 5.  4.  2.  8.  6.  7.  1. 10.  3.  9.],1.0,1.0
7063,10,6,,,PROMETHEE,"[ 0.03703704  0.14814815  0.22222222  0.03703704  0.11111111 -0.07407407
  0.2962963  -0.59259259  0.18518519 -0.37037037]",[ 6.  4.  2.  7.  5.  8.  1. 10.  3.  9.],1.0,1.0
7064,10,6,,,TOPSIS,"[0.52389106 0.55709394 0.57447994 0.44227705 0.51891257 0.49502908
 0.60986846 0.26098696 0.60439109 0.33425882]",[ 5.  4.  3.  8.  6.  7.  1. 10.  2.  9.],1.0,1.0
7065,10,6,,,MOORA,"[-0.28945771 -0.29229463 -0.27480618 -0.296041   -0.34075194 -0.15925241
 -0.27618088 -0.34077407 -0.25888421 -0.29259004]",[ 5.  6.  3.  8.  9.  1.  4. 10.  2.  7.],1.0,1.0
7066,10,6,,,PROMETHEE,"[-1.11111111e-01 -7.40740741e-02  1.11111111e-01  0.00000000e+00
 -2.22222222e-01  5.18518519e-01  0.00000000e+00 -3.33333333e-01
  1.11111111e-01 -1.11022302e-16]",[ 8.   7.   2.5  4.5  9.   1.   4.5 10.   2.5  6. ],1.0,1.0
7067,10,6,,,TOPSIS,"[0.44604727 0.4554063  0.48694345 0.44909638 0.37802599 0.70549383
 0.46281514 0.36615325 0.49857219 0.46608666]",[ 8.  6.  3.  7.  9.  1.  5. 10.  2.  4.],1.0,1.0
7068,10,6,,,MOORA,"[-0.37205107 -0.30033525 -0.23554328 -0.33043437 -0.16379721 -0.3048896
 -0.27844289 -0.2732653  -0.31797467 -0.29388783]",[10.  6.  2.  9.  1.  7.  4.  3.  8.  5.],1.0,1.0
7069,10,6,,,PROMETHEE,"[-0.25925926 -0.18518519  0.22222222 -0.18518519  0.62962963 -0.14814815
 -0.03703704 -0.03703704 -0.07407407  0.07407407]",[10.  8.  2.  9.  1.  7.  5.  4.  6.  3.],1.0,1.0
7070,10,6,,,TOPSIS,"[0.28302449 0.42411115 0.52119108 0.3523277  0.72305447 0.42530663
 0.46843372 0.45337818 0.43852959 0.46797175]",[10.  8.  2.  9.  1.  7.  3.  5.  6.  4.],1.0,1.0
7071,10,6,,,MOORA,"[-0.26993995 -0.37520364 -0.25038595 -0.22052327 -0.24070684 -0.19409396
 -0.27324297 -0.36954195 -0.29186681 -0.1913504 ]",[ 6. 10.  5.  3.  4.  2.  7.  9.  8.  1.],1.0,1.0
7072,10,6,,,PROMETHEE,"[-0.07407407 -0.40740741  0.22222222  0.03703704  0.03703704  0.33333333
 -0.03703704 -0.25925926 -0.03703704  0.18518519]",[ 8. 10.  2.  4.  5.  1.  7.  9.  6.  3.],1.0,1.0
7073,10,6,,,TOPSIS,"[0.54169475 0.39295639 0.580789   0.59966323 0.58280464 0.615612
 0.5213846  0.44913971 0.50699857 0.68127417]",[ 6. 10.  5.  3.  4.  2.  7.  9.  8.  1.],1.0,1.0
7074,10,6,,,MOORA,"[-0.25657524 -0.31026104 -0.15583874 -0.26365184 -0.26302586 -0.26951243
 -0.25694611 -0.2778159  -0.32403677 -0.336844  ]",[ 2.  8.  1.  5.  4.  6.  3.  7.  9. 10.],1.0,1.0
7075,10,6,,,PROMETHEE,"[-0.03703704 -0.14814815  0.55555556  0.03703704  0.03703704  0.
  0.07407407 -0.14814815 -0.22222222 -0.14814815]",[ 6.   8.   1.   3.5  3.5  5.   2.   8.  10.   8. ],1.0,1.0
7076,10,6,,,TOPSIS,"[0.50745503 0.44211804 0.68456756 0.49424692 0.52387799 0.51327935
 0.52155147 0.48192508 0.43770526 0.43255978]",[ 5.  8.  1.  6.  2.  4.  3.  7.  9. 10.],1.0,1.0
7077,10,6,,,MOORA,"[-0.29518295 -0.43650035 -0.16737273 -0.31007101 -0.28876131 -0.2243939
 -0.25281268 -0.23250245 -0.27614872 -0.3317887 ]",[ 7. 10.  1.  8.  6.  2.  4.  3.  5.  9.],1.0,1.0
7078,10,6,,,PROMETHEE,"[ 0.03703704 -0.77777778  0.51851852 -0.03703704 -0.18518519  0.2962963
  0.11111111  0.11111111  0.07407407 -0.14814815]",[ 6.  10.   1.   7.   9.   2.   3.5  3.5  5.   8. ],1.0,1.0
7079,10,6,,,TOPSIS,"[0.47846965 0.17527404 0.62902982 0.42087038 0.46270641 0.57171317
 0.51430901 0.54422133 0.49057918 0.38188844]",[ 6. 10.  1.  8.  7.  2.  4.  3.  5.  9.],1.0,1.0
7080,10,6,,,MOORA,"[-0.24353996 -0.26334113 -0.26405758 -0.19489153 -0.20667435 -0.34601415
 -0.32849833 -0.30182321 -0.35573801 -0.27191667]",[ 3.  4.  5.  1.  2.  9.  8.  7. 10.  6.],1.0,1.0
7081,10,6,,,PROMETHEE,"[ 0.18518519  0.07407407 -0.11111111  0.25925926  0.33333333 -0.44444444
 -0.2962963  -0.03703704 -0.07407407  0.11111111]",[ 3.  5.  8.  2.  1. 10.  9.  6.  7.  4.],1.0,1.0
7082,10,6,,,TOPSIS,"[0.53056202 0.47444824 0.47307845 0.58305292 0.61086993 0.35195281
 0.38670307 0.42696827 0.39839195 0.49096493]",[ 3.  5.  6.  2.  1. 10.  9.  7.  8.  4.],1.0,1.0
7083,10,6,,,MOORA,"[-0.16392264 -0.23177011 -0.37492712 -0.23798414 -0.26406743 -0.35640124
 -0.30750435 -0.32992296 -0.21623297 -0.25191674]",[ 1.  3. 10.  4.  6.  9.  7.  8.  2.  5.],1.0,1.0
7084,10,6,,,PROMETHEE,"[ 0.33333333  0.18518519 -0.25925926  0.22222222  0.18518519 -0.44444444
 -0.14814815 -0.44444444  0.2962963   0.07407407]",[ 1.   4.5  8.   3.   4.5  9.   7.  10.   2.   6. ],1.0,1.0
7085,10,6,,,TOPSIS,"[0.69443912 0.54960594 0.32286717 0.55514757 0.50821841 0.36585544
 0.44465855 0.40392519 0.60672049 0.53971748]",[ 1.  4. 10.  3.  6.  9.  7.  8.  2.  5.],1.0,1.0
7086,10,6,,,MOORA,"[-0.2520379  -0.26435977 -0.21100685 -0.31911614 -0.37868387 -0.23280575
 -0.34984427 -0.2120075  -0.25599792 -0.30026991]",[ 4.  6.  1.  8. 10.  3.  9.  2.  5.  7.],1.0,1.0
7087,10,6,,,PROMETHEE,"[ 0.14814815  0.03703704  0.07407407 -0.07407407 -0.37037037  0.25925926
 -0.2962963   0.37037037 -0.03703704 -0.11111111]",[ 3.  5.  4.  7. 10.  2.  9.  1.  6.  8.],1.0,1.0
7088,10,6,,,TOPSIS,"[0.54438425 0.52121264 0.59740907 0.44848106 0.35012988 0.57636063
 0.39348116 0.60945774 0.50633487 0.46606903]",[ 4.  5.  2.  8. 10.  3.  9.  1.  6.  7.],1.0,1.0
7089,10,6,,,MOORA,"[-0.2042297  -0.32078894 -0.22524022 -0.34537785 -0.25798239 -0.22773348
 -0.328297   -0.23614194 -0.34584661 -0.25365982]",[ 1.  7.  2.  9.  6.  3.  8.  4. 10.  5.],1.0,1.0
7090,10,6,,,PROMETHEE,"[ 0.25925926 -0.2962963   0.25925926 -0.22222222  0.11111111  0.2962963
 -0.25925926  0.11111111 -0.37037037  0.11111111]",[ 2.5  9.   2.5  7.   5.   1.   8.   5.  10.   5. ],1.0,1.0
7091,10,6,,,TOPSIS,"[0.60145118 0.40946819 0.5809826  0.40358862 0.54590883 0.55308344
 0.36833655 0.54150534 0.37711983 0.54703933]",[ 1.  7.  2.  8.  5.  3. 10.  6.  9.  4.],1.0,1.0
7092,10,6,,,MOORA,"[-0.30625278 -0.38210191 -0.33833432 -0.33429237 -0.20568837 -0.15981862
 -0.11352834 -0.26252254 -0.26873142 -0.35277396]",[ 6. 10.  8.  7.  3.  2.  1.  4.  5.  9.],1.0,1.0
7093,10,6,,,PROMETHEE,"[-0.11111111 -0.55555556 -0.25925926 -0.14814815  0.25925926  0.44444444
  0.55555556  0.03703704  0.07407407 -0.2962963 ]",[ 6. 10.  8.  7.  3.  2.  1.  5.  4.  9.],1.0,1.0
7094,10,6,,,TOPSIS,"[0.46853039 0.3458153  0.40281908 0.42640587 0.60626841 0.6801604
 0.7424755  0.52778376 0.52690755 0.37702447]",[ 6. 10.  8.  7.  3.  2.  1.  4.  5.  9.],1.0,1.0
7095,10,6,,,MOORA,"[-0.26726281 -0.38613663 -0.29670092 -0.28438731 -0.29804243 -0.28757339
 -0.21594561 -0.23778726 -0.17903423 -0.29500515]",[ 4. 10.  8.  5.  9.  6.  2.  3.  1.  7.],1.0,1.0
7096,10,6,,,PROMETHEE,"[ 0.18518519 -0.2962963  -0.18518519  0.07407407 -0.11111111 -0.22222222
  0.25925926  0.          0.44444444 -0.14814815]",[ 3. 10.  8.  4.  6.  9.  2.  5.  1.  7.],1.0,1.0
7097,10,6,,,TOPSIS,"[0.5442437  0.28827697 0.44857396 0.50309868 0.45788483 0.48896402
 0.56604482 0.53751964 0.66772652 0.46039843]",[ 3. 10.  9.  5.  8.  6.  2.  4.  1.  7.],1.0,1.0
7098,10,6,,,MOORA,"[-0.17994361 -0.27924509 -0.32662778 -0.38857599 -0.20886273 -0.28340733
 -0.31454547 -0.15984394 -0.34354668 -0.14165831]",[ 3.  5.  8. 10.  4.  6.  7.  2.  9.  1.],1.0,1.0
7099,10,6,,,PROMETHEE,"[ 0.2962963  -0.11111111 -0.22222222 -0.37037037  0.14814815  0.07407407
 -0.11111111  0.2962963  -0.44444444  0.44444444]",[ 3.   6.5  8.   9.   4.   5.   6.5  2.  10.   1. ],1.0,1.0
7100,10,6,,,TOPSIS,"[0.63779479 0.4966248  0.4269136  0.35518284 0.58895169 0.48858179
 0.4439857  0.63767567 0.40492659 0.71193958]",[ 2.  5.  8. 10.  4.  6.  7.  3.  9.  1.],1.0,1.0
7101,10,6,,,MOORA,"[-0.28570934 -0.23290592 -0.32495555 -0.28367466 -0.32451287 -0.22000758
 -0.39284933 -0.19534549 -0.31187725 -0.27189101]",[ 6.  3.  9.  5.  8.  2. 10.  1.  7.  4.],1.0,1.0
7102,10,6,,,PROMETHEE,"[ 0.07407407  0.33333333 -0.22222222 -0.11111111 -0.14814815  0.22222222
 -0.37037037  0.44444444 -0.18518519 -0.03703704]",[ 4.  2.  9.  6.  7.  3. 10.  1.  8.  5.],1.0,1.0
7103,10,6,,,TOPSIS,"[0.4852409  0.59093579 0.43017373 0.46234389 0.45326468 0.59702229
 0.3507681  0.72233975 0.4363582  0.49283673]",[ 5.  3.  9.  6.  7.  2. 10.  1.  8.  4.],1.0,1.0
7104,10,6,,,MOORA,"[-0.17696142 -0.330303   -0.35584193 -0.30147754 -0.20421366 -0.29998801
 -0.20874826 -0.29779837 -0.26903266 -0.28041934]",[ 1.  9. 10.  8.  2.  7.  3.  6.  4.  5.],1.0,1.0
7105,10,6,,,PROMETHEE,"[ 0.40740741 -0.25925926 -0.33333333 -0.25925926  0.33333333 -0.11111111
  0.22222222 -0.03703704  0.07407407 -0.03703704]",[ 1.   8.5 10.   8.5  2.   7.   3.   5.5  4.   5.5],1.0,1.0
7106,10,6,,,TOPSIS,"[0.72994144 0.44608568 0.40176662 0.49527138 0.60924774 0.4892472
 0.65333149 0.52038629 0.54678746 0.52104651]",[ 1.  9. 10.  7.  3.  8.  2.  6.  4.  5.],1.0,1.0
7107,10,6,,,MOORA,"[-0.26261412 -0.28710899 -0.30066015 -0.26631882 -0.30819453 -0.2748896
 -0.29436909 -0.37679891 -0.18512846 -0.25436374]",[ 3.  6.  8.  4.  9.  5.  7. 10.  1.  2.],1.0,1.0
7108,10,6,,,PROMETHEE,"[ 1.48148148e-01  0.00000000e+00 -1.48148148e-01 -1.11022302e-16
  0.00000000e+00  3.70370370e-02 -7.40740741e-02 -4.81481481e-01
  3.33333333e-01  1.85185185e-01]",[ 3.   5.5  9.   7.   5.5  4.   8.  10.   1.   2. ],1.0,1.0
7109,10,6,,,TOPSIS,"[0.53201705 0.47201874 0.45909892 0.50167953 0.4878291  0.52677129
 0.50049088 0.333419   0.63578925 0.56119035]",[ 3.  8.  9.  5.  7.  4.  6. 10.  1.  2.],1.0,1.0
7110,10,6,,,MOORA,"[-0.17064154 -0.28132262 -0.27401835 -0.28938101 -0.27177346 -0.35467696
 -0.25834218 -0.37236604 -0.20088158 -0.36517544]",[ 1.  6.  5.  7.  4.  8.  3. 10.  2.  9.],1.0,1.0
7111,10,6,,,PROMETHEE,"[ 0.44444444 -0.11111111  0.         -0.11111111  0.03703704 -0.22222222
  0.25925926 -0.40740741  0.33333333 -0.22222222]",[ 1.   6.5  5.   6.5  4.   8.5  3.  10.   2.   8.5],1.0,1.0
7112,10,6,,,TOPSIS,"[0.74056899 0.51123366 0.51724765 0.5000925  0.51489399 0.40904713
 0.54197997 0.37102744 0.63595861 0.34219963]",[ 1.  6.  4.  7.  5.  8.  3.  9.  2. 10.],1.0,1.0
7113,10,6,,,MOORA,"[-0.27872035 -0.20682286 -0.3616459  -0.23306783 -0.34342922 -0.28596294
 -0.27247888 -0.20730549 -0.32323056 -0.31432739]",[ 5.  1. 10.  3.  9.  6.  4.  2.  8.  7.],1.0,1.0
7114,10,6,,,PROMETHEE,"[ 0.03703704  0.2962963  -0.22222222  0.25925926 -0.25925926 -0.11111111
  0.07407407  0.2962963  -0.25925926 -0.11111111]",[5.  1.5 8.  3.  9.5 6.5 4.  1.5 9.5 6.5],1.0,1.0
7115,10,6,,,TOPSIS,"[0.52420111 0.61055456 0.37332403 0.60948779 0.39355888 0.49019225
 0.53221485 0.65806088 0.44012231 0.47043095]",[ 5.  2. 10.  3.  9.  6.  4.  1.  8.  7.],1.0,1.0
7116,10,6,,,MOORA,"[-0.34527292 -0.13896751 -0.29598228 -0.18723699 -0.32904677 -0.36729735
 -0.28449673 -0.37458706 -0.26102423 -0.28122061]",[ 8.  1.  6.  2.  7.  9.  5. 10.  3.  4.],1.0,1.0
7117,10,6,,,PROMETHEE,"[-0.14814815  0.59259259 -0.11111111  0.37037037 -0.14814815 -0.37037037
  0.07407407 -0.37037037  0.03703704  0.07407407]",[ 8.  1.  6.  2.  7. 10.  4.  9.  5.  3.],1.0,1.0
7118,10,6,,,TOPSIS,"[0.32966696 0.65418529 0.39495482 0.61198905 0.31172311 0.33628802
 0.45996695 0.24199328 0.44343468 0.43768827]",[ 8.  1.  6.  2.  9.  7.  3. 10.  4.  5.],1.0,1.0
7119,10,6,,,MOORA,"[-0.25369882 -0.31773034 -0.26409307 -0.25332884 -0.25966224 -0.29276033
 -0.24975832 -0.25060401 -0.2294339  -0.25144936]",[ 6. 10.  8.  5.  7.  9.  2.  3.  1.  4.],1.0,1.0
7120,10,6,,,PROMETHEE,"[ 0.14814815 -0.37037037 -0.07407407  0.07407407 -0.11111111  0.07407407
 -0.07407407  0.07407407  0.03703704  0.22222222]",[ 2.  10.   7.5  4.5  9.   4.5  7.5  3.   6.   1. ],1.0,1.0
7121,10,6,,,TOPSIS,"[0.56080204 0.44662522 0.57704309 0.58995676 0.53957383 0.53480719
 0.58025094 0.53449287 0.58448658 0.53528441]",[ 5. 10.  4.  1.  6.  8.  3.  9.  2.  7.],1.0,1.0
7122,10,6,,,MOORA,"[-0.24154538 -0.26395718 -0.20226078 -0.30790806 -0.29222722 -0.25419903
 -0.25746204 -0.31150111 -0.28155125 -0.31872433]",[ 2.  5.  1.  8.  7.  3.  4.  9.  6. 10.],1.0,1.0
7123,10,6,,,PROMETHEE,"[ 0.18518519 -0.03703704  0.33333333 -0.11111111 -0.14814815  0.07407407
  0.11111111 -0.18518519  0.03703704 -0.25925926]",[ 2.  6.  1.  7.  8.  4.  3.  9.  5. 10.],1.0,1.0
7124,10,6,,,TOPSIS,"[0.55295316 0.50682265 0.58765837 0.46606224 0.47012789 0.50651537
 0.51473821 0.43325389 0.52023359 0.41862487]",[ 2.  5.  1.  8.  7.  6.  4.  9.  3. 10.],1.0,1.0
7125,10,6,,,MOORA,"[-0.27702267 -0.25635981 -0.30535183 -0.23351119 -0.29759337 -0.2840464
 -0.30727509 -0.14756279 -0.39235243 -0.27629067]",[ 5.  3.  8.  2.  7.  6.  9.  1. 10.  4.],1.0,1.0
7126,10,6,,,PROMETHEE,"[ 0.03703704  0.18518519 -0.18518519  0.14814815  0.03703704  0.03703704
 -0.18518519  0.55555556 -0.51851852 -0.11111111]",[ 4.5  2.   9.   3.   4.5  6.   8.   1.  10.   7. ],1.0,1.0
7127,10,6,,,TOPSIS,"[0.50455878 0.54924125 0.46184161 0.56392797 0.4748198  0.49157836
 0.46110753 0.67592051 0.30275755 0.51480065]",[ 5.  3.  8.  2.  7.  6.  9.  1. 10.  4.],1.0,1.0
7128,10,6,,,MOORA,"[-0.32888899 -0.28206343 -0.30718447 -0.23991168 -0.24457653 -0.27815979
 -0.27670623 -0.33851767 -0.27630899 -0.2536524 ]",[ 9.  7.  8.  1.  2.  6.  5. 10.  4.  3.],1.0,1.0
7129,10,6,,,PROMETHEE,"[-2.22222222e-01 -3.70370370e-02 -3.70370370e-02  2.22222222e-01
  7.40740741e-02 -1.11022302e-16 -1.11022302e-16 -2.22222222e-01
  7.40740741e-02  1.48148148e-01]",[9.5 7.5 7.5 1.  4.  5.5 5.5 9.5 3.  2. ],1.0,1.0
7130,10,6,,,TOPSIS,"[0.43212799 0.47610203 0.40569282 0.54522963 0.51271983 0.47833476
 0.46088665 0.35449464 0.49556597 0.52412964]",[ 8.  6.  9.  1.  3.  5.  7. 10.  4.  2.],1.0,1.0
7131,10,6,,,MOORA,"[-0.17048894 -0.32775126 -0.28607884 -0.2653823  -0.29419189 -0.35412481
 -0.14431136 -0.28398692 -0.30933239 -0.38062648]",[ 2.  8.  5.  3.  6.  9.  1.  4.  7. 10.],1.0,1.0
7132,10,6,,,PROMETHEE,"[ 0.48148148 -0.25925926  0.03703704  0.         -0.03703704 -0.40740741
  0.59259259 -0.07407407  0.         -0.33333333]",[ 2.   8.   3.   4.5  6.  10.   1.   7.   4.5  9. ],1.0,1.0
7133,10,6,,,TOPSIS,"[0.72785516 0.41858293 0.49636496 0.54818017 0.48410578 0.34313064
 0.77697454 0.49844162 0.46642801 0.34807721]",[ 2.  8.  5.  3.  6. 10.  1.  4.  7.  9.],1.0,1.0
7134,10,6,,,MOORA,"[-0.21609463 -0.31549404 -0.31342458 -0.25679262 -0.24515065 -0.23495845
 -0.21665177 -0.29905819 -0.24315017 -0.29247173]",[ 1. 10.  9.  6.  5.  3.  2.  8.  4.  7.],1.0,1.0
7135,10,6,,,PROMETHEE,"[ 0.25925926 -0.33333333 -0.2962963   0.11111111  0.18518519  0.18518519
  0.22222222 -0.18518519  0.07407407 -0.22222222]",[ 1. 10.  9.  5.  3.  4.  2.  7.  6.  8.],1.0,1.0
7136,10,6,,,TOPSIS,"[0.6015657  0.44958387 0.44877665 0.56227714 0.54793041 0.58982958
 0.58381919 0.48199658 0.55155924 0.47682371]",[ 1.  9. 10.  4.  6.  2.  3.  7.  5.  8.],1.0,1.0
7137,10,6,,,MOORA,"[-0.16020797 -0.26911259 -0.22054393 -0.37624648 -0.32081766 -0.27799485
 -0.32827837 -0.19627428 -0.33616793 -0.28970758]",[ 1.  4.  3. 10.  7.  5.  8.  2.  9.  6.],1.0,1.0
7138,10,6,,,PROMETHEE,"[ 0.55555556  0.          0.25925926 -0.48148148 -0.14814815  0.07407407
 -0.22222222  0.37037037 -0.25925926 -0.14814815]",[ 1.   5.   3.  10.   6.5  4.   8.   2.   9.   6.5],1.0,1.0
7139,10,6,,,TOPSIS,"[0.64849775 0.5306458  0.60032986 0.36942494 0.42865049 0.53313703
 0.42189931 0.67033748 0.4155765  0.47751033]",[ 2.  5.  3. 10.  7.  4.  8.  1.  9.  6.],1.0,1.0
7140,10,6,,,MOORA,"[-0.25267801 -0.33780868 -0.35421239 -0.32932353 -0.3449614  -0.16059377
 -0.31364974 -0.23000636 -0.23315332 -0.27098888]",[ 4.  8. 10.  7.  9.  1.  6.  2.  3.  5.],1.0,1.0
7141,10,6,,,PROMETHEE,"[ 0.03703704 -0.22222222 -0.33333333 -0.22222222 -0.11111111  0.51851852
 -0.22222222  0.25925926  0.25925926  0.03703704]",[ 4.5  8.  10.   8.   6.   1.   8.   3.   2.   4.5],1.0,1.0
7142,10,6,,,TOPSIS,"[0.52277779 0.42010993 0.38303181 0.37877697 0.39405361 0.69993993
 0.41130247 0.58409176 0.60114726 0.52107835]",[ 4.  6.  9. 10.  8.  1.  7.  3.  2.  5.],1.0,1.0
7143,10,6,,,MOORA,"[-0.263095   -0.17976471 -0.25146964 -0.21551043 -0.2663453  -0.28185228
 -0.32630853 -0.29112723 -0.30595301 -0.26700287]",[ 4.  1.  3.  2.  5.  7. 10.  8.  9.  6.],1.0,1.0
7144,10,6,,,PROMETHEE,"[ 0.07407407  0.40740741 -0.07407407  0.18518519 -0.03703704 -0.03703704
 -0.11111111 -0.11111111 -0.18518519 -0.11111111]",[ 3.   1.   6.   2.   4.5  4.5  8.5  7.  10.   8.5],1.0,1.0
7145,10,6,,,TOPSIS,"[0.51624665 0.61692216 0.4865755  0.58899439 0.48391224 0.46865784
 0.41384951 0.44151491 0.43308157 0.47998501]",[ 3.  1.  4.  2.  5.  7. 10.  8.  9.  6.],1.0,1.0
7146,10,6,,,MOORA,"[-0.18008871 -0.23893583 -0.36409149 -0.24990122 -0.426874   -0.30595927
 -0.22351661 -0.27811578 -0.30860902 -0.18312653]",[ 1.  4.  9.  5. 10.  7.  3.  6.  8.  2.],1.0,1.0
7147,10,6,,,PROMETHEE,"[ 0.55555556  0.03703704 -0.33333333  0.18518519 -0.51851852  0.
  0.14814815 -0.18518519 -0.14814815  0.25925926]",[ 1.  5.  9.  3. 10.  6.  4.  8.  7.  2.],1.0,1.0
7148,10,6,,,TOPSIS,"[0.68617889 0.56727257 0.37510677 0.56061461 0.26044204 0.4910545
 0.59864968 0.46981994 0.45457421 0.59564891]",[ 1.  4.  9.  5. 10.  6.  2.  7.  8.  3.],1.0,1.0
7149,10,6,,,MOORA,"[-0.18801833 -0.20997654 -0.28203096 -0.27677471 -0.37672101 -0.29540198
 -0.3011048  -0.26498441 -0.26201716 -0.29913069]",[ 1.  2.  6.  5. 10.  7.  9.  4.  3.  8.],1.0,1.0
7150,10,6,,,PROMETHEE,"[ 3.70370370e-01  2.59259259e-01  0.00000000e+00 -1.85185185e-01
 -4.07407407e-01 -1.11111111e-01  1.11022302e-16  1.11111111e-01
  1.11111111e-01 -1.48148148e-01]",[ 1.   2.   6.   9.  10.   7.   5.   3.5  3.5  8. ],1.0,1.0
7151,10,6,,,TOPSIS,"[0.6328354  0.57614194 0.48455589 0.45719148 0.30770335 0.4478551
 0.47860889 0.53441013 0.49642988 0.44677393]",[ 1.  2.  5.  7. 10.  8.  6.  3.  4.  9.],1.0,1.0
7152,10,6,,,MOORA,"[-0.32523251 -0.25100668 -0.28076883 -0.23328668 -0.32292353 -0.32801338
 -0.2830007  -0.34852387 -0.2234065  -0.22586688]",[ 8.  4.  5.  3.  7.  9.  6. 10.  1.  2.],1.0,1.0
7153,10,6,,,PROMETHEE,"[-0.14814815  0.07407407 -0.07407407  0.22222222 -0.18518519 -0.18518519
  0.11111111 -0.2962963   0.25925926  0.22222222]",[ 7.  5.  6.  3.  9.  8.  4. 10.  1.  2.],1.0,1.0
7154,10,6,,,TOPSIS,"[0.37559269 0.50659983 0.4400554  0.5105108  0.33125195 0.37689676
 0.42689434 0.33656619 0.51774861 0.53613763]",[ 8.  4.  5.  3. 10.  7.  6.  9.  2.  1.],1.0,1.0
7155,10,6,,,MOORA,"[-0.35345987 -0.37030199 -0.27180877 -0.23083782 -0.26772205 -0.24914946
 -0.22256763 -0.25284367 -0.31730904 -0.17580402]",[ 9. 10.  7.  3.  6.  4.  2.  5.  8.  1.],1.0,1.0
7156,10,6,,,PROMETHEE,"[-0.22222222 -0.25925926  0.          0.25925926 -0.14814815  0.03703704
  0.11111111  0.11111111 -0.33333333  0.44444444]",[ 8.   9.   6.   2.   7.   5.   3.5  3.5 10.   1. ],1.0,1.0
7157,10,6,,,TOPSIS,"[0.40813676 0.41161642 0.5163611  0.59367859 0.51904671 0.56625658
 0.57907543 0.59413441 0.44190808 0.66847144]",[10.  9.  7.  3.  6.  5.  4.  2.  8.  1.],1.0,1.0
7158,10,6,,,MOORA,"[-0.28783938 -0.26879279 -0.31991715 -0.20990541 -0.24218914 -0.28968488
 -0.29372302 -0.25962296 -0.43942469 -0.20331791]",[ 6.  5.  9.  2.  3.  7.  8.  4. 10.  1.],1.0,1.0
7159,10,6,,,PROMETHEE,"[-0.22222222  0.11111111 -0.11111111  0.37037037  0.11111111  0.11111111
  0.          0.         -0.74074074  0.37037037]",[ 9.   4.   8.   1.5  4.   4.   6.5  6.5 10.   1.5],1.0,1.0
7160,10,6,,,TOPSIS,"[0.43760957 0.47875551 0.42673327 0.59365719 0.50286396 0.4560004
 0.4307468  0.50053121 0.14010259 0.58118816]",[ 7.  5.  9.  1.  3.  6.  8.  4. 10.  2.],1.0,1.0
7161,10,6,,,MOORA,"[-0.28246935 -0.2305283  -0.27717494 -0.351514   -0.19676994 -0.24484556
 -0.33834264 -0.2817554  -0.31142197 -0.25705235]",[ 7.  2.  5. 10.  1.  3.  9.  6.  8.  4.],1.0,1.0
7162,10,6,,,PROMETHEE,"[ 0.03703704  0.18518519  0.22222222 -0.40740741  0.33333333  0.
 -0.2962963  -0.07407407 -0.07407407  0.07407407]",[ 5.   3.   2.  10.   1.   6.   9.   7.5  7.5  4. ],1.0,1.0
7163,10,6,,,TOPSIS,"[0.53392801 0.60804646 0.54367935 0.40278312 0.66662717 0.58631849
 0.39309399 0.52797131 0.49104185 0.56721256]",[ 6.  2.  5.  9.  1.  3. 10.  7.  8.  4.],1.0,1.0
7164,10,6,,,MOORA,"[-0.2544527  -0.19882603 -0.23877109 -0.42645673 -0.1972845  -0.34973109
 -0.22238353 -0.20726764 -0.27470224 -0.25508297]",[ 6.  2.  5. 10.  1.  9.  4.  3.  8.  7.],1.0,1.0
7165,10,6,,,PROMETHEE,"[ 0.          0.2962963   0.03703704 -0.48148148  0.25925926 -0.25925926
  0.07407407  0.11111111 -0.03703704  0.        ]",[ 6.5  1.   5.  10.   2.   9.   4.   3.   8.   6.5],1.0,1.0
7166,10,6,,,TOPSIS,"[0.5155107  0.60730241 0.54278178 0.28268272 0.59969337 0.41050964
 0.56015291 0.57273774 0.53300605 0.52531375]",[ 8.  1.  5. 10.  2.  9.  4.  3.  6.  7.],1.0,1.0
7167,10,6,,,MOORA,"[-0.35729679 -0.3065779  -0.21148019 -0.15257896 -0.20173945 -0.17147169
 -0.32669811 -0.31342317 -0.25098302 -0.34738077]",[10.  6.  4.  1.  3.  2.  8.  7.  5.  9.],1.0,1.0
7168,10,6,,,PROMETHEE,"[-1.85185185e-01 -1.11111111e-01  1.11111111e-01  2.96296296e-01
  2.59259259e-01  4.81481481e-01 -3.70370370e-01 -1.11111111e-01
  1.11022302e-16 -3.70370370e-01]",[ 8.   6.5  4.   2.   3.   1.   9.   6.5  5.  10. ],1.0,1.0
7169,10,6,,,TOPSIS,"[0.43147187 0.48205671 0.58818332 0.66817374 0.59866925 0.67428287
 0.43536493 0.44104048 0.54351226 0.39689591]",[ 9.  6.  4.  2.  3.  1.  8.  7.  5. 10.],1.0,1.0
